date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-19,2026-07-20 00:15,822786,Scheduled,芝加哥白襪 @ 多倫多藍鳥,芝加哥白襪,0.5362,4.87,4.63,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 00:35,823523,Scheduled,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.5848,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 01:35,823439,Scheduled,紐約大都會 @ 費城費城人,費城費城人,0.5344,3.46,3.66,7.12,8.5,小分,0.7139,一致,完整
2026-07-19,2026-07-20 01:35,824739,Scheduled,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.5806,4.47,5.03,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 01:35,824897,Scheduled,德州遊騎兵 @ 亞特蘭大勇士,德州遊騎兵,0.5295,4.85,4.65,9.5,8.5,大分,0.6081,分歧,完整
2026-07-19,2026-07-20 01:40,824411,Scheduled,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.5432,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 02:10,823764,Scheduled,邁阿密馬林魚 @ 密爾瓦基釀酒人,邁阿密馬林魚,0.5711,4.99,4.51,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 02:10,824086,Scheduled,聖地牙哥教士 @ 堪薩斯市皇家,堪薩斯市皇家,0.6353,7.85,9.15,17.0,8.5,大分,0.9874,一致,完整
2026-07-19,2026-07-20 02:10,824168,Scheduled,巴爾的摩金鶯 @ 休士頓太空人,休士頓太空人,0.5751,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 02:20,824653,Scheduled,明尼蘇達雙城 @ 芝加哥小熊,芝加哥小熊,0.6423,4.25,5.25,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 03:10,824330,Scheduled,辛辛那提紅人 @ 科羅拉多洛磯,科羅拉多洛磯,0.5513,8.26,8.74,17.0,8.5,大分,0.9874,一致,完整
2026-07-19,2026-07-20 04:05,824978,Scheduled,華盛頓國民 @ 運動家,華盛頓國民,0.5057,4.77,4.73,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 04:07,824007,Scheduled,底特律老虎 @ 洛杉磯天使,底特律老虎,0.5682,4.98,4.52,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 04:10,823113,Scheduled,舊金山巨人 @ 西雅圖水手,西雅圖水手,0.557,4.56,4.94,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 04:10,825057,Scheduled,聖路易紅雀 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6611,4.19,5.31,9.5,8.5,大分,0.6081,一致,完整
2026-07-19,2026-07-20 07:20,823521,Scheduled,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.621,4.34,5.17,9.51,8.5,大分,0.6096,一致,可用但需留意
