date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,status
2026-07-09,823201,2026-07-10 09:45,2026-07-10T01:45:00Z,模型分歧,科羅拉多洛磯 @ 舊金山巨人,萊恩 菲,未公布,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.6141,舊金山巨人,True,科羅拉多洛磯 4.43 : 舊金山巨人 2.62,4.43,2.62,7.05,不推薦,科羅拉多洛磯,模型分歧,無大小分盤口,-,,7.08,,無台灣運彩大小分盤口,Scheduled
2026-07-09,822877,2026-07-10 08:05,2026-07-10T00:05:00Z,模型分歧,洛杉磯天使 @ 德州遊騎兵,里德 德,奈森 伊瓦迪,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5782,德州遊騎兵,True,洛杉磯天使 2.89 : 德州遊騎兵 2.52,2.89,2.52,5.41,洛杉磯天使,洛杉磯天使,模型分歧,小分,大分,7.5,9.24,小分,大小分分歧,Scheduled
2026-07-09,824251,2026-07-10 06:40,2026-07-09T22:40:00Z,模型分歧,運動家 @ 底特律老虎,傑克 佩,弗蘭伯 瓦德茲,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5697,底特律老虎,True,運動家 4.35 : 底特律老虎 1.67,4.35,1.67,6.02,運動家,運動家,模型分歧,小分,大分,8.5,9.31,小分,大小分分歧,Scheduled
2026-07-09,823034,2026-07-10 07:45,2026-07-09T23:45:00Z,模型分歧,密爾瓦基釀酒人 @ 聖路易紅雀,羅根 赫,阿 帕,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5464,密爾瓦基釀酒人,True,密爾瓦基釀酒人 3.52 : 聖路易紅雀 4.82,3.52,4.82,8.34,聖路易紅雀,聖路易紅雀,模型分歧,小分,大分,8.5,8.75,小分,大小分分歧,Scheduled
2026-07-09,824816,2026-07-10 01:35,2026-07-09T17:35:00Z,一般預測,芝加哥小熊 @ 巴爾的摩金鶯,達維 佩特,崔 羅傑,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5459,芝加哥小熊,True,芝加哥小熊 6.12 : 巴爾的摩金鶯 1.98,6.12,1.98,8.11,芝加哥小熊,芝加哥小熊,一致,小分,大分,9.5,9.78,小分,大小分分歧,Scheduled
2026-07-09,823277,2026-07-10 09:40,2026-07-10T01:40:00Z,一般預測,亞利桑那響尾蛇 @ 聖地牙哥教士,梅 凱,葛里芬 卡,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5334,聖地牙哥教士,True,亞利桑那響尾蛇 2.09 : 聖地牙哥教士 2.66,2.09,2.66,4.75,聖地牙哥教士,聖地牙哥教士,一致,小分,大分,8.5,9.26,小分,大小分分歧,Scheduled
2026-07-09,823606,2026-07-10 01:10,2026-07-09T17:10:00Z,一般預測,堪薩斯市皇家 @ 紐約大都會,麥可 瓦查,西恩 曼奈亞,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5306,堪薩斯市皇家,False,堪薩斯市皇家 2.84 : 紐約大都會 3.09,2.84,3.09,5.93,不推薦,紐約大都會,一致,小分,大分,9.5,10.43,小分,大小分分歧,Scheduled
2026-07-09,824577,2026-07-10 02:10,2026-07-09T18:10:00Z,一般預測,波士頓紅襪 @ 芝加哥白襪,帕崔 薩瓦,安東尼 卡,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5225,波士頓紅襪,True,波士頓紅襪 4.03 : 芝加哥白襪 3.92,4.03,3.92,7.95,不推薦,波士頓紅襪,一致,小分,大分,8.5,8.54,小分,大小分分歧,Scheduled
2026-07-09,823846,2026-07-10 06:40,2026-07-09T22:40:00Z,模型分歧,西雅圖水手 @ 邁阿密馬林魚,布萊斯 米勒,賈 傑優恩克,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5117,邁阿密馬林魚,False,西雅圖水手 2.26 : 邁阿密馬林魚 6.83,2.26,6.83,9.09,邁阿密馬林魚,邁阿密馬林魚,模型分歧,大分,小分,8.5,8.5,大分,大小分分歧,Scheduled
2026-07-09,822954,2026-07-10 01:10,2026-07-09T17:10:00Z,一般預測,紐約洋基 @ 坦帕灣光芒,未公布,德爾伊沃 拉,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5093,坦帕灣光芒,False,紐約洋基 3.55 : 坦帕灣光芒 3.33,3.55,3.33,6.88,不推薦,紐約洋基,一致,小分,大分,7.5,8.32,小分,大小分分歧,Scheduled
