date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-18,824303,2026-09-19 08:10,2026-09-19T00:10:00Z,高信心預測,西雅圖水手 @ 科羅拉多洛磯,布萊恩 沃歐歐,布萊恩 沃歐歐（官方預告）,official_probable,1.0,0.9,加布 赫優格赫伊斯,加布 赫優格赫伊斯（輪值推估 75%）,inferred_rotation,0.75,0.75,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.5819,西雅圖水手,True,西雅圖水手 5.37 : 科羅拉多洛磯 4.55,5.37,4.55,9.91,0.0,不推薦,西雅圖水手,一致,無大小分盤口,-,,9.94,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,823898,2026-09-19 10:15,2026-09-19T02:15:00Z,高信心預測,舊金山巨人 @ 洛杉磯道奇,塞薩 佩莫,塞薩 佩莫（官方預告）,official_probable,1.0,0.9,泰勒 葛拉斯諾,泰勒 葛拉斯諾（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5731,洛杉磯道奇,True,舊金山巨人 3.95 : 洛杉磯道奇 4.99,3.95,4.99,8.94,0.0,舊金山巨人,洛杉磯道奇,一致,無大小分盤口,-,,8.94,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,824383,2026-09-19 07:10,2026-09-18T23:10:00Z,高信心預測,運動家 @ 克里夫蘭守護者,馬索 巴,馬索 巴（官方預告）,official_probable,1.0,0.9,達尼 艾諾,達尼 艾諾（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,大小分未統一,不推薦,克里夫蘭守護者,不推薦大小分,0.5656,克里夫蘭守護者,True,運動家 4.20 : 克里夫蘭守護者 4.92,4.2,4.92,9.11,0.0,運動家,克里夫蘭守護者,一致,無大小分盤口,-,,9.11,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,824790,2026-09-19 07:05,2026-09-18T23:05:00Z,高信心預測,密爾瓦基釀酒人 @ 巴爾的摩金鶯,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,崔 羅傑,崔 羅傑（輪值推估 75%）,inferred_rotation,0.75,0.75,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5552,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.55 : 巴爾的摩金鶯 4.22,5.55,4.22,9.77,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.77,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,823252,2026-09-19 09:40,2026-09-19T01:40:00Z,高信心預測,邁阿密馬林魚 @ 聖地牙哥教士,泰勒 普赫伊爾爾伊普斯,泰勒 普赫伊爾爾伊普斯（官方預告）,official_probable,1.0,0.9,尼克 皮維,尼克 皮維（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5518,聖地牙哥教士,True,邁阿密馬林魚 4.39 : 聖地牙哥教士 5.14,4.39,5.14,9.53,0.0,邁阿密馬林魚,聖地牙哥教士,一致,無大小分盤口,-,,9.58,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,824463,2026-09-19 06:40,2026-09-18T22:40:00Z,一般預測,芝加哥小熊 @ 辛辛那提紅人,馬 波,馬 波（輪值推估 75%）,inferred_rotation,0.75,0.75,查塞 布優爾恩斯,查塞 布優爾恩斯（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.542,芝加哥小熊,True,芝加哥小熊 5.96 : 辛辛那提紅人 4.46,5.96,4.46,10.42,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,10.42,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,823005,2026-09-19 08:15,2026-09-19T00:15:00Z,一般預測,華盛頓國民 @ 聖路易紅雀,卡德 卡瓦,卡德 卡瓦（官方預告）,official_probable,1.0,0.9,凱爾 雷,凱爾 雷（官方預告）,official_probable,1.0,0.9,聖路易紅雀,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5393,聖路易紅雀,True,華盛頓國民 4.53 : 聖路易紅雀 4.98,4.53,4.98,9.51,0.0,聖路易紅雀,聖路易紅雀,一致,無大小分盤口,-,,9.51,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,823331,2026-09-19 06:40,2026-09-18T22:40:00Z,一般預測,堪薩斯市皇家 @ 匹茲堡海盜,拉 多,拉 多（官方預告）,official_probable,1.0,0.9,保羅 史基恩斯,保羅 史基恩斯（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.528,匹茲堡海盜,True,堪薩斯市皇家 3.81 : 匹茲堡海盜 4.00,3.81,4.0,7.81,0.0,堪薩斯市皇家,匹茲堡海盜,一致,無大小分盤口,-,,7.75,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,825032,2026-09-19 09:40,2026-09-19T01:40:00Z,一般預測,紐約洋基 @ 亞利桑那響尾蛇,格里特 柯爾,格里特 柯爾（官方預告）,official_probable,1.0,0.9,愛德華多 羅,愛德華多 羅（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5236,紐約洋基,True,紐約洋基 4.65 : 亞利桑那響尾蛇 3.98,4.65,3.98,8.63,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,8.63,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-18,822847,2026-09-19 08:05,2026-09-19T00:05:00Z,模型分歧,多倫多藍鳥 @ 德州遊騎兵,迪倫 希斯,迪倫 希斯（官方預告）,official_probable,1.0,0.9,馬 羅,馬 羅（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5212,德州遊騎兵,True,多倫多藍鳥 4.49 : 德州遊騎兵 4.32,4.49,4.32,8.82,0.0,不推薦,多倫多藍鳥,模型分歧,無大小分盤口,-,,8.53,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
