date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-20,823762,2026-07-21 07:40,2026-07-20T23:40:00Z,高信心預測,紐約大都會 @ 密爾瓦基釀酒人,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,雅各布 米西羅,雅各布 米西羅（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.575,密爾瓦基釀酒人,True,紐約大都會 3.31 : 密爾瓦基釀酒人 4.29,3.31,4.29,7.59,0.0,不推薦,密爾瓦基釀酒人,一致,小分,大分,7.5,7.59,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,824736,2026-07-21 07:10,2026-07-20T23:10:00Z,高信心預測,巴爾的摩金鶯 @ 波士頓紅襪,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5745,波士頓紅襪,True,巴爾的摩金鶯 2.95 : 波士頓紅襪 4.26,2.95,4.26,7.21,0.0,不推薦,波士頓紅襪,一致,小分,小分,8.5,7.21,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,825058,2026-07-21 09:40,2026-07-21T01:40:00Z,高信心預測,運動家 @ 亞利桑那響尾蛇,傑 斯普爾伊恩格斯,傑 斯普爾伊恩格斯（官方預告）,official_probable,1.0,0.9,米 布,米 布（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,大小分未統一,不推薦,亞利桑那響尾蛇,不推薦大小分,0.5569,亞利桑那響尾蛇,True,運動家 4.24 : 亞利桑那響尾蛇 4.99,4.24,4.99,9.23,0.0,不推薦,亞利桑那響尾蛇,一致,小分,小分,9.5,9.23,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,823522,2026-07-21 07:05,2026-07-20T23:05:00Z,模型分歧,匹茲堡海盜 @ 紐約洋基,布 阿,布 阿（官方預告）,official_probable,1.0,0.9,萊恩 韋,萊恩 韋（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5649,紐約洋基,True,匹茲堡海盜 4.51 : 紐約洋基 3.68,4.51,3.68,8.19,0.0,匹茲堡海盜,匹茲堡海盜,模型分歧,大分,大分,7.5,8.19,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,824328,2026-07-21 08:40,2026-07-21T00:40:00Z,一般預測,華盛頓國民 @ 科羅拉多洛磯,安德魯 阿雷,安德魯 阿雷（官方預告）,official_probable,1.0,0.9,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,華盛頓國民,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5478,華盛頓國民,True,華盛頓國民 5.48 : 科羅拉多洛磯 4.93,5.48,4.93,10.41,0.0,不推薦,華盛頓國民,一致,小分,小分,11.5,10.41,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,823112,2026-07-21 09:40,2026-07-21T01:40:00Z,一般預測,辛辛那提紅人 @ 西雅圖水手,安德魯 阿,安德魯 阿（官方預告）,official_probable,1.0,0.9,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5421,西雅圖水手,True,辛辛那提紅人 3.37 : 西雅圖水手 3.57,3.37,3.57,6.94,0.0,辛辛那提紅人,西雅圖水手,一致,小分,小分,7.5,6.94,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,822874,2026-07-21 08:05,2026-07-21T00:05:00Z,模型分歧,芝加哥白襪 @ 德州遊騎兵,艾里 菲,艾里 菲（官方預告）,official_probable,1.0,0.9,雅各布 迪葛隆,雅各布 迪葛隆（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5403,芝加哥白襪,False,芝加哥白襪 4.24 : 德州遊騎兵 3.63,4.24,3.63,7.87,0.0,芝加哥白襪,芝加哥白襪,模型分歧,小分,大分,7.5,7.87,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,824410,2026-07-21 06:40,2026-07-20T22:40:00Z,模型分歧,明尼蘇達雙城 @ 克里夫蘭守護者,喬 萊恩,喬 萊恩（官方預告）,official_probable,1.0,0.9,坦納 比貝,坦納 比貝（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5389,克里夫蘭守護者,True,明尼蘇達雙城 3.71 : 克里夫蘭守護者 3.13,3.71,3.13,6.85,0.0,不推薦,明尼蘇達雙城,模型分歧,小分,小分,7.5,6.85,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,824654,2026-07-21 08:05,2026-07-21T00:05:00Z,一般預測,底特律老虎 @ 芝加哥小熊,傑克 赫,傑克 赫（官方預告）,official_probable,1.0,0.9,賈梅索 塔,賈梅索 塔（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5386,芝加哥小熊,True,底特律老虎 3.82 : 芝加哥小熊 4.23,3.82,4.23,8.05,0.0,不推薦,芝加哥小熊,一致,小分,小分,11.5,8.05,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-20,824898,2026-07-21 07:15,2026-07-20T23:15:00Z,一般預測,聖地牙哥教士 @ 亞特蘭大勇士,傑普 塞,傑普 塞（官方預告）,official_probable,1.0,0.9,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5277,亞特蘭大勇士,True,聖地牙哥教士 4.01 : 亞特蘭大勇士 5.21,4.01,5.21,9.22,0.0,不推薦,亞特蘭大勇士,一致,小分,小分,9.5,9.22,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
