date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-21,2026-07-22 06:40,823437,Scheduled,洛杉磯道奇 @ 費城費城人,費城費城人,0.6159,4.35,5.15,9.5,8.5,大分,0.6081,分歧,完整
2026-07-21,2026-07-22 06:40,824409,Scheduled,明尼蘇達雙城 @ 克里夫蘭守護者,克里夫蘭守護者,0.5926,4.43,5.07,9.5,8.5,大分,0.6081,一致,完整
2026-07-21,2026-07-22 07:05,823519,Scheduled,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.6212,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-07-21,2026-07-22 07:07,822787,Scheduled,坦帕灣光芒 @ 多倫多藍鳥,多倫多藍鳥,0.5745,2.19,2.53,4.72,8.5,小分,0.9486,一致,完整
2026-07-21,2026-07-22 07:10,824735,Scheduled,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5196,4.68,4.82,9.5,8.5,大分,0.6081,一致,完整
2026-07-21,2026-07-22 07:15,824895,Scheduled,聖地牙哥教士 @ 亞特蘭大勇士,亞特蘭大勇士,0.6256,4.32,5.18,9.5,8.5,大分,0.6081,一致,完整
2026-07-21,2026-07-22 07:40,823760,Scheduled,紐約大都會 @ 密爾瓦基釀酒人,紐約大都會,0.5521,4.93,4.57,9.5,8.5,大分,0.6081,分歧,完整
2026-07-21,2026-07-22 07:40,824085,Scheduled,舊金山巨人 @ 堪薩斯市皇家,堪薩斯市皇家,0.5907,4.75,5.4,10.15,8.5,大分,0.6839,一致,完整
2026-07-21,2026-07-22 08:05,822871,Scheduled,芝加哥白襪 @ 德州遊騎兵,德州遊騎兵,0.6558,7.75,9.25,17.0,8.5,大分,0.9874,一致,完整
2026-07-21,2026-07-22 08:05,824652,Scheduled,底特律老虎 @ 芝加哥小熊,芝加哥小熊,0.5352,4.63,4.87,9.5,8.5,大分,0.6081,一致,完整
2026-07-21,2026-07-22 08:10,824165,Scheduled,邁阿密馬林魚 @ 休士頓太空人,休士頓太空人,0.5062,4.73,4.77,9.5,8.5,大分,0.6081,一致,完整
2026-07-21,2026-07-22 08:40,824329,Scheduled,華盛頓國民 @ 科羅拉多洛磯,科羅拉多洛磯,0.5369,5.55,5.83,11.38,8.5,大分,0.8005,分歧,完整
2026-07-21,2026-07-22 09:38,824005,Scheduled,聖路易紅雀 @ 洛杉磯天使,洛杉磯天使,0.7127,3.99,5.51,9.5,8.5,大分,0.6081,分歧,完整
2026-07-21,2026-07-22 09:40,823114,Scheduled,辛辛那提紅人 @ 西雅圖水手,辛辛那提紅人,0.5478,4.91,4.59,9.5,8.5,大分,0.6081,分歧,完整
2026-07-21,2026-07-22 09:40,825056,Scheduled,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5863,4.52,5.12,9.64,9.5,小分,0.5032,一致,完整
