date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-15,822925,2026-09-16 06:40,2026-09-15T22:40:00Z,,運動家 @ 坦帕灣光芒,坦帕灣光芒,0.7,,,,5.4624,3.7764,缺台灣運彩盤口,Scheduled
2026-09-15,823333,2026-09-16 06:40,2026-09-15T22:40:00Z,,密爾瓦基釀酒人 @ 匹茲堡海盜,密爾瓦基釀酒人,0.7,,,,4.9728,6.0657,缺台灣運彩盤口,Scheduled
2026-09-15,824384,2026-09-16 06:40,2026-09-15T22:40:00Z,,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.55,,,,5.0081,4.8075,缺台灣運彩盤口,Scheduled
2026-09-15,824466,2026-09-16 06:40,2026-09-15T22:40:00Z,,洛杉磯道奇 @ 辛辛那提紅人,洛杉磯道奇,0.7,,,,3.6411,6.066,缺台灣運彩盤口,Scheduled
2026-09-15,822683,2026-09-16 06:45,2026-09-15T22:45:00Z,,費城費城人 @ 華盛頓國民,費城費城人,0.7,,,,4.0382,5.4455,缺台灣運彩盤口,Scheduled
2026-09-15,822762,2026-09-16 07:07,2026-09-15T23:07:00Z,,底特律老虎 @ 多倫多藍鳥,底特律老虎,0.5315,,,,4.9743,5.1005,缺台灣運彩盤口,Scheduled
2026-09-15,823574,2026-09-16 07:10,2026-09-15T23:10:00Z,,巴爾的摩金鶯 @ 紐約大都會,紐約大都會,0.5217,,,,4.6796,4.5928,缺台灣運彩盤口,Scheduled
2026-09-15,823654,2026-09-16 07:40,2026-09-15T23:40:00Z,,紐約洋基 @ 明尼蘇達雙城,紐約洋基,0.7,,,,4.3878,5.7305,缺台灣運彩盤口,Scheduled
2026-09-15,824627,2026-09-16 07:40,2026-09-15T23:40:00Z,,亞特蘭大勇士 @ 芝加哥小熊,芝加哥小熊,0.5342,,,,5.1161,4.9791,缺台灣運彩盤口,Scheduled
2026-09-15,823007,2026-09-16 07:45,2026-09-15T23:45:00Z,,舊金山巨人 @ 聖路易紅雀,聖路易紅雀,0.6901,,,,5.0615,4.2607,缺台灣運彩盤口,Scheduled
2026-09-15,822849,2026-09-16 08:05,2026-09-16T00:05:00Z,,波士頓紅襪 @ 德州遊騎兵,德州遊騎兵,0.7,,,,12.5946,4.7364,缺台灣運彩盤口,Scheduled
2026-09-15,824143,2026-09-16 08:10,2026-09-16T00:10:00Z,,堪薩斯市皇家 @ 休士頓太空人,堪薩斯市皇家,0.5037,,,,4.8017,4.8167,缺台灣運彩盤口,Scheduled
2026-09-15,824307,2026-09-16 08:40,2026-09-16T00:40:00Z,,聖地牙哥教士 @ 科羅拉多洛磯,聖地牙哥教士,0.7,,,,3.5864,5.1451,缺台灣運彩盤口,Scheduled
2026-09-15,823980,2026-09-16 09:38,2026-09-16T01:38:00Z,,西雅圖水手 @ 洛杉磯天使,西雅圖水手,0.6807,,,,4.1453,4.9024,缺台灣運彩盤口,Scheduled
2026-09-15,825030,2026-09-16 09:40,2026-09-16T01:40:00Z,,邁阿密馬林魚 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6324,,,,5.1983,4.6557,缺台灣運彩盤口,Scheduled
