date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-10,2026-07-11 10:10,2026-07-11T02:10:00Z,高信心預測,亞利桑那響尾蛇 @ 洛杉磯道奇,洛杉磯道奇,0.5765,洛杉磯道奇,Scheduled,,,pending,False
2026-07-10,2026-07-11 10:15,2026-07-11T02:15:00Z,模型分歧,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.6163,舊金山巨人,Scheduled,,,pending,False
2026-07-10,2026-07-11 06:45,2026-07-10T22:45:00Z,模型分歧,紐約洋基 @ 華盛頓國民,紐約洋基,0.561,華盛頓國民,Scheduled,,,pending,False
2026-07-10,2026-07-11 08:10,2026-07-11T00:10:00Z,模型分歧,洛杉磯天使 @ 明尼蘇達雙城,明尼蘇達雙城,0.5425,明尼蘇達雙城,Scheduled,,,pending,False
2026-07-10,2026-07-11 06:40,2026-07-10T22:40:00Z,模型分歧,密爾瓦基釀酒人 @ 匹茲堡海盜,密爾瓦基釀酒人,0.5411,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-10,2026-07-11 08:05,2026-07-11T00:05:00Z,模型分歧,休士頓太空人 @ 德州遊騎兵,德州遊騎兵,0.5395,德州遊騎兵,Scheduled,,,pending,False
2026-07-10,2026-07-11 07:40,2026-07-10T23:40:00Z,模型分歧,運動家 @ 芝加哥白襪,芝加哥白襪,0.5357,芝加哥白襪,Scheduled,,,pending,False
2026-07-10,2026-07-11 07:10,2026-07-10T23:10:00Z,一般預測,芝加哥小熊 @ 辛辛那提紅人,芝加哥小熊,0.5217,芝加哥小熊,Scheduled,,,pending,False
2026-07-10,2026-07-11 09:40,2026-07-11T01:40:00Z,模型分歧,多倫多藍鳥 @ 聖地牙哥教士,聖地牙哥教士,0.52,多倫多藍鳥,Scheduled,,,pending,False
2026-07-10,2026-07-11 06:40,2026-07-10T22:40:00Z,模型分歧,費城費城人 @ 底特律老虎,底特律老虎,0.5146,底特律老虎,Scheduled,,,pending,False
2026-07-10,2026-07-11 07:10,2026-07-10T23:10:00Z,一般預測,西雅圖水手 @ 坦帕灣光芒,坦帕灣光芒,0.5136,坦帕灣光芒,Scheduled,,,pending,False
2026-07-10,2026-07-11 07:10,2026-07-10T23:10:00Z,一般預測,克里夫蘭守護者 @ 邁阿密馬林魚,邁阿密馬林魚,0.512,邁阿密馬林魚,Scheduled,,,pending,False
2026-07-10,2026-07-11 08:15,2026-07-11T00:15:00Z,模型分歧,亞特蘭大勇士 @ 聖路易紅雀,亞特蘭大勇士,0.5086,聖路易紅雀,Scheduled,,,pending,False
2026-07-10,2026-07-11 07:15,2026-07-10T23:15:00Z,模型分歧,波士頓紅襪 @ 紐約大都會,波士頓紅襪,0.5066,波士頓紅襪,Scheduled,,,pending,False
2026-07-10,2026-07-11 07:05,2026-07-10T23:05:00Z,模型分歧,堪薩斯市皇家 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5038,巴爾的摩金鶯,Scheduled,,,pending,False
