date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-17,824766,2026-07-18 01:35,2026-07-17T17:35:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.6732,1.60,0.625,0.0482,5.7844,5.0618,進階模型候選,Scheduled
2026-07-17,823524,2026-07-18 07:05,2026-07-17T23:05:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.6155,1.79,0.5587,0.0568,5.279,4.8086,進階模型候選,Scheduled
2026-07-17,824737,2026-07-18 07:10,2026-07-17T23:10:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.6613,1.60,0.625,0.0363,13.0485,12.3795,進階模型候選,Scheduled
2026-07-17,824090,2026-07-18 08:10,2026-07-18T00:10:00Z,台灣運彩,聖地牙哥教士 @ 堪薩斯市皇家,聖地牙哥教士,0.6077,1.68,0.5952,0.0124,4.3335,4.771,進階模型候選,Scheduled
2026-07-17,824332,2026-07-18 08:40,2026-07-18T00:40:00Z,台灣運彩,辛辛那提紅人 @ 科羅拉多洛磯,科羅拉多洛磯,0.7,1.66,0.6024,0.0976,5.082,4.1222,進階模型候選,Scheduled
2026-07-17,824009,2026-07-18 09:38,2026-07-18T01:38:00Z,台灣運彩,底特律老虎 @ 洛杉磯天使,底特律老虎,0.7,1.80,0.5556,0.1444,4.3725,5.677,進階模型候選,Scheduled
2026-07-17,824981,2026-07-18 09:40,2026-07-18T01:40:00Z,台灣運彩,華盛頓國民 @ 運動家,華盛頓國民,0.688,1.82,0.5495,0.1385,4.3015,5.0923,進階模型候選,Scheduled
2026-07-17,825060,2026-07-18 09:40,2026-07-18T01:40:00Z,台灣運彩,聖路易紅雀 @ 亞利桑那響尾蛇,聖路易紅雀,0.7,1.72,0.5814,0.1186,4.4257,12.1442,進階模型候選,Scheduled
2026-07-17,823115,2026-07-18 10:10,2026-07-18T02:10:00Z,台灣運彩,舊金山巨人 @ 西雅圖水手,西雅圖水手,0.6897,1.48,0.6757,0.014,5.615,4.8163,進階模型候選,Scheduled
2026-07-17,824414,2026-07-18 07:10,2026-07-17T23:10:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.5465,1.58,0.6329,-0.0864,5.221,5.0343,不推薦,Scheduled
2026-07-17,822789,2026-07-18 07:15,2026-07-17T23:15:00Z,台灣運彩,芝加哥白襪 @ 多倫多藍鳥,多倫多藍鳥,0.5428,1.55,0.6452,-0.1024,5.0431,4.8714,不推薦,Scheduled
2026-07-17,824901,2026-07-18 07:15,2026-07-17T23:15:00Z,台灣運彩,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.6464,1.36,0.7353,-0.0889,5.6373,5.0341,不推薦,Scheduled
2026-07-17,823766,2026-07-18 07:40,2026-07-17T23:40:00Z,台灣運彩,邁阿密馬林魚 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.619,1.50,0.6667,-0.0477,5.4448,4.9595,不推薦,Scheduled
2026-07-17,824655,2026-07-18 08:05,2026-07-18T00:05:00Z,台灣運彩,明尼蘇達雙城 @ 芝加哥小熊,明尼蘇達雙城,0.5123,1.95,0.5128,-0.0006,4.7333,4.7824,不推薦,Scheduled
2026-07-17,824170,2026-07-18 08:10,2026-07-18T00:10:00Z,台灣運彩,巴爾的摩金鶯 @ 休士頓太空人,巴爾的摩金鶯,0.5255,1.82,0.5495,-0.024,4.861,4.963,不推薦,Scheduled
