date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-13,824225,2026-09-14 00:10,2026-09-13T16:10:00Z,高信心預測,科羅拉多洛磯 @ 底特律老虎,加布 赫優格赫伊斯,加布 赫優格赫伊斯（官方預告）,official_probable,1.0,0.9,賈 喬貝,賈 喬貝（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.6387,底特律老虎,True,科羅拉多洛磯 4.43 : 底特律老虎 5.16,4.43,5.16,9.58,0.0,不推薦,底特律老虎,一致,無大小分盤口,-,,9.58,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,823734,2026-09-14 02:10,2026-09-13T18:10:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,查塞 布優爾恩斯,查塞 布優爾恩斯（官方預告）,official_probable,1.0,0.9,雅各布 米西羅,雅各布 米西羅（輪值推估 70%）,inferred_rotation,0.7,0.7,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.592,密爾瓦基釀酒人,True,辛辛那提紅人 3.78 : 密爾瓦基釀酒人 6.05,3.78,6.05,9.83,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.43,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,824628,2026-09-14 02:20,2026-09-13T18:20:00Z,高信心預測,匹茲堡海盜 @ 芝加哥小熊,布優布布阿 查,布優布布阿 查（官方預告）,official_probable,1.0,0.9,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5682,芝加哥小熊,True,匹茲堡海盜 4.01 : 芝加哥小熊 5.34,4.01,5.34,9.35,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,9.35,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,824708,2026-09-14 03:05,2026-09-13T19:05:00Z,高信心預測,堪薩斯市皇家 @ 波士頓紅襪,諾 卡梅羅,諾 卡梅羅（官方預告）,official_probable,1.0,0.9,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5647,波士頓紅襪,True,堪薩斯市皇家 3.78 : 波士頓紅襪 4.06,3.78,4.06,7.85,0.0,堪薩斯市皇家,波士頓紅襪,一致,無大小分盤口,-,,7.7,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,823495,2026-09-14 01:35,2026-09-13T17:35:00Z,高信心預測,紐約大都會 @ 紐約洋基,查史 斯克歐特特,查史 斯克歐特特（官方預告）,official_probable,1.0,0.9,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.56,紐約洋基,True,紐約大都會 4.53 : 紐約洋基 5.05,4.53,5.05,9.58,0.0,紐約大都會,紐約洋基,一致,無大小分盤口,-,,9.58,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,822764,2026-09-14 01:37,2026-09-13T17:37:00Z,一般預測,巴爾的摩金鶯 @ 多倫多藍鳥,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,迪倫 希斯,迪倫 希斯（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5498,多倫多藍鳥,True,巴爾的摩金鶯 3.73 : 多倫多藍鳥 4.49,3.73,4.49,8.22,0.0,多倫多藍鳥,多倫多藍鳥,一致,無大小分盤口,-,,8.29,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,823815,2026-09-14 01:40,2026-09-13T17:40:00Z,一般預測,洛杉磯道奇 @ 邁阿密馬林魚,塔里克 史庫柏,塔里克 史庫柏（輪值推估 75%）,inferred_rotation,0.75,0.75,艾 佩雷,艾 佩雷（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5394,洛杉磯道奇,True,洛杉磯道奇 4.90 : 邁阿密馬林魚 4.07,4.9,4.07,8.96,0.0,邁阿密馬林魚,洛杉磯道奇,一致,無大小分盤口,-,,8.81,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,822928,2026-09-14 01:40,2026-09-13T17:40:00Z,一般預測,休士頓太空人 @ 坦帕灣光芒,哈德 韋,哈德 韋（官方預告）,official_probable,1.0,0.9,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5386,坦帕灣光芒,True,休士頓太空人 4.05 : 坦帕灣光芒 4.41,4.05,4.41,8.46,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,822682,2026-09-14 01:35,2026-09-13T17:35:00Z,一般預測,洛杉磯天使 @ 華盛頓國民,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,傑克 厄文,傑克 厄文（官方預告）,official_probable,1.0,0.9,華盛頓國民,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5297,華盛頓國民,True,洛杉磯天使 3.98 : 華盛頓國民 4.78,3.98,4.78,8.77,0.0,華盛頓國民,華盛頓國民,一致,無大小分盤口,-,,8.73,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-13,824952,2026-09-14 04:05,2026-09-13T20:05:00Z,模型分歧,西雅圖水手 @ 運動家,布萊斯 米勒,布萊斯 米勒（官方預告）,official_probable,1.0,0.9,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5236,運動家,False,西雅圖水手 4.31 : 運動家 4.64,4.31,4.64,8.95,0.0,運動家,運動家,模型分歧,無大小分盤口,-,,9.15,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
