date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-04,823905,2026-09-05 10:10,2026-09-05T02:10:00Z,高信心預測,華盛頓國民 @ 洛杉磯道奇,賈 凱,賈 凱（官方預告）,official_probable,1.0,0.9,布雷克 史奈爾,布雷克 史奈爾（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5943,洛杉磯道奇,True,華盛頓國民 3.78 : 洛杉磯道奇 5.11,3.78,5.11,8.89,0.0,華盛頓國民,洛杉磯道奇,一致,無大小分盤口,-,,8.7,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,823093,2026-09-05 10:10,2026-09-05T02:10:00Z,高信心預測,運動家 @ 西雅圖水手,卡德 莫,卡德 莫（官方預告）,official_probable,1.0,0.9,羅根 吉爾伯特,羅根 吉爾伯特（官方預告）,official_probable,1.0,0.9,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.5665,西雅圖水手,True,運動家 5.01 : 西雅圖水手 5.14,5.01,5.14,10.15,0.0,運動家,西雅圖水手,一致,無大小分盤口,-,,9.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,824311,2026-09-05 08:40,2026-09-05T00:40:00Z,高信心預測,聖路易紅雀 @ 科羅拉多洛磯,阿 帕,阿 帕（官方預告）,official_probable,1.0,0.9,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,聖路易紅雀,大小分未統一,不推薦,聖路易紅雀,不推薦大小分,0.5657,聖路易紅雀,True,聖路易紅雀 5.47 : 科羅拉多洛磯 5.03,5.47,5.03,10.5,0.0,科羅拉多洛磯,聖路易紅雀,一致,無大小分盤口,-,,10.5,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,823338,2026-09-05 06:45,2026-09-04T22:45:00Z,高信心預測,洛杉磯天使 @ 匹茲堡海盜,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,大小分未統一,不推薦,匹茲堡海盜,不推薦大小分,0.5583,匹茲堡海盜,True,洛杉磯天使 3.82 : 匹茲堡海盜 4.51,3.82,4.51,8.33,0.0,洛杉磯天使,匹茲堡海盜,一致,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,824471,2026-09-05 06:10,2026-09-04T22:10:00Z,一般預測,密爾瓦基釀酒人 @ 辛辛那提紅人,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5449,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.77 : 辛辛那提紅人 4.17,5.77,4.17,9.94,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.83,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,823824,2026-09-05 07:10,2026-09-04T23:10:00Z,一般預測,芝加哥小熊 @ 邁阿密馬林魚,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,賈 傑優恩克,賈 傑優恩克（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5348,芝加哥小熊,True,芝加哥小熊 5.56 : 邁阿密馬林魚 4.49,5.56,4.49,10.05,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,9.82,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,824797,2026-09-05 07:05,2026-09-04T23:05:00Z,一般預測,波士頓紅襪 @ 巴爾的摩金鶯,拉 雷,拉 雷（官方預告）,official_probable,1.0,0.9,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5332,巴爾的摩金鶯,False,波士頓紅襪 4.78 : 巴爾的摩金鶯 4.38,4.78,4.38,9.15,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,9.1,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,824554,2026-09-05 07:40,2026-09-04T23:40:00Z,一般預測,明尼蘇達雙城 @ 芝加哥白襪,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,艾里 菲,艾里 菲（官方預告）,official_probable,1.0,0.9,芝加哥白襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5326,芝加哥白襪,True,明尼蘇達雙城 4.65 : 芝加哥白襪 4.86,4.65,4.86,9.51,0.0,明尼蘇達雙城,芝加哥白襪,一致,無大小分盤口,-,,9.51,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,823418,2026-09-05 06:40,2026-09-04T22:40:00Z,一般預測,亞特蘭大勇士 @ 費城費城人,克里斯 塞爾,克里斯 塞爾（官方預告）,official_probable,1.0,0.9,史 薩,史 薩（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5296,費城費城人,True,亞特蘭大勇士 3.59 : 費城費城人 4.30,3.59,4.3,7.9,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,7.9,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,823579,2026-09-05 07:10,2026-09-04T23:10:00Z,一般預測,舊金山巨人 @ 紐約大都會,馬 威,馬 威（官方預告）,official_probable,1.0,0.9,諾拉 姆克爾伊阿恩,諾拉 姆克爾伊阿恩（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5284,紐約大都會,True,舊金山巨人 4.26 : 紐約大都會 4.48,4.26,4.48,8.73,0.0,舊金山巨人,紐約大都會,一致,無大小分盤口,-,,8.73,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-04,824146,2026-09-05 08:10,2026-09-05T00:10:00Z,一般預測,亞利桑那響尾蛇 @ 休士頓太空人,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,史 賈維,史 賈維（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5164,休士頓太空人,True,亞利桑那響尾蛇 4.76 : 休士頓太空人 4.95,4.76,4.95,9.7,0.0,不推薦,休士頓太空人,一致,無大小分盤口,-,,9.7,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
