date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-25,2026-09-26 07:40,2026-09-25T23:40:00Z,高信心預測,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.6127,芝加哥白襪,Scheduled,,,pending,False
2026-09-25,2026-09-26 07:40,2026-09-25T23:40:00Z,高信心預測,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5873,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-09-25,2026-09-26 04:05,2026-09-25T20:05:00Z,高信心預測,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.5867,紐約洋基,Scheduled,,,pending,False
2026-09-25,2026-09-26 04:10,2026-09-25T20:10:00Z,高信心預測,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.5867,紐約洋基,Scheduled,,,pending,False
2026-09-25,2026-09-26 10:10,2026-09-26T02:10:00Z,高信心預測,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.565,西雅圖水手,Scheduled,,,pending,False
2026-09-25,2026-09-26 06:40,2026-09-25T22:40:00Z,一般預測,匹茲堡海盜 @ 底特律老虎,底特律老虎,0.5474,匹茲堡海盜,Scheduled,,,pending,False
2026-09-25,2026-09-26 07:07,2026-09-25T23:07:00Z,一般預測,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.5457,多倫多藍鳥,Scheduled,,,pending,False
2026-09-25,2026-09-26 09:40,2026-09-26T01:40:00Z,一般預測,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.5375,聖地牙哥教士,Scheduled,,,pending,False
2026-09-25,2026-09-26 10:15,2026-09-26T02:15:00Z,一般預測,洛杉磯道奇 @ 舊金山巨人,洛杉磯道奇,0.5365,洛杉磯道奇,Scheduled,,,pending,False
2026-09-25,2026-09-26 06:40,2026-09-25T22:40:00Z,模型分歧,坦帕灣光芒 @ 費城費城人,費城費城人,0.5265,坦帕灣光芒,Scheduled,,,pending,False
2026-09-25,2026-09-26 09:40,2026-09-26T01:40:00Z,一般預測,休士頓太空人 @ 運動家,休士頓太空人,0.523,休士頓太空人,Scheduled,,,pending,False
2026-09-25,2026-09-26 06:45,2026-09-25T22:45:00Z,一般預測,紐約大都會 @ 華盛頓國民,紐約大都會,0.5133,華盛頓國民,Scheduled,,,pending,False
2026-09-25,2026-09-26 08:10,2026-09-26T00:10:00Z,一般預測,德州遊騎兵 @ 明尼蘇達雙城,德州遊騎兵,0.5122,明尼蘇達雙城,Scheduled,,,pending,False
2026-09-25,2026-09-26 07:10,2026-09-25T23:10:00Z,一般預測,亞特蘭大勇士 @ 邁阿密馬林魚,亞特蘭大勇士,0.51,亞特蘭大勇士,Scheduled,,,pending,False
2026-09-25,2026-09-26 01:05,2026-09-25T17:05:00Z,模型分歧,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.5081,波士頓紅襪,Scheduled,,,pending,False
2026-09-25,2026-09-26 06:05,2026-09-25T22:05:00Z,模型分歧,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.5081,波士頓紅襪,Scheduled,,,pending,False
2026-09-25,2026-09-26 07:40,2026-09-25T23:40:00Z,模型分歧,克里夫蘭守護者 @ 堪薩斯市皇家,堪薩斯市皇家,0.5038,克里夫蘭守護者,Scheduled,,,pending,False
