date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-15,824239,2026-08-16 01:10,2026-08-15T17:10:00Z,,芝加哥白襪 @ 底特律老虎,底特律老虎,0.7,,,,5.8632,4.6118,缺台灣運彩盤口,Scheduled
2026-08-15,824644,2026-08-16 02:20,2026-08-15T18:20:00Z,,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.6578,,,,5.3152,4.6615,缺台灣運彩盤口,Scheduled
2026-08-15,822775,2026-08-16 03:07,2026-08-15T19:07:00Z,,紐約洋基 @ 多倫多藍鳥,紐約洋基,0.6651,,,,4.8597,5.5458,缺台灣運彩盤口,Scheduled
2026-08-15,823184,2026-08-16 04:05,2026-08-15T20:05:00Z,,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.7,,,,4.91,3.8836,缺台灣運彩盤口,Scheduled
2026-08-15,823588,2026-08-16 04:10,2026-08-15T20:10:00Z,,華盛頓國民 @ 紐約大都會,華盛頓國民,0.5331,,,,4.8078,4.9405,缺台灣運彩盤口,Scheduled
2026-08-15,822941,2026-08-16 06:10,2026-08-15T22:10:00Z,,巴爾的摩金鶯 @ 坦帕灣光芒,坦帕灣光芒,0.6804,,,,5.389,4.6332,缺台灣運彩盤口,Scheduled
2026-08-15,824480,2026-08-16 06:40,2026-08-15T22:40:00Z,,邁阿密馬林魚 @ 辛辛那提紅人,邁阿密馬林魚,0.5718,,,,4.4246,4.714,缺台灣運彩盤口,Scheduled
2026-08-15,823671,2026-08-16 07:10,2026-08-15T23:10:00Z,,費城費城人 @ 明尼蘇達雙城,費城費城人,0.6957,,,,4.485,5.3119,缺台灣運彩盤口,Scheduled
2026-08-15,824157,2026-08-16 07:10,2026-08-15T23:10:00Z,,西雅圖水手 @ 休士頓太空人,休士頓太空人,0.5633,,,,5.05,4.7953,缺台灣運彩盤口,Scheduled
2026-08-15,824400,2026-08-16 07:10,2026-08-15T23:10:00Z,,聖地牙哥教士 @ 克里夫蘭守護者,聖地牙哥教士,0.7,,,,4.4857,15.3655,缺台灣運彩盤口,Scheduled
2026-08-15,823347,2026-08-16 07:15,2026-08-15T23:15:00Z,,波士頓紅襪 @ 匹茲堡海盜,波士頓紅襪,0.656,,,,4.7612,5.4069,缺台灣運彩盤口,Scheduled
2026-08-15,823914,2026-08-16 07:15,2026-08-15T23:15:00Z,,密爾瓦基釀酒人 @ 洛杉磯道奇,密爾瓦基釀酒人,0.6504,,,,5.4025,6.0235,缺台灣運彩盤口,Scheduled
2026-08-15,824884,2026-08-16 07:15,2026-08-15T23:15:00Z,,亞利桑那響尾蛇 @ 亞特蘭大勇士,亞特蘭大勇士,0.504,,,,5.0857,5.0697,缺台灣運彩盤口,Scheduled
2026-08-15,823990,2026-08-16 09:38,2026-08-16T01:38:00Z,,堪薩斯市皇家 @ 洛杉磯天使,堪薩斯市皇家,0.5546,,,,4.73,4.9494,缺台灣運彩盤口,Scheduled
2026-08-15,824966,2026-08-16 09:40,2026-08-16T01:40:00Z,,德州遊騎兵 @ 運動家,德州遊騎兵,0.5092,,,,4.6536,4.6902,缺台灣運彩盤口,Scheduled
