date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-05,823904,2026-09-06 09:10,2026-09-06T01:10:00Z,高信心預測,華盛頓國民 @ 洛杉磯道奇,卡德 卡瓦,卡德 卡瓦（官方預告）,official_probable,1.0,0.9,泰勒 葛拉斯諾,泰勒 葛拉斯諾（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5947,洛杉磯道奇,True,華盛頓國民 3.86 : 洛杉磯道奇 4.47,3.86,4.47,8.33,0.0,華盛頓國民,洛杉磯道奇,一致,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,823094,2026-09-06 09:40,2026-09-06T01:40:00Z,高信心預測,運動家 @ 西雅圖水手,傑 斯普爾伊恩格斯,傑 斯普爾伊恩格斯（官方預告）,official_probable,1.0,0.9,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.5659,西雅圖水手,True,運動家 5.11 : 西雅圖水手 5.26,5.11,5.26,10.37,0.0,運動家,西雅圖水手,一致,無大小分盤口,-,,10.37,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,823335,2026-09-06 06:40,2026-09-05T22:40:00Z,高信心預測,洛杉磯天使 @ 匹茲堡海盜,菊池雄星,菊池雄星（官方預告）,official_probable,1.0,0.9,布 阿,布 阿（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,大小分未統一,不推薦,匹茲堡海盜,不推薦大小分,0.5587,匹茲堡海盜,True,洛杉磯天使 3.68 : 匹茲堡海盜 4.42,3.68,4.42,8.1,0.0,洛杉磯天使,匹茲堡海盜,一致,無大小分盤口,-,,8.1,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824310,2026-09-06 08:10,2026-09-06T00:10:00Z,模型分歧,聖路易紅雀 @ 科羅拉多洛磯,馬 里貝拉托,馬 里貝拉托（官方預告）,official_probable,1.0,0.9,馬索 阿達,馬索 阿達（官方預告）,official_probable,1.0,0.9,聖路易紅雀,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5656,聖路易紅雀,True,聖路易紅雀 5.41 : 科羅拉多洛磯 5.49,5.41,5.49,10.9,0.0,不推薦,科羅拉多洛磯,模型分歧,無大小分盤口,-,,10.9,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824468,2026-09-06 06:40,2026-09-05T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 辛辛那提紅人,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,安德魯 阿,安德魯 阿（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5455,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.69 : 辛辛那提紅人 4.23,5.69,4.23,9.92,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.92,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,823823,2026-09-06 04:10,2026-09-05T20:10:00Z,一般預測,芝加哥小熊 @ 邁阿密馬林魚,賈維 阿,賈維 阿（官方預告）,official_probable,1.0,0.9,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5362,芝加哥小熊,True,芝加哥小熊 5.43 : 邁阿密馬林魚 4.45,5.43,4.45,9.88,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,9.88,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824553,2026-09-06 07:10,2026-09-05T23:10:00Z,一般預測,明尼蘇達雙城 @ 芝加哥白襪,塔 布,塔 布（官方預告）,official_probable,1.0,0.9,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,芝加哥白襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5337,芝加哥白襪,True,明尼蘇達雙城 4.54 : 芝加哥白襪 4.67,4.54,4.67,9.21,0.0,芝加哥白襪,芝加哥白襪,一致,無大小分盤口,-,,9.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824795,2026-09-06 07:05,2026-09-05T23:05:00Z,一般預測,波士頓紅襪 @ 巴爾的摩金鶯,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,克里斯 巴希特,克里斯 巴希特（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5335,波士頓紅襪,True,波士頓紅襪 4.81 : 巴爾的摩金鶯 4.08,4.81,4.08,8.89,0.0,巴爾的摩金鶯,波士頓紅襪,一致,無大小分盤口,-,,8.89,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,823577,2026-09-06 04:10,2026-09-05T20:10:00Z,一般預測,舊金山巨人 @ 紐約大都會,安東尼 莫里納,安東尼 莫里納（官方預告）,official_probable,1.0,0.9,札 特赫歐爾恩特歐恩,札 特赫歐爾恩特歐恩（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5298,紐約大都會,True,舊金山巨人 4.06 : 紐約大都會 4.54,4.06,4.54,8.61,0.0,舊金山巨人,紐約大都會,一致,無大小分盤口,-,,8.61,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,823419,2026-09-06 06:05,2026-09-05T22:05:00Z,一般預測,亞特蘭大勇士 @ 費城費城人,馬 佩雷,馬 佩雷（官方預告）,official_probable,1.0,0.9,札 惠勒,札 惠勒（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5287,費城費城人,True,亞特蘭大勇士 3.54 : 費城費城人 4.25,3.54,4.25,7.79,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,7.79,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824145,2026-09-06 07:15,2026-09-05T23:15:00Z,模型分歧,亞利桑那響尾蛇 @ 休士頓太空人,布蘭登 普夫阿阿德特,布蘭登 普夫阿阿德特（官方預告）,official_probable,1.0,0.9,艾 佩,艾 佩（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5171,休士頓太空人,True,亞利桑那響尾蛇 4.56 : 休士頓太空人 4.52,4.56,4.52,9.08,0.0,不推薦,亞利桑那響尾蛇,模型分歧,無大小分盤口,-,,9.08,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,822850,2026-09-06 07:05,2026-09-05T23:05:00Z,模型分歧,坦帕灣光芒 @ 德州遊騎兵,德爾伊沃 拉,德爾伊沃 拉（官方預告）,official_probable,1.0,0.9,雅各布 迪葛隆,雅各布 迪葛隆（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5134,坦帕灣光芒,False,坦帕灣光芒 4.29 : 德州遊騎兵 4.15,4.29,4.15,8.45,0.0,不推薦,坦帕灣光芒,模型分歧,無大小分盤口,-,,8.45,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,823257,2026-09-06 07:15,2026-09-05T23:15:00Z,一般預測,紐約洋基 @ 聖地牙哥教士,卡洛斯 羅多,卡洛斯 羅多（官方預告）,official_probable,1.0,0.9,羅 拉,羅 拉（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5066,紐約洋基,True,紐約洋基 4.07 : 聖地牙哥教士 3.69,4.07,3.69,7.76,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,7.76,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824389,2026-09-06 06:10,2026-09-05T22:10:00Z,模型分歧,底特律老虎 @ 克里夫蘭守護者,弗蘭伯 瓦德茲,弗蘭伯 瓦德茲（官方預告）,official_probable,1.0,0.9,帕 梅,帕 梅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5016,克里夫蘭守護者,False,底特律老虎 3.55 : 克里夫蘭守護者 4.68,3.55,4.68,8.23,0.0,不推薦,克里夫蘭守護者,模型分歧,無大小分盤口,-,,8.23,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-05,824066,2026-09-06 07:10,2026-09-05T23:10:00Z,模型分歧,多倫多藍鳥 @ 堪薩斯市皇家,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,賽斯 盧戈,賽斯 盧戈（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5013,多倫多藍鳥,True,多倫多藍鳥 4.69 : 堪薩斯市皇家 4.86,4.69,4.86,9.54,0.0,堪薩斯市皇家,堪薩斯市皇家,模型分歧,無大小分盤口,-,,9.54,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
