date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-21,2026-08-22 08:40,2026-08-22T00:40:00Z,高信心預測,克里夫蘭守護者 @ 科羅拉多洛磯,克里夫蘭守護者,0.5726,克里夫蘭守護者,Final,9-1,克里夫蘭守護者,correct,True
2026-08-21,2026-08-22 10:10,2026-08-22T02:10:00Z,高信心預測,匹茲堡海盜 @ 洛杉磯道奇,洛杉磯道奇,0.5699,洛杉磯道奇,Final,4-5,洛杉磯道奇,correct,True
2026-08-21,2026-08-22 07:10,2026-08-21T23:10:00Z,高信心預測,舊金山巨人 @ 波士頓紅襪,波士頓紅襪,0.564,波士頓紅襪,Final,4-6,波士頓紅襪,correct,True
2026-08-21,2026-08-22 08:10,2026-08-22T00:10:00Z,高信心預測,運動家 @ 休士頓太空人,休士頓太空人,0.5625,休士頓太空人,Final,0-4,休士頓太空人,correct,True
2026-08-21,2026-08-22 08:15,2026-08-22T00:15:00Z,模型分歧,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.5701,洛杉磯天使,Final,1-2,德州遊騎兵,correct,True
2026-08-21,2026-08-22 09:40,2026-08-22T01:40:00Z,一般預測,明尼蘇達雙城 @ 聖地牙哥教士,聖地牙哥教士,0.5594,聖地牙哥教士,Final,2-6,聖地牙哥教士,correct,True
2026-08-21,2026-08-22 07:05,2026-08-21T23:05:00Z,一般預測,多倫多藍鳥 @ 紐約洋基,紐約洋基,0.5569,紐約洋基,Final,1-3,紐約洋基,correct,True
2026-08-21,2026-08-22 04:10,2026-08-21T20:10:00Z,一般預測,亞特蘭大勇士 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5554,密爾瓦基釀酒人,Final,1-2,密爾瓦基釀酒人,correct,True
2026-08-21,2026-08-22 06:40,2026-08-21T22:40:00Z,一般預測,聖路易紅雀 @ 費城費城人,費城費城人,0.5545,費城費城人,Final,6-7,費城費城人,correct,True
2026-08-21,2026-08-22 07:10,2026-08-21T23:10:00Z,一般預測,華盛頓國民 @ 邁阿密馬林魚,邁阿密馬林魚,0.539,邁阿密馬林魚,Final,2-3,邁阿密馬林魚,correct,True
2026-08-21,2026-08-22 09:40,2026-08-22T01:40:00Z,一般預測,辛辛那提紅人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5319,亞利桑那響尾蛇,Final,0-9,亞利桑那響尾蛇,correct,True
2026-08-21,2026-08-22 08:10,2026-08-22T00:10:00Z,一般預測,底特律老虎 @ 堪薩斯市皇家,底特律老虎,0.522,堪薩斯市皇家,Final,2-5,堪薩斯市皇家,wrong,True
2026-08-21,2026-08-22 07:15,2026-08-21T23:15:00Z,一般預測,坦帕灣光芒 @ 巴爾的摩金鶯,坦帕灣光芒,0.5201,巴爾的摩金鶯,Final,3-5,巴爾的摩金鶯,wrong,True
2026-08-21,2026-08-22 10:10,2026-08-22T02:10:00Z,一般預測,芝加哥小熊 @ 西雅圖水手,芝加哥小熊,0.5149,芝加哥小熊,Final,5-6,西雅圖水手,wrong,True
2026-08-21,2026-08-22 07:40,2026-08-21T23:40:00Z,一般預測,紐約大都會 @ 芝加哥白襪,芝加哥白襪,0.5093,紐約大都會,Final,4-6,芝加哥白襪,correct,True
