date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-19,824318,2026-08-20 08:40,2026-08-20T00:40:00Z,高信心預測,洛杉磯道奇 @ 科羅拉多洛磯,羅基 薩薩基,羅基 薩薩基（官方預告）,official_probable,1.0,0.9,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.6199,洛杉磯道奇,True,洛杉磯道奇 5.68 : 科羅拉多洛磯 4.76,5.68,4.76,10.44,0.0,洛杉磯道奇,洛杉磯道奇,一致,無大小分盤口,-,,10.44,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,824640,2026-08-20 02:20,2026-08-19T18:20:00Z,高信心預測,芝加哥白襪 @ 芝加哥小熊,西恩 內,西恩 內（官方預告）,official_probable,1.0,0.9,克爾阿伊 霍,克爾阿伊 霍（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5693,芝加哥小熊,True,芝加哥白襪 4.33 : 芝加哥小熊 4.86,4.33,4.86,9.19,0.0,芝加哥白襪,芝加哥小熊,一致,無大小分盤口,-,,9.19,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Pre-Game
2026-08-19,823748,2026-08-20 07:40,2026-08-19T23:40:00Z,高信心預測,西雅圖水手 @ 密爾瓦基釀酒人,羅根 吉爾伯特,羅根 吉爾伯特（官方預告）,official_probable,1.0,0.9,杜史 馬,杜史 馬（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5676,密爾瓦基釀酒人,True,西雅圖水手 3.57 : 密爾瓦基釀酒人 4.84,3.57,4.84,8.41,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,8.41,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,824155,2026-08-20 08:10,2026-08-20T00:10:00Z,高信心預測,洛杉磯天使 @ 休士頓太空人,瓦 雷納,瓦 雷納（官方預告）,official_probable,1.0,0.9,艾 佩,艾 佩（官方預告）,official_probable,1.0,0.9,休士頓太空人,大小分未統一,不推薦,休士頓太空人,不推薦大小分,0.5652,休士頓太空人,True,洛杉磯天使 3.44 : 休士頓太空人 4.25,3.44,4.25,7.69,0.0,洛杉磯天使,休士頓太空人,一致,無大小分盤口,-,,7.69,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,822860,2026-08-20 08:05,2026-08-20T00:05:00Z,模型分歧,華盛頓國民 @ 德州遊騎兵,卡德 卡瓦,卡德 卡瓦（官方預告）,official_probable,1.0,0.9,馬 羅,馬 羅（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5603,德州遊騎兵,True,華盛頓國民 4.29 : 德州遊騎兵 4.01,4.29,4.01,8.3,0.0,華盛頓國民,華盛頓國民,模型分歧,無大小分盤口,-,,8.3,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,823424,2026-08-20 06:05,2026-08-19T22:05:00Z,一般預測,邁阿密馬林魚 @ 費城費城人,桑迪 阿爾坎塔拉,桑迪 阿爾坎塔拉（官方預告）,official_probable,1.0,0.9,亞倫 諾拉,亞倫 諾拉（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5571,費城費城人,True,邁阿密馬林魚 4.35 : 費城費城人 4.76,4.35,4.76,9.11,0.0,邁阿密馬林魚,費城費城人,一致,無大小分盤口,-,,9.11,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,824722,2026-08-20 04:10,2026-08-19T20:10:00Z,一般預測,亞利桑那響尾蛇 @ 波士頓紅襪,布蘭登 普夫阿阿德特,布蘭登 普夫阿阿德特（官方預告）,official_probable,1.0,0.9,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5537,波士頓紅襪,True,亞利桑那響尾蛇 4.02 : 波士頓紅襪 5.16,4.02,5.16,9.18,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,9.18,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,824076,2026-08-20 07:40,2026-08-19T23:40:00Z,一般預測,運動家 @ 堪薩斯市皇家,加傑 傑優姆普,加傑 傑優姆普（輪值推估 75%）,inferred_rotation,0.75,0.75,賽斯 盧戈,賽斯 盧戈（輪值推估 75%）,inferred_rotation,0.75,0.75,堪薩斯市皇家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5485,堪薩斯市皇家,True,運動家 3.96 : 堪薩斯市皇家 4.83,3.96,4.83,8.79,0.0,運動家,堪薩斯市皇家,一致,無大小分盤口,-,,8.79,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,824801,2026-08-20 06:35,2026-08-19T22:35:00Z,一般預測,紐約洋基 @ 巴爾的摩金鶯,威爾 瓦,威爾 瓦（官方預告）,official_probable,1.0,0.9,克里斯 巴希特,克里斯 巴希特（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5462,紐約洋基,True,紐約洋基 4.68 : 巴爾的摩金鶯 3.85,4.68,3.85,8.53,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,8.53,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-19,822937,2026-08-20 06:40,2026-08-19T22:40:00Z,一般預測,多倫多藍鳥 @ 坦帕灣光芒,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,德爾伊沃 拉,德爾伊沃 拉（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5297,多倫多藍鳥,False,多倫多藍鳥 4.07 : 坦帕灣光芒 4.95,4.07,4.95,9.02,0.0,多倫多藍鳥,坦帕灣光芒,一致,無大小分盤口,-,,9.02,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
