date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-27,824245,2026-07-28 06:40,2026-07-27T22:40:00Z,高信心預測,巴爾的摩金鶯 @ 底特律老虎,凱爾 布迪,凱爾 布迪（官方預告）,official_probable,1.0,0.9,凱德 莫羅,凱德 莫羅（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.5625,底特律老虎,True,巴爾的摩金鶯 3.17 : 底特律老虎 3.50,3.17,3.5,6.66,0.0,不推薦,底特律老虎,一致,無大小分盤口,-,,6.58,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,824977,2026-07-28 09:40,2026-07-28T01:40:00Z,一般預測,波士頓紅襪 @ 運動家,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5485,波士頓紅襪,True,波士頓紅襪 5.07 : 運動家 2.89,5.07,2.89,7.96,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,7.94,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,823195,2026-07-28 09:45,2026-07-28T01:45:00Z,一般預測,密爾瓦基釀酒人 @ 舊金山巨人,布蘭登 斯普爾歐阿特,布蘭登 斯普爾歐阿特（官方預告）,official_probable,1.0,0.9,泰勒 馬,泰勒 馬（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5395,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.31 : 舊金山巨人 3.74,4.31,3.74,8.05,0.0,舊金山巨人,密爾瓦基釀酒人,一致,無大小分盤口,-,,7.87,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,824570,2026-07-28 07:40,2026-07-27T23:40:00Z,一般預測,紐約洋基 @ 芝加哥白襪,麥斯 弗里德,麥斯 弗里德（官方預告）,official_probable,1.0,0.9,諾 斯克赫優爾特茲,諾 斯克赫優爾特茲（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5321,紐約洋基,True,紐約洋基 3.51 : 芝加哥白襪 3.39,3.51,3.39,6.91,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,6.95,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,823025,2026-07-28 07:45,2026-07-27T23:45:00Z,一般預測,芝加哥小熊 @ 聖路易紅雀,達維 佩特,達維 佩特（官方預告）,official_probable,1.0,0.9,杭特 多,杭特 多（輪值推估 65%）,inferred_rotation,0.65,0.65,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5318,芝加哥小熊,True,芝加哥小熊 4.42 : 聖路易紅雀 3.58,4.42,3.58,8.0,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,7.8,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,824001,2026-07-28 09:38,2026-07-28T01:38:00Z,一般預測,休士頓太空人 @ 洛杉磯天使,塔 馬,塔 馬（官方預告）,official_probable,1.0,0.9,瓦 雷納,瓦 雷納（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5207,休士頓太空人,True,休士頓太空人 3.84 : 洛杉磯天使 3.61,3.84,3.61,7.45,0.0,休士頓太空人,休士頓太空人,一致,無大小分盤口,-,,7.59,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,823839,2026-07-28 06:40,2026-07-27T22:40:00Z,一般預測,費城費城人 @ 邁阿密馬林魚,札 惠勒,札 惠勒（官方預告）,official_probable,1.0,0.9,泰勒 普赫伊爾爾伊普斯,泰勒 普赫伊爾爾伊普斯（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5189,費城費城人,True,費城費城人 3.56 : 邁阿密馬林魚 3.53,3.56,3.53,7.1,0.0,邁阿密馬林魚,費城費城人,一致,無大小分盤口,-,,7.7,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,824490,2026-07-28 07:10,2026-07-27T23:10:00Z,一般預測,克里夫蘭守護者 @ 辛辛那提紅人,德 塞尼,德 塞尼（官方預告）,official_probable,1.0,0.9,查塞 布優爾恩斯,查塞 布優爾恩斯（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5186,辛辛那提紅人,True,克里夫蘭守護者 2.89 : 辛辛那提紅人 3.50,2.89,3.5,6.39,0.0,克里夫蘭守護者,辛辛那提紅人,一致,無大小分盤口,-,,6.42,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,822705,2026-07-28 06:45,2026-07-27T22:45:00Z,模型分歧,多倫多藍鳥 @ 華盛頓國民,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,安德魯 阿雷,安德魯 阿雷（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5153,華盛頓國民,False,多倫多藍鳥 3.64 : 華盛頓國民 5.21,3.64,5.21,8.85,0.0,華盛頓國民,華盛頓國民,模型分歧,無大小分盤口,-,,8.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-27,823353,2026-07-28 06:40,2026-07-27T22:40:00Z,一般預測,亞利桑那響尾蛇 @ 匹茲堡海盜,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,米 凱勒,米 凱勒（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5152,匹茲堡海盜,True,亞利桑那響尾蛇 4.43 : 匹茲堡海盜 4.43,4.43,4.43,8.85,0.0,不推薦,平手,比分平手,無大小分盤口,-,,8.5,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
