date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-12,2026-08-13 03:40,2026-08-12T19:40:00Z,高信心預測,科羅拉多洛磯 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6237,亞利桑那響尾蛇,Final,6-4,科羅拉多洛磯,wrong,True
2026-08-12,2026-08-13 10:10,2026-08-13T02:10:00Z,高信心預測,堪薩斯市皇家 @ 洛杉磯道奇,洛杉磯道奇,0.5837,洛杉磯道奇,In Progress,,,pending,False
2026-08-12,2026-08-13 06:40,2026-08-12T22:40:00Z,一般預測,克里夫蘭守護者 @ 底特律老虎,底特律老虎,0.5547,底特律老虎,Final,6-4,克里夫蘭守護者,wrong,True
2026-08-12,2026-08-13 06:45,2026-08-12T22:45:00Z,一般預測,芝加哥小熊 @ 華盛頓國民,芝加哥小熊,0.5538,芝加哥小熊,Final,12-6,芝加哥小熊,correct,True
2026-08-12,2026-08-13 07:05,2026-08-12T23:05:00Z,一般預測,西雅圖水手 @ 紐約洋基,紐約洋基,0.5519,紐約洋基,Final,5-10,紐約洋基,correct,True
2026-08-12,2026-08-13 03:05,2026-08-12T19:05:00Z,一般預測,坦帕灣光芒 @ 運動家,坦帕灣光芒,0.5428,坦帕灣光芒,Final,8-4,坦帕灣光芒,correct,True
2026-08-12,2026-08-13 10:10,2026-08-13T02:10:00Z,一般預測,德州遊騎兵 @ 洛杉磯天使,德州遊騎兵,0.539,德州遊騎兵,In Progress,,,pending,False
2026-08-12,2026-08-13 07:15,2026-08-12T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5376,亞特蘭大勇士,Final,3-6,亞特蘭大勇士,correct,True
2026-08-12,2026-08-13 01:40,2026-08-12T17:40:00Z,一般預測,巴爾的摩金鶯 @ 明尼蘇達雙城,明尼蘇達雙城,0.5238,巴爾的摩金鶯,Final,5-7,明尼蘇達雙城,correct,True
2026-08-12,2026-08-13 07:40,2026-08-12T23:40:00Z,一般預測,辛辛那提紅人 @ 芝加哥白襪,芝加哥白襪,0.5166,辛辛那提紅人,Final,0-5,芝加哥白襪,correct,True
2026-08-12,2026-08-13 02:15,2026-08-12T18:15:00Z,一般預測,費城費城人 @ 聖路易紅雀,費城費城人,0.5161,聖路易紅雀,Final,1-7,聖路易紅雀,wrong,True
2026-08-12,2026-08-13 06:40,2026-08-12T22:40:00Z,一般預測,匹茲堡海盜 @ 邁阿密馬林魚,邁阿密馬林魚,0.515,邁阿密馬林魚,Final,2-8,邁阿密馬林魚,correct,True
2026-08-12,2026-08-13 04:10,2026-08-12T20:10:00Z,模型分歧,密爾瓦基釀酒人 @ 聖地牙哥教士,密爾瓦基釀酒人,0.5145,聖地牙哥教士,Final,3-4,聖地牙哥教士,wrong,True
2026-08-12,2026-08-13 03:45,2026-08-12T19:45:00Z,模型分歧,休士頓太空人 @ 舊金山巨人,舊金山巨人,0.5143,休士頓太空人,Final,2-1,休士頓太空人,wrong,True
2026-08-12,2026-08-13 07:07,2026-08-12T23:07:00Z,一般預測,波士頓紅襪 @ 多倫多藍鳥,波士頓紅襪,0.5098,波士頓紅襪,Final,4-6,多倫多藍鳥,wrong,True
