date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-14,2026-08-15 02:20,824643,Scheduled,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.6847,4.1,5.4,9.5,8.5,大分,0.6081,一致,完整
2026-08-14,2026-08-15 06:10,824479,Scheduled,邁阿密馬林魚 @ 辛辛那提紅人,辛辛那提紅人,0.6085,4.38,5.12,9.5,8.5,大分,0.6081,一致,完整
2026-08-14,2026-08-15 06:40,823346,Scheduled,波士頓紅襪 @ 匹茲堡海盜,波士頓紅襪,0.5776,1.57,1.3,2.87,8.5,小分,0.9971,一致,完整
2026-08-14,2026-08-15 06:40,824237,Scheduled,芝加哥白襪 @ 底特律老虎,芝加哥白襪,0.5022,4.76,4.74,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-08-14,2026-08-15 07:10,822942,Scheduled,巴爾的摩金鶯 @ 坦帕灣光芒,坦帕灣光芒,0.5445,4.6,4.9,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-14,2026-08-15 07:10,823591,Scheduled,華盛頓國民 @ 紐約大都會,紐約大都會,0.5435,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-08-14,2026-08-15 07:10,824399,Scheduled,聖地牙哥教士 @ 克里夫蘭守護者,克里夫蘭守護者,0.5762,4.49,5.01,9.5,8.5,大分,0.6081,分歧,完整
2026-08-14,2026-08-15 07:15,822777,Scheduled,紐約洋基 @ 多倫多藍鳥,多倫多藍鳥,0.5492,4.58,4.92,9.5,8.5,大分,0.6081,分歧,完整
2026-08-14,2026-08-15 07:15,824882,Scheduled,亞利桑那響尾蛇 @ 亞特蘭大勇士,亞特蘭大勇士,0.5552,4.56,4.94,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-14,2026-08-15 08:10,824159,Scheduled,西雅圖水手 @ 休士頓太空人,休士頓太空人,0.6062,4.38,5.12,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-14,2026-08-15 09:38,823993,Scheduled,堪薩斯市皇家 @ 洛杉磯天使,洛杉磯天使,0.5743,4.5,5.0,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-08-14,2026-08-15 09:40,824968,Scheduled,德州遊騎兵 @ 運動家,運動家,0.549,4.58,4.92,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-08-14,2026-08-15 10:10,823913,Scheduled,密爾瓦基釀酒人 @ 洛杉磯道奇,洛杉磯道奇,0.6243,4.32,5.18,9.5,8.5,大分,0.6081,一致,完整
2026-08-14,2026-08-15 10:15,823185,Scheduled,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.5729,4.92,5.45,10.37,8.5,大分,0.7069,一致,完整
