date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,status
2026-06-30,824742,07/01 07:10,2026-06-30T23:10:00Z,高信心預測,華盛頓國民 @ 波士頓紅襪,卡德 卡瓦,柯 艾,波士頓紅襪,0.5848,波士頓紅襪,True,Scheduled
2026-06-30,823768,07/01 07:40,2026-06-30T23:40:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,爾赫伊特特 羅,布蘭登 斯普爾歐阿特,密爾瓦基釀酒人,0.5784,密爾瓦基釀酒人,True,Scheduled
2026-06-30,824338,07/01 08:40,2026-07-01T00:40:00Z,高信心預測,邁阿密馬林魚 @ 科羅拉多洛磯,艾 佩雷,未公布,邁阿密馬林魚,0.5759,邁阿密馬林魚,True,Scheduled
2026-06-30,824984,07/01 09:40,2026-07-01T01:40:00Z,高信心預測,洛杉磯道奇 @ 運動家,賈斯汀 沃爾歐布爾伊斯克伊,傑 斯普爾伊恩格斯,洛杉磯道奇,0.5598,洛杉磯道奇,True,Scheduled
2026-06-30,823445,07/01 06:40,2026-06-30T22:40:00Z,高信心預測,匹茲堡海盜 @ 費城費城人,布優布布阿 查,史 薩,費城費城人,0.554,費城費城人,True,Scheduled
2026-06-30,824907,07/01 07:15,2026-06-30T23:15:00Z,高信心預測,聖路易紅雀 @ 亞特蘭大勇士,馬 里貝拉托,馬 佩雷,亞特蘭大勇士,0.5511,亞特蘭大勇士,True,Scheduled
2026-06-30,823122,07/01 09:40,2026-07-01T01:40:00Z,一般預測,洛杉磯天使 @ 西雅圖水手,荷西 索里諾,布萊恩 沃歐歐,西雅圖水手,0.5782,洛杉磯天使,False,Scheduled
2026-06-30,823528,07/01 07:05,2026-06-30T23:05:00Z,一般預測,底特律老虎 @ 紐約洋基,塔里克 史庫柏,卡 史利特勒,紐約洋基,0.5549,底特律老虎,False,Scheduled
2026-06-30,824175,07/01 08:10,2026-07-01T00:10:00Z,一般預測,明尼蘇達雙城 @ 休士頓太空人,喬 萊恩,麥克 布優爾爾歐沃斯,休士頓太空人,0.5412,休士頓太空人,True,Scheduled
2026-06-30,824661,07/01 08:05,2026-07-01T00:05:00Z,一般預測,聖地牙哥教士 @ 芝加哥小熊,傑普 塞,馬 波,芝加哥小熊,0.541,芝加哥小熊,True,Scheduled
2026-06-30,822793,07/01 07:07,2026-06-30T23:07:00Z,一般預測,紐約大都會 @ 多倫多藍鳥,諾拉 姆克爾伊阿恩,凱文 高斯曼,多倫多藍鳥,0.5276,多倫多藍鳥,True,Scheduled
2026-06-30,825066,07/01 09:40,2026-07-01T01:40:00Z,一般預測,舊金山巨人 @ 亞利桑那響尾蛇,拉 羅,未公布,亞利桑那響尾蛇,0.52,舊金山巨人,False,Scheduled
2026-06-30,824819,07/01 06:35,2026-06-30T22:35:00Z,一般預測,芝加哥白襪 @ 巴爾的摩金鶯,艾里 菲,崔 吉,巴爾的摩金鶯,0.5078,芝加哥白襪,False,Scheduled
2026-06-30,824096,07/01 07:40,2026-06-30T23:40:00Z,一般預測,坦帕灣光芒 @ 堪薩斯市皇家,葛里芬 賈,諾 卡梅羅,坦帕灣光芒,0.5043,坦帕灣光芒,True,Scheduled
2026-06-30,824418,07/01 06:40,2026-06-30T22:40:00Z,一般預測,德州遊騎兵 @ 克里夫蘭守護者,雅各布 迪葛隆,坦納 比貝,克里夫蘭守護者,0.5006,德州遊騎兵,False,Scheduled
