date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-02,2026-08-03 01:35,824807,Scheduled,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.5502,4.92,4.58,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 01:35,824891,Scheduled,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.5469,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 01:37,822783,Scheduled,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.5898,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 01:40,822943,Scheduled,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.5663,4.52,4.98,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 01:40,823592,Scheduled,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.6352,6.16,7.3,13.46,8.5,大分,0.9194,一致,可用但需留意
2026-08-02,2026-08-03 01:40,824404,Scheduled,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.52,4.68,4.82,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 01:40,824483,Scheduled,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.6965,4.05,5.45,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 02:10,824163,Scheduled,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.521,4.68,4.82,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-02,2026-08-03 02:20,824648,Scheduled,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.5334,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 03:10,824323,Scheduled,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.5166,4.96,4.85,9.81,8.5,大分,0.6459,一致,完整
2026-08-02,2026-08-03 03:15,823996,Scheduled,密爾瓦基釀酒人 @ 洛杉磯天使,洛杉磯天使,0.578,4.48,5.02,9.5,8.5,大分,0.6081,分歧,完整
2026-08-02,2026-08-03 04:05,824971,Scheduled,底特律老虎 @ 運動家,底特律老虎,0.5431,4.9,4.6,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 04:10,823107,Scheduled,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.5455,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 04:10,823270,Scheduled,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.5442,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-08-02,2026-08-03 07:20,823919,Scheduled,波士頓紅襪 @ 洛杉磯道奇,波士頓紅襪,0.5115,4.79,4.71,9.5,8.5,大分,0.6081,一致,完整
