date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-27,2026-07-28 06:40,2026-07-27T22:40:00Z,高信心預測,巴爾的摩金鶯 @ 底特律老虎,底特律老虎,0.5625,底特律老虎,Scheduled,,,pending,False
2026-07-27,2026-07-28 09:40,2026-07-28T01:40:00Z,一般預測,波士頓紅襪 @ 運動家,波士頓紅襪,0.5485,波士頓紅襪,Scheduled,,,pending,False
2026-07-27,2026-07-28 09:45,2026-07-28T01:45:00Z,一般預測,密爾瓦基釀酒人 @ 舊金山巨人,密爾瓦基釀酒人,0.5395,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-27,2026-07-28 07:40,2026-07-27T23:40:00Z,一般預測,紐約洋基 @ 芝加哥白襪,紐約洋基,0.5321,紐約洋基,Scheduled,,,pending,False
2026-07-27,2026-07-28 07:45,2026-07-27T23:45:00Z,一般預測,芝加哥小熊 @ 聖路易紅雀,芝加哥小熊,0.5318,芝加哥小熊,Scheduled,,,pending,False
2026-07-27,2026-07-28 09:38,2026-07-28T01:38:00Z,一般預測,休士頓太空人 @ 洛杉磯天使,休士頓太空人,0.5207,休士頓太空人,Scheduled,,,pending,False
2026-07-27,2026-07-28 06:40,2026-07-27T22:40:00Z,一般預測,費城費城人 @ 邁阿密馬林魚,費城費城人,0.5189,費城費城人,Scheduled,,,pending,False
2026-07-27,2026-07-28 07:10,2026-07-27T23:10:00Z,一般預測,克里夫蘭守護者 @ 辛辛那提紅人,辛辛那提紅人,0.5186,辛辛那提紅人,Scheduled,,,pending,False
2026-07-27,2026-07-28 06:45,2026-07-27T22:45:00Z,模型分歧,多倫多藍鳥 @ 華盛頓國民,多倫多藍鳥,0.5153,華盛頓國民,Scheduled,,,pending,False
2026-07-27,2026-07-28 06:40,2026-07-27T22:40:00Z,一般預測,亞利桑那響尾蛇 @ 匹茲堡海盜,匹茲堡海盜,0.5152,匹茲堡海盜,Scheduled,,,pending,False
2026-07-27,2026-07-28 02:35,2026-07-27T18:35:00Z,模型分歧,西雅圖水手 @ 德州遊騎兵,德州遊騎兵,0.5148,德州遊騎兵,Pre-Game,,,pending,False
2026-07-27,2026-07-28 07:10,2026-07-27T23:10:00Z,模型分歧,亞特蘭大勇士 @ 紐約大都會,紐約大都會,0.5007,亞特蘭大勇士,Scheduled,,,pending,False
