date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-08,2026-08-09 07:15,2026-08-08T23:15:00Z,高信心預測,科羅拉多洛磯 @ 聖路易紅雀,聖路易紅雀,0.6067,聖路易紅雀,In Progress,,,pending,False
2026-08-08,2026-08-09 04:10,2026-08-08T20:10:00Z,高信心預測,運動家 @ 波士頓紅襪,波士頓紅襪,0.6009,波士頓紅襪,Final,7-3,運動家,wrong,True
2026-08-08,2026-08-09 07:10,2026-08-08T23:10:00Z,高信心預測,明尼蘇達雙城 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5944,密爾瓦基釀酒人,In Progress,,,pending,False
2026-08-08,2026-08-09 07:15,2026-08-08T23:15:00Z,高信心預測,巴爾的摩金鶯 @ 德州遊騎兵,德州遊騎兵,0.5568,德州遊騎兵,In Progress,,,pending,False
2026-08-08,2026-08-09 04:10,2026-08-08T20:10:00Z,一般預測,洛杉磯天使 @ 邁阿密馬林魚,邁阿密馬林魚,0.5498,邁阿密馬林魚,Final,0-7,邁阿密馬林魚,correct,True
2026-08-08,2026-08-09 03:05,2026-08-08T19:05:00Z,模型分歧,亞特蘭大勇士 @ 紐約洋基,紐約洋基,0.5422,亞特蘭大勇士,Final,4-5,紐約洋基,correct,True
2026-08-08,2026-08-09 06:05,2026-08-08T22:05:00Z,一般預測,多倫多藍鳥 @ 費城費城人,費城費城人,0.5401,費城費城人,In Progress,,,pending,False
2026-08-08,2026-08-09 07:10,2026-08-08T23:10:00Z,一般預測,芝加哥小熊 @ 堪薩斯市皇家,芝加哥小熊,0.5396,芝加哥小熊,In Progress,,,pending,False
2026-08-08,2026-08-09 07:15,2026-08-08T23:15:00Z,模型分歧,休士頓太空人 @ 聖地牙哥教士,聖地牙哥教士,0.5326,休士頓太空人,In Progress,,,pending,False
2026-08-08,2026-08-09 08:10,2026-08-09T00:10:00Z,一般預測,洛杉磯道奇 @ 亞利桑那響尾蛇,洛杉磯道奇,0.5233,亞利桑那響尾蛇,Pre-Game,,,pending,False
2026-08-08,2026-08-09 09:50,2026-08-09T01:50:00Z,模型分歧,坦帕灣光芒 @ 西雅圖水手,西雅圖水手,0.517,坦帕灣光芒,Pre-Game,,,pending,False
2026-08-08,2026-08-09 07:15,2026-08-08T23:15:00Z,一般預測,克里夫蘭守護者 @ 芝加哥白襪,芝加哥白襪,0.5139,克里夫蘭守護者,Warmup,,,pending,False
2026-08-08,2026-08-09 06:40,2026-08-08T22:40:00Z,模型分歧,紐約大都會 @ 匹茲堡海盜,匹茲堡海盜,0.5109,紐約大都會,In Progress,,,pending,False
2026-08-08,2026-08-09 07:15,2026-08-08T23:15:00Z,一般預測,底特律老虎 @ 舊金山巨人,底特律老虎,0.5108,底特律老虎,In Progress,,,pending,False
2026-08-08,2026-08-09 06:45,2026-08-08T22:45:00Z,一般預測,辛辛那提紅人 @ 華盛頓國民,辛辛那提紅人,0.5088,辛辛那提紅人,In Progress,,,pending,False
