date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-20,2026-07-21 06:40,824410,Scheduled,明尼蘇達雙城 @ 克里夫蘭守護者,克里夫蘭守護者,0.613,4.36,5.14,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 07:05,823522,Scheduled,匹茲堡海盜 @ 紐約洋基,紐約洋基,0.5514,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 07:07,822788,Scheduled,坦帕灣光芒 @ 多倫多藍鳥,多倫多藍鳥,0.6571,4.2,5.3,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 07:10,823436,Scheduled,洛杉磯道奇 @ 費城費城人,費城費城人,0.6549,4.21,5.29,9.5,8.5,大分,0.6081,分歧,完整
2026-07-20,2026-07-21 07:10,824736,Scheduled,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.5895,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 07:15,824898,Scheduled,聖地牙哥教士 @ 亞特蘭大勇士,亞特蘭大勇士,0.5369,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 07:40,823762,Scheduled,紐約大都會 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6043,4.39,5.11,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 07:40,824087,Scheduled,舊金山巨人 @ 堪薩斯市皇家,堪薩斯市皇家,0.5373,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 08:05,822874,Scheduled,芝加哥白襪 @ 德州遊騎兵,德州遊騎兵,0.5436,4.6,4.9,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 08:05,824654,Scheduled,底特律老虎 @ 芝加哥小熊,芝加哥小熊,0.5419,5.77,6.09,11.86,8.5,大分,0.8353,一致,完整
2026-07-20,2026-07-21 08:10,824167,Scheduled,邁阿密馬林魚 @ 休士頓太空人,邁阿密馬林魚,0.5041,4.76,4.74,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 08:40,824328,Scheduled,華盛頓國民 @ 科羅拉多洛磯,華盛頓國民,0.5127,4.79,4.71,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 09:40,823112,Scheduled,辛辛那提紅人 @ 西雅圖水手,西雅圖水手,0.5712,4.51,4.99,9.5,8.5,大分,0.6081,一致,完整
2026-07-20,2026-07-21 09:40,825058,Scheduled,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5827,4.63,5.21,9.84,8.5,大分,0.6481,一致,完整
2026-07-20,2026-07-21 10:10,824006,Scheduled,聖路易紅雀 @ 洛杉磯天使,洛杉磯天使,0.5513,4.58,4.92,9.5,8.5,大分,0.6081,分歧,完整
