date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-22,823543,2026-09-23 01:05,2026-09-22T17:05:00Z,,坦帕灣光芒 @ 紐約洋基,坦帕灣光芒,0.5907,,,,5.1459,5.5127,缺台灣運彩盤口,Scheduled
2026-09-22,824785,2026-09-23 06:35,2026-09-22T22:35:00Z,,多倫多藍鳥 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.55,,,,4.3533,4.1526,缺台灣運彩盤口,Scheduled
2026-09-22,823328,2026-09-23 06:40,2026-09-22T22:40:00Z,,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.6185,,,,5.2227,4.7396,缺台灣運彩盤口,Scheduled
2026-09-22,823412,2026-09-23 06:40,2026-09-22T22:40:00Z,,密爾瓦基釀酒人 @ 費城費城人,密爾瓦基釀酒人,0.564,,,,5.1161,5.3735,缺台灣運彩盤口,Scheduled
2026-09-22,824222,2026-09-23 06:40,2026-09-22T22:40:00Z,,華盛頓國民 @ 底特律老虎,底特律老虎,0.7,,,,5.0287,3.8575,缺台灣運彩盤口,Scheduled
2026-09-22,824709,2026-09-23 06:45,2026-09-22T22:45:00Z,,克里夫蘭守護者 @ 波士頓紅襪,克里夫蘭守護者,0.5694,,,,5.2787,5.5579,缺台灣運彩盤口,Scheduled
2026-09-22,823494,2026-09-23 07:05,2026-09-22T23:05:00Z,,坦帕灣光芒 @ 紐約洋基,坦帕灣光芒,0.5953,,,,5.3705,5.7565,缺台灣運彩盤口,Scheduled
2026-09-22,824867,2026-09-23 07:15,2026-09-22T23:15:00Z,,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,,,,5.0415,3.4683,缺台灣運彩盤口,Scheduled
2026-09-22,824061,2026-09-23 07:40,2026-09-22T23:40:00Z,,芝加哥白襪 @ 堪薩斯市皇家,芝加哥白襪,0.5154,,,,4.7404,4.8019,缺台灣運彩盤口,Scheduled
2026-09-22,824624,2026-09-23 07:40,2026-09-22T23:40:00Z,,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.7,,,,18.8897,4.3857,缺台灣運彩盤口,Scheduled
2026-09-22,822840,2026-09-23 08:05,2026-09-23T00:05:00Z,,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5646,,,,4.7309,4.4711,缺台灣運彩盤口,Scheduled
2026-09-22,824302,2026-09-23 08:40,2026-09-23T00:40:00Z,,亞利桑那響尾蛇 @ 科羅拉多洛磯,亞利桑那響尾蛇,0.7,,,,3.8765,5.35,缺台灣運彩盤口,Scheduled
2026-09-22,823089,2026-09-23 09:40,2026-09-23T01:40:00Z,,休士頓太空人 @ 西雅圖水手,西雅圖水手,0.7,,,,5.2489,3.9477,缺台灣運彩盤口,Scheduled
2026-09-22,824953,2026-09-23 09:40,2026-09-23T01:40:00Z,,洛杉磯天使 @ 運動家,洛杉磯天使,0.5435,,,,4.1169,4.2912,缺台灣運彩盤口,Scheduled
2026-09-22,823166,2026-09-23 09:45,2026-09-23T01:45:00Z,,明尼蘇達雙城 @ 舊金山巨人,明尼蘇達雙城,0.5444,,,,4.708,4.8859,缺台灣運彩盤口,Scheduled
2026-09-22,823897,2026-09-23 10:10,2026-09-23T02:10:00Z,,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,15.5498,5.1557,缺台灣運彩盤口,Scheduled
