date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-08,2026-08-09 03:05,823514,Scheduled,亞特蘭大勇士 @ 紐約洋基,亞特蘭大勇士,0.515,4.8,4.7,9.5,8.5,大分,0.6081,一致,完整
2026-08-08,2026-08-09 04:10,823834,Scheduled,洛杉磯天使 @ 邁阿密馬林魚,洛杉磯天使,0.5276,4.84,4.66,9.5,8.5,大分,0.6081,分歧,完整
2026-08-08,2026-08-09 04:10,824726,Scheduled,運動家 @ 波士頓紅襪,運動家,0.5098,4.78,4.72,9.5,8.5,大分,0.6081,分歧,完整
2026-08-08,2026-08-09 06:05,823426,Scheduled,多倫多藍鳥 @ 費城費城人,費城費城人,0.6528,4.22,5.28,9.5,8.5,大分,0.6081,一致,完整
2026-08-08,2026-08-09 06:40,823348,Scheduled,紐約大都會 @ 匹茲堡海盜,匹茲堡海盜,0.5359,6.74,7.04,13.78,8.5,大分,0.9309,一致,完整
2026-08-08,2026-08-09 06:45,822701,Scheduled,辛辛那提紅人 @ 華盛頓國民,辛辛那提紅人,0.5032,2.51,2.49,5.0,8.5,小分,0.9318,一致,完整
2026-08-08,2026-08-09 07:10,823752,Scheduled,明尼蘇達雙城 @ 密爾瓦基釀酒人,明尼蘇達雙城,0.504,4.76,4.74,9.5,8.5,大分,0.6081,分歧,完整
2026-08-08,2026-08-09 07:10,824079,Scheduled,芝加哥小熊 @ 堪薩斯市皇家,堪薩斯市皇家,0.5019,2.64,2.65,5.29,8.5,小分,0.9118,分歧,完整
2026-08-08,2026-08-09 07:15,822864,Scheduled,巴爾的摩金鶯 @ 德州遊騎兵,德州遊騎兵,0.5554,4.56,4.94,9.5,8.5,大分,0.6081,一致,完整
2026-08-08,2026-08-09 07:15,823021,Scheduled,科羅拉多洛磯 @ 聖路易紅雀,聖路易紅雀,0.6672,6.12,7.56,13.68,8.5,大分,0.9274,一致,完整
2026-08-08,2026-08-09 07:15,823188,Scheduled,底特律老虎 @ 舊金山巨人,舊金山巨人,0.5214,4.77,4.92,9.69,8.5,大分,0.6315,分歧,完整
2026-08-08,2026-08-09 07:15,823267,Scheduled,休士頓太空人 @ 聖地牙哥教士,聖地牙哥教士,0.5752,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-08-08,2026-08-09 07:15,824565,Scheduled,克里夫蘭守護者 @ 芝加哥白襪,芝加哥白襪,0.5201,4.68,4.82,9.5,8.5,大分,0.6081,一致,完整
2026-08-08,2026-08-09 08:10,825049,Scheduled,洛杉磯道奇 @ 亞利桑那響尾蛇,洛杉磯道奇,0.5298,4.85,4.65,9.5,8.5,大分,0.6081,一致,完整
2026-08-08,2026-08-09 09:50,823102,Scheduled,坦帕灣光芒 @ 西雅圖水手,西雅圖水手,0.572,4.5,5.0,9.5,8.5,大分,0.6081,一致,完整
