date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-22,2026-09-23 08:40,2026-09-23T00:40:00Z,高信心預測,亞利桑那響尾蛇 @ 科羅拉多洛磯,亞利桑那響尾蛇,0.5793,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-09-22,2026-09-23 07:40,2026-09-22T23:40:00Z,高信心預測,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.5774,芝加哥小熊,Scheduled,,,pending,False
2026-09-22,2026-09-23 06:40,2026-09-22T22:40:00Z,高信心預測,華盛頓國民 @ 底特律老虎,底特律老虎,0.5736,底特律老虎,Scheduled,,,pending,False
2026-09-22,2026-09-23 07:15,2026-09-22T23:15:00Z,高信心預測,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5586,亞特蘭大勇士,Scheduled,,,pending,False
2026-09-22,2026-09-23 06:45,2026-09-22T22:45:00Z,模型分歧,克里夫蘭守護者 @ 波士頓紅襪,波士頓紅襪,0.5508,克里夫蘭守護者,Scheduled,,,pending,False
2026-09-22,2026-09-23 10:10,2026-09-23T02:10:00Z,一般預測,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5472,洛杉磯道奇,Scheduled,,,pending,False
2026-09-22,2026-09-23 01:05,2026-09-22T17:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.5458,坦帕灣光芒,In Progress,,,pending,False
2026-09-22,2026-09-23 07:05,2026-09-22T23:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.5458,坦帕灣光芒,Scheduled,,,pending,False
2026-09-22,2026-09-23 09:45,2026-09-23T01:45:00Z,模型分歧,明尼蘇達雙城 @ 舊金山巨人,舊金山巨人,0.537,明尼蘇達雙城,Scheduled,,,pending,False
2026-09-22,2026-09-23 09:40,2026-09-23T01:40:00Z,一般預測,休士頓太空人 @ 西雅圖水手,西雅圖水手,0.5289,西雅圖水手,Scheduled,,,pending,False
2026-09-22,2026-09-23 06:40,2026-09-22T22:40:00Z,一般預測,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.5287,匹茲堡海盜,Scheduled,,,pending,False
2026-09-22,2026-09-23 08:05,2026-09-23T00:05:00Z,一般預測,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5261,德州遊騎兵,Scheduled,,,pending,False
2026-09-22,2026-09-23 09:40,2026-09-23T01:40:00Z,一般預測,洛杉磯天使 @ 運動家,運動家,0.5144,洛杉磯天使,Scheduled,,,pending,False
2026-09-22,2026-09-23 07:40,2026-09-22T23:40:00Z,一般預測,芝加哥白襪 @ 堪薩斯市皇家,堪薩斯市皇家,0.5134,芝加哥白襪,Scheduled,,,pending,False
2026-09-22,2026-09-23 06:35,2026-09-22T22:35:00Z,一般預測,多倫多藍鳥 @ 巴爾的摩金鶯,多倫多藍鳥,0.5088,巴爾的摩金鶯,Scheduled,,,pending,False
2026-09-22,2026-09-23 06:40,2026-09-22T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 費城費城人,密爾瓦基釀酒人,0.5085,密爾瓦基釀酒人,Scheduled,,,pending,False
