date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-21,824317,2026-08-22 08:40,2026-08-22T00:40:00Z,高信心預測,克里夫蘭守護者 @ 科羅拉多洛磯,喬 卡,喬 卡（官方預告）,official_probable,1.0,0.9,坦納 戈,坦納 戈（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,大小分未統一,不推薦,克里夫蘭守護者,不推薦大小分,0.5726,克里夫蘭守護者,True,克里夫蘭守護者 5.37 : 科羅拉多洛磯 4.65,5.37,4.65,10.02,0.0,克里夫蘭守護者,克里夫蘭守護者,一致,無大小分盤口,-,,10.02,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,823911,2026-08-22 10:10,2026-08-22T02:10:00Z,高信心預測,匹茲堡海盜 @ 洛杉磯道奇,布優布布阿 查,布優布布阿 查（官方預告）,official_probable,1.0,0.9,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5699,洛杉磯道奇,True,匹茲堡海盜 4.21 : 洛杉磯道奇 4.83,4.21,4.83,9.04,0.0,匹茲堡海盜,洛杉磯道奇,一致,無大小分盤口,-,,9.04,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,824721,2026-08-22 07:10,2026-08-21T23:10:00Z,高信心預測,舊金山巨人 @ 波士頓紅襪,羅根 韋伯,羅根 韋伯（官方預告）,official_probable,1.0,0.9,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.564,波士頓紅襪,True,舊金山巨人 3.54 : 波士頓紅襪 5.05,3.54,5.05,8.58,0.0,舊金山巨人,波士頓紅襪,一致,無大小分盤口,-,,8.58,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,824152,2026-08-22 08:10,2026-08-22T00:10:00Z,高信心預測,運動家 @ 休士頓太空人,傑 特 吉,傑 特 吉（官方預告）,official_probable,1.0,0.9,哈德 韋,哈德 韋（官方預告）,official_probable,1.0,0.9,休士頓太空人,大小分未統一,不推薦,休士頓太空人,不推薦大小分,0.5625,休士頓太空人,True,運動家 4.29 : 休士頓太空人 5.37,4.29,5.37,9.65,0.0,休士頓太空人,休士頓太空人,一致,無大小分盤口,-,,9.65,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,822857,2026-08-22 08:15,2026-08-22T00:15:00Z,模型分歧,洛杉磯天使 @ 德州遊騎兵,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,馬 戈爾,馬 戈爾（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5701,洛杉磯天使,False,洛杉磯天使 3.65 : 德州遊騎兵 3.52,3.65,3.52,7.17,0.0,洛杉磯天使,洛杉磯天使,模型分歧,無大小分盤口,-,,7.17,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,823262,2026-08-22 09:40,2026-08-22T01:40:00Z,一般預測,明尼蘇達雙城 @ 聖地牙哥教士,柯 里,柯 里（官方預告）,official_probable,1.0,0.9,卡塞 米,卡塞 米（輪值推估 75%）,inferred_rotation,0.75,0.75,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5594,聖地牙哥教士,True,明尼蘇達雙城 3.71 : 聖地牙哥教士 4.84,3.71,4.84,8.55,0.0,不推薦,聖地牙哥教士,一致,無大小分盤口,-,,8.55,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,823510,2026-08-22 07:05,2026-08-21T23:05:00Z,一般預測,多倫多藍鳥 @ 紐約洋基,迪倫 希斯,迪倫 希斯（輪值推估 75%）,inferred_rotation,0.75,0.75,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5569,紐約洋基,True,多倫多藍鳥 3.61 : 紐約洋基 3.74,3.61,3.74,7.34,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,7.34,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,823746,2026-08-22 04:10,2026-08-21T20:10:00Z,一般預測,亞特蘭大勇士 @ 密爾瓦基釀酒人,克里斯 塞爾,克里斯 塞爾（官方預告）,official_probable,1.0,0.9,雅各布 米西羅,雅各布 米西羅（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5554,密爾瓦基釀酒人,True,亞特蘭大勇士 3.65 : 密爾瓦基釀酒人 4.35,3.65,4.35,8.0,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,8.0,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,823420,2026-08-22 06:40,2026-08-21T22:40:00Z,一般預測,聖路易紅雀 @ 費城費城人,杭特 多,杭特 多（輪值推估 70%）,inferred_rotation,0.7,0.7,赫蘇斯 路札,赫蘇斯 路札（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5545,費城費城人,True,聖路易紅雀 4.16 : 費城費城人 4.63,4.16,4.63,8.79,0.0,不推薦,費城費城人,一致,無大小分盤口,-,,8.79,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-21,823830,2026-08-22 07:10,2026-08-21T23:10:00Z,一般預測,華盛頓國民 @ 邁阿密馬林魚,布 羅,布 羅（官方預告）,official_probable,1.0,0.9,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,邁阿密馬林魚,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.539,邁阿密馬林魚,True,華盛頓國民 4.42 : 邁阿密馬林魚 4.58,4.42,4.58,9.0,0.0,華盛頓國民,邁阿密馬林魚,一致,無大小分盤口,-,,9.0,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
