date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-09-15,2026-09-16 08:40,2026-09-16T00:40:00Z,高信心預測,聖地牙哥教士 @ 科羅拉多洛磯,聖地牙哥教士,0.5961,聖地牙哥教士,Final,3-9,科羅拉多洛磯,wrong,True
2026-09-15,2026-09-16 06:40,2026-09-15T22:40:00Z,高信心預測,運動家 @ 坦帕灣光芒,坦帕灣光芒,0.5827,坦帕灣光芒,Final,1-2,坦帕灣光芒,correct,True
2026-09-15,2026-09-16 07:40,2026-09-15T23:40:00Z,高信心預測,紐約洋基 @ 明尼蘇達雙城,紐約洋基,0.5502,紐約洋基,Final,8-1,紐約洋基,correct,True
2026-09-15,2026-09-16 07:10,2026-09-15T23:10:00Z,一般預測,巴爾的摩金鶯 @ 紐約大都會,紐約大都會,0.547,紐約大都會,Final,7-5,巴爾的摩金鶯,wrong,True
2026-09-15,2026-09-16 07:40,2026-09-15T23:40:00Z,一般預測,亞特蘭大勇士 @ 芝加哥小熊,芝加哥小熊,0.5461,芝加哥小熊,Final,6-3,亞特蘭大勇士,wrong,True
2026-09-15,2026-09-16 06:40,2026-09-15T22:40:00Z,一般預測,洛杉磯道奇 @ 辛辛那提紅人,洛杉磯道奇,0.5446,洛杉磯道奇,Final,4-0,洛杉磯道奇,correct,True
2026-09-15,2026-09-16 06:40,2026-09-15T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 匹茲堡海盜,密爾瓦基釀酒人,0.5391,密爾瓦基釀酒人,Final,5-1,密爾瓦基釀酒人,correct,True
2026-09-15,2026-09-16 06:45,2026-09-15T22:45:00Z,一般預測,費城費城人 @ 華盛頓國民,費城費城人,0.5377,費城費城人,Final,3-6,華盛頓國民,wrong,True
2026-09-15,2026-09-16 09:40,2026-09-16T01:40:00Z,一般預測,邁阿密馬林魚 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5351,亞利桑那響尾蛇,Final,4-2,邁阿密馬林魚,wrong,True
2026-09-15,2026-09-16 08:10,2026-09-16T00:10:00Z,一般預測,堪薩斯市皇家 @ 休士頓太空人,休士頓太空人,0.5288,休士頓太空人,Final,2-4,休士頓太空人,correct,True
2026-09-15,2026-09-16 06:40,2026-09-15T22:40:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.5264,克里夫蘭守護者,Final,6-7,克里夫蘭守護者,correct,True
2026-09-15,2026-09-16 09:38,2026-09-16T01:38:00Z,一般預測,西雅圖水手 @ 洛杉磯天使,西雅圖水手,0.5238,西雅圖水手,Final,1-2,洛杉磯天使,wrong,True
2026-09-15,2026-09-16 07:45,2026-09-15T23:45:00Z,一般預測,舊金山巨人 @ 聖路易紅雀,聖路易紅雀,0.517,聖路易紅雀,Final,10-3,舊金山巨人,wrong,True
2026-09-15,2026-09-16 08:05,2026-09-16T00:05:00Z,模型分歧,波士頓紅襪 @ 德州遊騎兵,波士頓紅襪,0.5054,波士頓紅襪,Final,2-4,德州遊騎兵,wrong,True
2026-09-15,2026-09-16 07:07,2026-09-15T23:07:00Z,一般預測,底特律老虎 @ 多倫多藍鳥,多倫多藍鳥,0.5052,多倫多藍鳥,Final,10-1,底特律老虎,wrong,True
