date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-25,824544,2026-09-26 07:40,2026-09-25T23:40:00Z,高信心預測,科羅拉多洛磯 @ 芝加哥白襪,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,西恩 布優爾克伊,西恩 布優爾克伊（官方預告）,official_probable,1.0,0.9,芝加哥白襪,大小分未統一,不推薦,芝加哥白襪,不推薦大小分,0.6127,芝加哥白襪,True,科羅拉多洛磯 4.39 : 芝加哥白襪 5.47,4.39,5.47,9.87,0.0,科羅拉多洛磯,芝加哥白襪,一致,無大小分盤口,-,,9.87,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823735,2026-09-26 07:40,2026-09-25T23:40:00Z,高信心預測,聖路易紅雀 @ 密爾瓦基釀酒人,麥可 麥格里維,麥可 麥格里維（官方預告）,official_probable,1.0,0.9,羅貝 加,羅貝 加（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5873,密爾瓦基釀酒人,True,聖路易紅雀 3.93 : 密爾瓦基釀酒人 5.13,3.93,5.13,9.06,0.0,不推薦,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.06,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823491,2026-09-26 04:05,2026-09-25T20:05:00Z,高信心預測,巴爾的摩金鶯 @ 紐約洋基,布蘭登 尤,布蘭登 尤（官方預告）,official_probable,1.0,0.9,威爾 瓦,威爾 瓦（輪值推估 75%）,inferred_rotation,0.75,0.75,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5867,紐約洋基,True,巴爾的摩金鶯 3.67 : 紐約洋基 4.84,3.67,4.84,8.51,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,8.51,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823489,2026-09-26 04:10,2026-09-25T20:10:00Z,高信心預測,巴爾的摩金鶯 @ 紐約洋基,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,布 貝,布 貝（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5867,紐約洋基,True,巴爾的摩金鶯 3.99 : 紐約洋基 4.84,3.99,4.84,8.83,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,8.83,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823085,2026-09-26 10:10,2026-09-26T02:10:00Z,高信心預測,洛杉磯天使 @ 西雅圖水手,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,布萊斯 米勒,布萊斯 米勒（官方預告）,official_probable,1.0,0.9,西雅圖水手,大小分未統一,不推薦,西雅圖水手,不推薦大小分,0.565,西雅圖水手,True,洛杉磯天使 3.69 : 西雅圖水手 4.46,3.69,4.46,8.15,0.0,西雅圖水手,西雅圖水手,一致,無大小分盤口,-,,8.15,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,824220,2026-09-26 06:40,2026-09-25T22:40:00Z,一般預測,匹茲堡海盜 @ 底特律老虎,布優布布阿 查,布優布布阿 查（官方預告）,official_probable,1.0,0.9,賈 喬貝,賈 喬貝（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5474,匹茲堡海盜,False,匹茲堡海盜 3.80 : 底特律老虎 4.30,3.8,4.3,8.1,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,8.1,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,822760,2026-09-26 07:07,2026-09-25T23:07:00Z,一般預測,辛辛那提紅人 @ 多倫多藍鳥,尼克 羅多羅,尼克 羅多羅（官方預告）,official_probable,1.0,0.9,史賓塞 麥爾斯,史賓塞 麥爾斯（輪值推估 70%）,inferred_rotation,0.7,0.7,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5457,多倫多藍鳥,True,辛辛那提紅人 3.46 : 多倫多藍鳥 4.75,3.46,4.75,8.21,0.0,多倫多藍鳥,多倫多藍鳥,一致,無大小分盤口,-,,8.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823248,2026-09-26 09:40,2026-09-26T01:40:00Z,一般預測,亞利桑那響尾蛇 @ 聖地牙哥教士,布蘭登 普夫阿阿德特,布蘭登 普夫阿阿德特（官方預告）,official_probable,1.0,0.9,沃克 布優伊赫爾伊爾,沃克 布優伊赫爾伊爾（輪值推估 75%）,inferred_rotation,0.75,0.75,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5375,聖地牙哥教士,True,亞利桑那響尾蛇 4.31 : 聖地牙哥教士 4.62,4.31,4.62,8.94,0.0,不推薦,聖地牙哥教士,一致,無大小分盤口,-,,8.94,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823167,2026-09-26 10:15,2026-09-26T02:15:00Z,一般預測,洛杉磯道奇 @ 舊金山巨人,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,尼 馬,尼 馬（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5365,洛杉磯道奇,True,洛杉磯道奇 5.23 : 舊金山巨人 3.36,5.23,3.36,8.58,0.0,舊金山巨人,洛杉磯道奇,一致,無大小分盤口,-,,8.58,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,823409,2026-09-26 06:40,2026-09-25T22:40:00Z,模型分歧,坦帕灣光芒 @ 費城費城人,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,史 薩,史 薩（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5265,坦帕灣光芒,False,坦帕灣光芒 4.24 : 費城費城人 4.02,4.24,4.02,8.25,0.0,坦帕灣光芒,坦帕灣光芒,模型分歧,無大小分盤口,-,,8.25,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-25,824947,2026-09-26 09:40,2026-09-26T01:40:00Z,一般預測,休士頓太空人 @ 運動家,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.523,休士頓太空人,True,休士頓太空人 4.92 : 運動家 4.33,4.92,4.33,9.25,0.0,運動家,休士頓太空人,一致,無大小分盤口,-,,9.25,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
