date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-27,2026-09-28 03:05,822679,Scheduled,紐約大都會 @ 華盛頓國民,華盛頓國民,0.5869,4.45,5.05,9.5,8.5,大分,0.6081,分歧,完整
2026-09-27,2026-09-28 03:05,823164,Scheduled,洛杉磯道奇 @ 舊金山巨人,舊金山巨人,0.6574,4.2,5.3,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-27,2026-09-28 03:05,823408,Scheduled,坦帕灣光芒 @ 費城費城人,費城費城人,0.5915,4.44,5.06,9.5,8.5,大分,0.6081,一致,完整
2026-09-27,2026-09-28 03:05,824705,Scheduled,芝加哥小熊 @ 波士頓紅襪,波士頓紅襪,0.5685,4.52,4.98,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-27,2026-09-28 03:05,824948,Scheduled,休士頓太空人 @ 運動家,運動家,0.6403,5.17,6.25,11.42,8.5,大分,0.8025,分歧,可用但需留意
2026-09-27,2026-09-28 03:07,822761,Scheduled,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.5678,5.33,5.83,11.16,8.5,大分,0.782,一致,可用但需留意
2026-09-27,2026-09-28 03:10,823084,Scheduled,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.5872,4.45,5.05,9.5,8.5,大分,0.6081,一致,完整
2026-09-27,2026-09-28 03:10,823246,Scheduled,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.5399,4.61,4.89,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-27,2026-09-28 03:10,823650,Scheduled,德州遊騎兵 @ 明尼蘇達雙城,明尼蘇達雙城,0.7321,5.47,7.47,12.94,8.5,大分,0.897,一致,可用但需留意
2026-09-27,2026-09-28 03:10,823731,Scheduled,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7118,3.99,5.51,9.5,8.5,大分,0.6081,一致,完整
2026-09-27,2026-09-28 03:10,823814,Scheduled,亞特蘭大勇士 @ 邁阿密馬林魚,邁阿密馬林魚,0.605,5.66,6.49,12.15,8.5,大分,0.8541,分歧,可用但需留意
2026-09-27,2026-09-28 03:10,824055,Scheduled,克里夫蘭守護者 @ 堪薩斯市皇家,堪薩斯市皇家,0.5963,4.42,5.08,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-27,2026-09-28 03:10,824217,Scheduled,匹茲堡海盜 @ 底特律老虎,底特律老虎,0.5157,4.7,4.8,9.5,8.5,大分,0.6081,一致,完整
2026-09-27,2026-09-28 03:10,824542,Scheduled,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.6452,7.8,9.2,17.0,8.5,大分,0.9874,一致,完整
2026-09-27,2026-09-28 03:20,823490,Scheduled,巴爾的摩金鶯 @ 紐約洋基,紐約洋基,0.56,4.55,4.95,9.5,8.5,大分,0.6081,一致,完整
