date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-16,824306,2026-09-17 08:40,2026-09-17T00:40:00Z,高信心預測,聖地牙哥教士 @ 科羅拉多洛磯,羅 拉,羅 拉（官方預告）,official_probable,1.0,0.9,馬索 阿達,馬索 阿達（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5936,聖地牙哥教士,True,聖地牙哥教士 4.85 : 科羅拉多洛磯 4.74,4.85,4.74,9.59,0.0,科羅拉多洛磯,聖地牙哥教士,一致,無大小分盤口,-,,9.22,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,822926,2026-09-17 06:40,2026-09-16T22:40:00Z,高信心預測,運動家 @ 坦帕灣光芒,布雷迪 巴,布雷迪 巴（官方預告）,official_probable,1.0,0.9,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,大小分未統一,不推薦,坦帕灣光芒,不推薦大小分,0.583,坦帕灣光芒,True,運動家 3.81 : 坦帕灣光芒 5.25,3.81,5.25,9.06,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,9.06,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,823655,2026-09-17 01:40,2026-09-16T17:40:00Z,高信心預測,紐約洋基 @ 明尼蘇達雙城,卡洛斯 羅多,卡洛斯 羅多（官方預告）,official_probable,1.0,0.9,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5521,紐約洋基,True,紐約洋基 5.35 : 明尼蘇達雙城 3.99,5.35,3.99,9.34,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,9.03,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,823576,2026-09-17 07:10,2026-09-16T23:10:00Z,一般預測,巴爾的摩金鶯 @ 紐約大都會,克里斯 巴希特,克里斯 巴希特（官方預告）,official_probable,1.0,0.9,羅貝 史,羅貝 史（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5462,紐約大都會,True,巴爾的摩金鶯 4.39 : 紐約大都會 5.06,4.39,5.06,9.46,0.0,紐約大都會,紐約大都會,一致,無大小分盤口,-,,9.28,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,824467,2026-09-17 06:40,2026-09-16T22:40:00Z,一般預測,洛杉磯道奇 @ 辛辛那提紅人,布雷克 史奈爾,布雷克 史奈爾（官方預告）,official_probable,1.0,0.9,安德魯 阿,安德魯 阿（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5458,洛杉磯道奇,True,洛杉磯道奇 5.53 : 辛辛那提紅人 3.88,5.53,3.88,9.41,0.0,洛杉磯道奇,洛杉磯道奇,一致,無大小分盤口,-,,9.48,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,824626,2026-09-17 07:40,2026-09-16T23:40:00Z,一般預測,亞特蘭大勇士 @ 芝加哥小熊,傑爾 里,傑爾 里（官方預告）,official_probable,1.0,0.9,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5451,芝加哥小熊,True,亞特蘭大勇士 4.28 : 芝加哥小熊 5.09,4.28,5.09,9.37,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,9.32,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,823332,2026-09-17 06:40,2026-09-16T22:40:00Z,一般預測,密爾瓦基釀酒人 @ 匹茲堡海盜,羅根 赫,羅根 赫（官方預告）,official_probable,1.0,0.9,賈雷 喬內,賈雷 喬內（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5402,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.08 : 匹茲堡海盜 3.91,5.08,3.91,8.98,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.01,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,822680,2026-09-17 06:45,2026-09-16T22:45:00Z,一般預測,費城費城人 @ 華盛頓國民,札 惠勒,札 惠勒（官方預告）,official_probable,1.0,0.9,賈雷 西,賈雷 西（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5366,費城費城人,True,費城費城人 4.65 : 華盛頓國民 4.39,4.65,4.39,9.05,0.0,華盛頓國民,費城費城人,一致,無大小分盤口,-,,8.89,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,825031,2026-09-17 09:40,2026-09-17T01:40:00Z,一般預測,邁阿密馬林魚 @ 亞利桑那響尾蛇,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5344,亞利桑那響尾蛇,True,邁阿密馬林魚 4.69 : 亞利桑那響尾蛇 4.98,4.69,4.98,9.67,0.0,亞利桑那響尾蛇,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.59,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-16,824140,2026-09-17 08:10,2026-09-17T00:10:00Z,模型分歧,堪薩斯市皇家 @ 休士頓太空人,達尼 爾伊恩克赫 伊維,達尼 爾伊恩克赫 伊維（官方預告）,official_probable,1.0,0.9,史 賈維,史 賈維（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5295,休士頓太空人,True,堪薩斯市皇家 4.29 : 休士頓太空人 4.10,4.29,4.1,8.4,0.0,堪薩斯市皇家,堪薩斯市皇家,模型分歧,無大小分盤口,-,,8.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
