date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-10,822780,2026-08-11 07:07,2026-08-10T23:07:00Z,,波士頓紅襪 @ 多倫多藍鳥,波士頓紅襪,0.7,,,,4.0203,5.3675,缺台灣運彩盤口,Scheduled
2026-08-10,824887,2026-08-11 07:15,2026-08-10T23:15:00Z,,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5813,,,,5.2292,4.901,缺台灣運彩盤口,Scheduled
2026-08-10,823675,2026-08-11 07:40,2026-08-10T23:40:00Z,,巴爾的摩金鶯 @ 明尼蘇達雙城,巴爾的摩金鶯,0.5733,,,,4.3544,4.6497,缺台灣運彩盤口,Scheduled
2026-08-10,823018,2026-08-11 07:45,2026-08-10T23:45:00Z,,費城費城人 @ 聖路易紅雀,聖路易紅雀,0.6682,,,,4.8386,4.1387,缺台灣運彩盤口,Scheduled
2026-08-10,823998,2026-08-11 09:38,2026-08-11T01:38:00Z,,德州遊騎兵 @ 洛杉磯天使,德州遊騎兵,0.5377,,,,4.5928,4.7437,缺台灣運彩盤口,Scheduled
2026-08-10,823265,2026-08-11 09:40,2026-08-11T01:40:00Z,,密爾瓦基釀酒人 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,17.4825,5.6846,缺台灣運彩盤口,Scheduled
2026-08-10,824969,2026-08-11 09:40,2026-08-11T01:40:00Z,,坦帕灣光芒 @ 運動家,坦帕灣光芒,0.7,,,,3.8662,4.8386,缺台灣運彩盤口,Scheduled
2026-08-10,825048,2026-08-11 09:40,2026-08-11T01:40:00Z,,科羅拉多洛磯 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.7,,,,12.2666,4.5645,缺台灣運彩盤口,Scheduled
2026-08-10,823189,2026-08-11 09:45,2026-08-11T01:45:00Z,,休士頓太空人 @ 舊金山巨人,舊金山巨人,0.5344,,,,4.9504,4.8126,缺台灣運彩盤口,Scheduled
2026-08-10,823918,2026-08-11 10:10,2026-08-11T02:10:00Z,,堪薩斯市皇家 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,5.7972,4.5125,缺台灣運彩盤口,Scheduled
