date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-31,824651,2026-08-01 02:20,2026-07-31T18:20:00Z,台灣運彩,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.7,1.66,0.6024,0.0976,5.4683,4.546,進階模型候選,Scheduled
2026-07-31,824486,2026-08-01 06:10,2026-07-31T22:10:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,匹茲堡海盜,0.7,1.55,0.6452,0.0548,4.0933,5.187,進階模型候選,Scheduled
2026-07-31,824809,2026-08-01 07:05,2026-07-31T23:05:00Z,台灣運彩,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.7,1.84,0.5435,0.1565,4.9754,12.5294,進階模型候選,Scheduled
2026-07-31,822945,2026-08-01 07:10,2026-07-31T23:10:00Z,台灣運彩,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.7,1.48,0.6757,0.0243,5.6992,4.5321,進階模型候選,Scheduled
2026-07-31,824407,2026-08-01 07:10,2026-07-31T23:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.6968,1.55,0.6452,0.0516,4.7612,3.9291,進階模型候選,Scheduled
2026-07-31,824325,2026-08-01 08:40,2026-08-01T00:40:00Z,台灣運彩,堪薩斯市皇家 @ 科羅拉多洛磯,堪薩斯市皇家,0.6884,1.70,0.5882,0.1001,4.101,4.8935,進階模型候選,Scheduled
2026-07-31,824975,2026-08-01 09:40,2026-08-01T01:40:00Z,台灣運彩,底特律老虎 @ 運動家,底特律老虎,0.7,1.48,0.6757,0.0243,3.8425,5.4469,進階模型候選,Scheduled
2026-07-31,823272,2026-08-01 09:45,2026-08-01T01:45:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.6812,1.50,0.6667,0.0145,5.2318,4.4726,進階模型候選,Scheduled
2026-07-31,822782,2026-08-01 07:07,2026-07-31T23:07:00Z,台灣運彩,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.7,1.42,0.7042,-0.0042,5.4958,4.6162,不推薦,Scheduled
2026-07-31,823593,2026-08-01 07:10,2026-07-31T23:10:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.5404,1.58,0.6329,-0.0925,4.6566,4.4947,不推薦,Scheduled
2026-07-31,824892,2026-08-01 07:15,2026-07-31T23:15:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,華盛頓國民,0.5384,1.85,0.5405,-0.0021,5.0907,5.2448,不推薦,Scheduled
2026-07-31,824164,2026-08-01 08:15,2026-08-01T00:15:00Z,台灣運彩,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.5342,1.58,0.6329,-0.0987,4.9706,4.8336,不推薦,Scheduled
2026-07-31,823999,2026-08-01 09:38,2026-08-01T01:38:00Z,台灣運彩,密爾瓦基釀酒人 @ 洛杉磯天使,密爾瓦基釀酒人,0.7,1.42,0.7042,-0.0042,3.4416,5.5056,不推薦,Scheduled
2026-07-31,823111,2026-08-01 10:10,2026-08-01T02:10:00Z,台灣運彩,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.7,1.40,0.7143,-0.0143,5.3311,4.35,不推薦,Scheduled
2026-07-31,823922,2026-08-01 10:10,2026-08-01T02:10:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯道奇,洛杉磯道奇,0.5946,1.62,0.6173,-0.0227,5.7523,5.3695,不推薦,Scheduled
