date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-08,823021,2026-08-09 07:15,2026-08-08T23:15:00Z,高信心預測,科羅拉多洛磯 @ 聖路易紅雀,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,馬 里貝拉托,馬 里貝拉托（官方預告）,official_probable,1.0,0.9,聖路易紅雀,大小分未統一,不推薦,聖路易紅雀,不推薦大小分,0.6067,聖路易紅雀,True,科羅拉多洛磯 3.85 : 聖路易紅雀 4.13,3.85,4.13,7.98,0.0,科羅拉多洛磯,聖路易紅雀,一致,無大小分盤口,-,,7.98,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,824726,2026-08-09 04:10,2026-08-08T20:10:00Z,高信心預測,運動家 @ 波士頓紅襪,加傑 傑優姆普,加傑 傑優姆普（官方預告）,official_probable,1.0,0.9,傑克 貝,傑克 貝（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.6009,波士頓紅襪,True,運動家 2.90 : 波士頓紅襪 5.28,2.9,5.28,8.18,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,8.18,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823752,2026-08-09 07:10,2026-08-08T23:10:00Z,高信心預測,明尼蘇達雙城 @ 密爾瓦基釀酒人,塔 布,塔 布（官方預告）,official_probable,1.0,0.9,羅貝 加,羅貝 加（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5944,密爾瓦基釀酒人,True,明尼蘇達雙城 3.21 : 密爾瓦基釀酒人 4.00,3.21,4.0,7.21,0.0,明尼蘇達雙城,密爾瓦基釀酒人,一致,無大小分盤口,-,,7.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,822864,2026-08-09 07:15,2026-08-08T23:15:00Z,高信心預測,巴爾的摩金鶯 @ 德州遊騎兵,凱爾 布迪,凱爾 布迪（官方預告）,official_probable,1.0,0.9,雅各布 迪葛隆,雅各布 迪葛隆（官方預告）,official_probable,1.0,0.9,德州遊騎兵,大小分未統一,不推薦,德州遊騎兵,不推薦大小分,0.5568,德州遊騎兵,True,巴爾的摩金鶯 3.01 : 德州遊騎兵 3.53,3.01,3.53,6.54,0.0,不推薦,德州遊騎兵,一致,無大小分盤口,-,,6.54,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823834,2026-08-09 04:10,2026-08-08T20:10:00Z,一般預測,洛杉磯天使 @ 邁阿密馬林魚,瓦 雷納,瓦 雷納（官方預告）,official_probable,1.0,0.9,桑迪 阿爾坎塔拉,桑迪 阿爾坎塔拉（官方預告）,official_probable,1.0,0.9,邁阿密馬林魚,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5498,邁阿密馬林魚,True,洛杉磯天使 2.84 : 邁阿密馬林魚 2.98,2.84,2.98,5.82,0.0,不推薦,邁阿密馬林魚,一致,無大小分盤口,-,,5.82,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823514,2026-08-09 03:05,2026-08-08T19:05:00Z,模型分歧,亞特蘭大勇士 @ 紐約洋基,克里斯 塞爾,克里斯 塞爾（官方預告）,official_probable,1.0,0.9,格里特 柯爾,格里特 柯爾（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5419,亞特蘭大勇士,False,亞特蘭大勇士 3.39 : 紐約洋基 3.01,3.39,3.01,6.4,0.0,紐約洋基,亞特蘭大勇士,模型分歧,無大小分盤口,-,,6.28,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823426,2026-08-09 06:05,2026-08-08T22:05:00Z,一般預測,多倫多藍鳥 @ 費城費城人,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,亞倫 諾拉,亞倫 諾拉（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5401,費城費城人,True,多倫多藍鳥 3.27 : 費城費城人 4.31,3.27,4.31,7.58,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,7.49,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,824079,2026-08-09 07:10,2026-08-08T23:10:00Z,一般預測,芝加哥小熊 @ 堪薩斯市皇家,克爾阿伊 霍,克爾阿伊 霍（官方預告）,official_probable,1.0,0.9,賽斯 盧戈,賽斯 盧戈（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5396,芝加哥小熊,True,芝加哥小熊 4.37 : 堪薩斯市皇家 2.96,4.37,2.96,7.33,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,7.33,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823267,2026-08-09 07:15,2026-08-08T23:15:00Z,模型分歧,休士頓太空人 @ 聖地牙哥教士,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,麥可 金恩,麥可 金恩（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.533,休士頓太空人,False,休士頓太空人 3.72 : 聖地牙哥教士 3.39,3.72,3.39,7.12,0.0,休士頓太空人,休士頓太空人,模型分歧,無大小分盤口,-,,7.02,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,825049,2026-08-09 08:10,2026-08-09T00:10:00Z,一般預測,洛杉磯道奇 @ 亞利桑那響尾蛇,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,布蘭登 普夫阿阿德特,布蘭登 普夫阿阿德特（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.524,亞利桑那響尾蛇,False,洛杉磯道奇 3.98 : 亞利桑那響尾蛇 3.83,3.98,3.83,7.82,0.0,亞利桑那響尾蛇,洛杉磯道奇,一致,無大小分盤口,-,,7.69,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823102,2026-08-09 09:50,2026-08-09T01:50:00Z,模型分歧,坦帕灣光芒 @ 西雅圖水手,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5166,坦帕灣光芒,False,坦帕灣光芒 3.67 : 西雅圖水手 2.93,3.67,2.93,6.59,0.0,坦帕灣光芒,坦帕灣光芒,模型分歧,無大小分盤口,-,,6.61,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,824565,2026-08-09 07:15,2026-08-08T23:15:00Z,一般預測,克里夫蘭守護者 @ 芝加哥白襪,加維 威,加維 威（官方預告）,official_probable,1.0,0.9,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,芝加哥白襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5139,克里夫蘭守護者,False,克里夫蘭守護者 3.48 : 芝加哥白襪 3.68,3.48,3.68,7.16,0.0,芝加哥白襪,芝加哥白襪,一致,無大小分盤口,-,,7.16,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823348,2026-08-09 06:40,2026-08-08T22:40:00Z,模型分歧,紐約大都會 @ 匹茲堡海盜,羅貝 史,羅貝 史（官方預告）,official_probable,1.0,0.9,布優布布阿 查,布優布布阿 查（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5109,紐約大都會,False,紐約大都會 3.40 : 匹茲堡海盜 3.07,3.4,3.07,6.47,0.0,紐約大都會,紐約大都會,模型分歧,無大小分盤口,-,,6.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,823188,2026-08-09 07:15,2026-08-08T23:15:00Z,一般預測,底特律老虎 @ 舊金山巨人,賈 喬貝,賈 喬貝（官方預告）,official_probable,1.0,0.9,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5108,底特律老虎,True,底特律老虎 4.23 : 舊金山巨人 3.04,4.23,3.04,7.27,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,7.25,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-08,822701,2026-08-09 06:45,2026-08-08T22:45:00Z,一般預測,辛辛那提紅人 @ 華盛頓國民,查塞 布優爾恩斯,查塞 布優爾恩斯（官方預告）,official_probable,1.0,0.9,安德魯 阿雷,安德魯 阿雷（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5088,辛辛那提紅人,True,辛辛那提紅人 3.75 : 華盛頓國民 3.67,3.75,3.67,7.42,0.0,不推薦,辛辛那提紅人,一致,無大小分盤口,-,,7.42,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
