date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-01,2026-08-02 03:07,822781,Scheduled,聖路易紅雀 @ 多倫多藍鳥,多倫多藍鳥,0.6059,5.09,5.88,10.97,8.5,大分,0.7645,一致,完整
2026-08-01,2026-08-02 04:10,822944,Scheduled,芝加哥白襪 @ 坦帕灣光芒,坦帕灣光芒,0.5505,4.58,4.92,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 04:10,823109,Scheduled,明尼蘇達雙城 @ 西雅圖水手,西雅圖水手,0.5883,4.45,5.05,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 04:10,823594,Scheduled,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.6512,4.22,5.28,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 06:40,824485,Scheduled,匹茲堡海盜 @ 辛辛那提紅人,辛辛那提紅人,0.5555,4.56,4.94,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 07:05,824808,Scheduled,費城費城人 @ 巴爾的摩金鶯,費城費城人,0.5339,4.87,4.63,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 07:10,824162,Scheduled,德州遊騎兵 @ 休士頓太空人,休士頓太空人,0.5035,4.74,4.76,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 07:15,824405,Scheduled,亞利桑那響尾蛇 @ 克里夫蘭守護者,克里夫蘭守護者,0.6567,4.2,5.3,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 07:15,824649,Scheduled,紐約洋基 @ 芝加哥小熊,芝加哥小熊,0.5061,4.73,4.77,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 07:15,824890,Scheduled,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.6223,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-08-01,2026-08-02 08:10,824326,Scheduled,堪薩斯市皇家 @ 科羅拉多洛磯,科羅拉多洛磯,0.5139,4.7,4.8,9.5,8.5,大分,0.6081,分歧,完整
2026-08-01,2026-08-02 08:40,823269,Scheduled,舊金山巨人 @ 聖地牙哥教士,聖地牙哥教士,0.6311,4.63,5.58,10.21,8.5,大分,0.6908,一致,完整
2026-08-01,2026-08-02 09:10,823920,Scheduled,波士頓紅襪 @ 洛杉磯道奇,波士頓紅襪,0.5206,4.82,4.68,9.5,8.5,大分,0.6081,分歧,完整
2026-08-01,2026-08-02 09:38,824000,Scheduled,密爾瓦基釀酒人 @ 洛杉磯天使,洛杉磯天使,0.5772,4.49,5.01,9.5,8.5,大分,0.6081,分歧,完整
2026-08-01,2026-08-02 09:40,824972,Scheduled,底特律老虎 @ 運動家,底特律老虎,0.5299,5.29,5.07,10.36,8.5,大分,0.7059,一致,完整
