date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-16,824382,2026-09-17 01:10,2026-09-16T17:10:00Z,,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.7,,,,5.4596,4.5358,缺台灣運彩盤口,Scheduled
2026-09-16,823004,2026-09-17 01:15,2026-09-16T17:15:00Z,,舊金山巨人 @ 聖路易紅雀,舊金山巨人,0.5647,,,,4.3047,4.565,缺台灣運彩盤口,Scheduled
2026-09-16,823655,2026-09-17 01:40,2026-09-16T17:40:00Z,,紐約洋基 @ 明尼蘇達雙城,紐約洋基,0.7,,,,4.1104,5.7105,缺台灣運彩盤口,Scheduled
2026-09-16,822763,2026-09-17 03:07,2026-09-16T19:07:00Z,,底特律老虎 @ 多倫多藍鳥,底特律老虎,0.7,,,,3.9908,5.4017,缺台灣運彩盤口,Scheduled
2026-09-16,822926,2026-09-17 06:40,2026-09-16T22:40:00Z,,運動家 @ 坦帕灣光芒,坦帕灣光芒,0.7,,,,5.7065,4.3749,缺台灣運彩盤口,Scheduled
2026-09-16,823332,2026-09-17 06:40,2026-09-16T22:40:00Z,,密爾瓦基釀酒人 @ 匹茲堡海盜,密爾瓦基釀酒人,0.7,,,,4.7847,5.9866,缺台灣運彩盤口,Scheduled
2026-09-16,824467,2026-09-17 06:40,2026-09-16T22:40:00Z,,洛杉磯道奇 @ 辛辛那提紅人,洛杉磯道奇,0.7,,,,3.7384,6.2952,缺台灣運彩盤口,Scheduled
2026-09-16,822680,2026-09-17 06:45,2026-09-16T22:45:00Z,,費城費城人 @ 華盛頓國民,費城費城人,0.6596,,,,4.5553,5.2166,缺台灣運彩盤口,Scheduled
2026-09-16,823576,2026-09-17 07:10,2026-09-16T23:10:00Z,,巴爾的摩金鶯 @ 紐約大都會,巴爾的摩金鶯,0.5238,,,,4.205,4.3003,缺台灣運彩盤口,Scheduled
2026-09-16,824626,2026-09-17 07:40,2026-09-16T23:40:00Z,,亞特蘭大勇士 @ 芝加哥小熊,芝加哥小熊,0.6375,,,,5.2129,4.6483,缺台灣運彩盤口,Scheduled
2026-09-16,822846,2026-09-17 08:05,2026-09-17T00:05:00Z,,波士頓紅襪 @ 德州遊騎兵,波士頓紅襪,0.5774,,,,4.8166,5.1286,缺台灣運彩盤口,Scheduled
2026-09-16,824140,2026-09-17 08:10,2026-09-17T00:10:00Z,,堪薩斯市皇家 @ 休士頓太空人,堪薩斯市皇家,0.5651,,,,4.4249,4.6868,缺台灣運彩盤口,Scheduled
2026-09-16,824306,2026-09-17 08:40,2026-09-17T00:40:00Z,,聖地牙哥教士 @ 科羅拉多洛磯,聖地牙哥教士,0.5915,,,,4.5181,4.8881,缺台灣運彩盤口,Scheduled
2026-09-16,823979,2026-09-17 09:38,2026-09-17T01:38:00Z,,西雅圖水手 @ 洛杉磯天使,西雅圖水手,0.5274,,,,4.428,4.5377,缺台灣運彩盤口,Scheduled
2026-09-16,825031,2026-09-17 09:40,2026-09-17T01:40:00Z,,邁阿密馬林魚 @ 亞利桑那響尾蛇,邁阿密馬林魚,0.5703,,,,4.5053,4.7883,缺台灣運彩盤口,Scheduled
