date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-08,2026-09-09 06:35,824792,Scheduled,克里夫蘭守護者 @ 巴爾的摩金鶯,克里夫蘭守護者,0.5116,4.79,4.71,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 06:40,823414,Scheduled,休士頓太空人 @ 費城費城人,費城費城人,0.5292,4.65,4.85,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 06:40,823821,Scheduled,紐約大都會 @ 邁阿密馬林魚,邁阿密馬林魚,0.6604,4.19,5.31,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 06:40,824228,Scheduled,明尼蘇達雙城 @ 底特律老虎,底特律老虎,0.63,4.3,5.2,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 06:45,824714,Scheduled,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.5478,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 07:05,823500,Scheduled,科羅拉多洛磯 @ 紐約洋基,紐約洋基,0.72,3.96,5.54,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 07:15,824875,Scheduled,坦帕灣光芒 @ 亞特蘭大勇士,亞特蘭大勇士,0.5138,5.58,5.68,11.26,8.5,大分,0.7899,一致,完整
2026-09-08,2026-09-09 07:40,823738,Scheduled,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.688,4.08,5.42,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 07:40,824063,Scheduled,亞利桑那響尾蛇 @ 堪薩斯市皇家,堪薩斯市皇家,0.5032,4.74,4.76,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 07:40,824551,Scheduled,匹茲堡海盜 @ 芝加哥白襪,芝加哥白襪,0.6879,4.08,5.42,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 09:40,823092,Scheduled,德州遊騎兵 @ 西雅圖水手,德州遊騎兵,0.537,5.14,4.88,10.02,8.5,大分,0.6688,一致,可用但需留意
2026-09-08,2026-09-09 09:40,823250,Scheduled,華盛頓國民 @ 聖地牙哥教士,聖地牙哥教士,0.5763,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 09:40,824957,Scheduled,多倫多藍鳥 @ 運動家,多倫多藍鳥,0.5024,4.76,4.74,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 09:45,823174,Scheduled,聖路易紅雀 @ 舊金山巨人,舊金山巨人,0.5743,4.5,5.0,9.5,8.5,大分,0.6081,一致,完整
2026-09-08,2026-09-09 10:10,823901,Scheduled,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.5802,4.48,5.02,9.5,8.5,大分,0.6081,一致,完整
