date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-30,822946,2026-07-31 00:10,2026-07-30T16:10:00Z,台灣運彩,德州遊騎兵 @ 坦帕灣光芒,坦帕灣光芒,0.7,1.50,0.6667,0.0333,5.5439,4.2458,進階模型候選,Scheduled
2026-07-30,823023,2026-07-31 02:15,2026-07-30T18:15:00Z,台灣運彩,芝加哥小熊 @ 聖路易紅雀,芝加哥小熊,0.6386,1.82,0.5495,0.0891,4.6406,5.2098,進階模型候選,Scheduled
2026-07-30,824488,2026-07-31 07:10,2026-07-30T23:10:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,匹茲堡海盜,0.7,1.68,0.5952,0.1048,4.0375,5.0246,進階模型候選,Scheduled
2026-07-30,823271,2026-07-31 09:40,2026-07-31T01:40:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,舊金山巨人,0.7,1.92,0.5208,0.1792,4.9793,12.2905,進階模型候選,Scheduled
2026-07-30,824974,2026-07-31 09:40,2026-07-31T01:40:00Z,台灣運彩,波士頓紅襪 @ 運動家,波士頓紅襪,0.7,1.45,0.6897,0.0103,4.0745,5.4997,進階模型候選,Scheduled
2026-07-30,823674,2026-07-31 01:40,2026-07-30T17:40:00Z,台灣運彩,堪薩斯市皇家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5175,1.52,0.6579,-0.1404,4.5584,4.4886,不推薦,Scheduled
2026-07-30,824568,2026-07-31 02:10,2026-07-30T18:10:00Z,台灣運彩,紐約洋基 @ 芝加哥白襪,芝加哥白襪,0.5695,1.68,0.5952,-0.0257,5.2309,4.9509,不推薦,Scheduled
2026-07-30,823595,2026-07-31 07:10,2026-07-30T23:10:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,紐約大都會,0.5345,1.60,0.625,-0.0905,5.1952,5.057,不推薦,Scheduled
2026-07-30,824894,2026-07-31 07:15,2026-07-30T23:15:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,亞特蘭大勇士,0.541,1.50,0.6667,-0.1256,4.8854,4.721,不推薦,Scheduled
2026-07-30,823921,2026-07-31 10:10,2026-07-31T02:10:00Z,台灣運彩,西雅圖水手 @ 洛杉磯道奇,洛杉磯道奇,0.6464,1.43,0.6993,-0.0529,5.2923,4.6892,不推薦,Scheduled
