date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-16,2026-08-17 00:15,822940,Pre-Game,巴爾的摩金鶯 @ 坦帕灣光芒,巴爾的摩金鶯,0.5806,5.03,4.47,9.5,8.5,大分,0.6081,分歧,完整
2026-08-16,2026-08-17 01:35,823344,Pre-Game,波士頓紅襪 @ 匹茲堡海盜,匹茲堡海盜,0.5137,4.7,4.8,9.5,8.5,大分,0.6081,分歧,完整
2026-08-16,2026-08-17 01:35,824880,Pre-Game,亞利桑那響尾蛇 @ 亞特蘭大勇士,亞利桑那響尾蛇,0.5361,4.87,4.63,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 01:37,822774,Pre-Game,紐約洋基 @ 多倫多藍鳥,多倫多藍鳥,0.6197,4.34,5.16,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 01:40,823590,Pre-Game,華盛頓國民 @ 紐約大都會,紐約大都會,0.621,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 01:40,824236,Pre-Game,芝加哥白襪 @ 底特律老虎,芝加哥白襪,0.5321,4.86,4.64,9.5,8.5,大分,0.6081,分歧,完整
2026-08-16,2026-08-17 01:40,824397,Pre-Game,聖地牙哥教士 @ 克里夫蘭守護者,聖地牙哥教士,0.5396,4.88,4.62,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 01:40,824477,Pre-Game,邁阿密馬林魚 @ 辛辛那提紅人,辛辛那提紅人,0.5201,4.68,4.82,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 02:10,823670,Pre-Game,費城費城人 @ 明尼蘇達雙城,明尼蘇達雙城,0.5962,8.04,8.96,17.0,8.5,大分,0.9874,分歧,完整
2026-08-16,2026-08-17 03:15,824642,Scheduled,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.5984,4.41,5.09,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 04:05,823182,Scheduled,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.6418,4.26,5.24,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 04:05,824965,Scheduled,德州遊騎兵 @ 運動家,德州遊騎兵,0.5297,4.85,4.65,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 04:07,823991,Scheduled,堪薩斯市皇家 @ 洛杉磯天使,洛杉磯天使,0.5626,4.54,4.96,9.5,8.5,大分,0.6081,分歧,完整
2026-08-16,2026-08-17 04:10,823912,Scheduled,密爾瓦基釀酒人 @ 洛杉磯道奇,洛杉磯道奇,0.5189,4.69,4.81,9.5,8.5,大分,0.6081,一致,完整
2026-08-16,2026-08-17 07:20,824156,Scheduled,西雅圖水手 @ 休士頓太空人,休士頓太空人,0.6139,4.36,5.14,9.5,8.5,大分,0.6081,一致,完整
