date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-08,823500,2026-09-09 07:05,2026-09-08T23:05:00Z,高信心預測,科羅拉多洛磯 @ 紐約洋基,加布 赫優格赫伊斯,加布 赫優格赫伊斯（官方預告）,official_probable,1.0,0.9,卡 史利特勒,卡 史利特勒（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.657,紐約洋基,True,科羅拉多洛磯 3.94 : 紐約洋基 5.83,3.94,5.83,9.77,0.0,科羅拉多洛磯,紐約洋基,一致,無大小分盤口,-,,9.77,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,824714,2026-09-09 06:45,2026-09-08T22:45:00Z,高信心預測,洛杉磯天使 @ 波士頓紅襪,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,帕崔 薩瓦,帕崔 薩瓦（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5955,波士頓紅襪,True,洛杉磯天使 3.72 : 波士頓紅襪 4.04,3.72,4.04,7.76,0.0,洛杉磯天使,波士頓紅襪,一致,無大小分盤口,-,,7.84,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,823901,2026-09-09 10:10,2026-09-09T02:10:00Z,高信心預測,辛辛那提紅人 @ 洛杉磯道奇,尼克 羅多羅,尼克 羅多羅（官方預告）,official_probable,1.0,0.9,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5758,洛杉磯道奇,True,辛辛那提紅人 4.28 : 洛杉磯道奇 5.42,4.28,5.42,9.7,0.0,辛辛那提紅人,洛杉磯道奇,一致,無大小分盤口,-,,9.85,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,823250,2026-09-09 09:40,2026-09-09T01:40:00Z,高信心預測,華盛頓國民 @ 聖地牙哥教士,賈 凱,賈 凱（輪值推估 63%）,inferred_rotation,0.632,0.632,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5678,聖地牙哥教士,True,華盛頓國民 4.03 : 聖地牙哥教士 4.55,4.03,4.55,8.57,0.0,不推薦,聖地牙哥教士,一致,無大小分盤口,-,,8.66,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,824228,2026-09-09 06:40,2026-09-08T22:40:00Z,模型分歧,明尼蘇達雙城 @ 底特律老虎,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,德爾伊沃 阿,德爾伊沃 阿（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5634,底特律老虎,True,明尼蘇達雙城 4.66 : 底特律老虎 4.56,4.66,4.56,9.22,0.0,明尼蘇達雙城,明尼蘇達雙城,模型分歧,無大小分盤口,-,,8.8,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,823414,2026-09-09 06:40,2026-09-08T22:40:00Z,一般預測,休士頓太空人 @ 費城費城人,哈德 韋,哈德 韋（官方預告）,official_probable,1.0,0.9,安德魯 帕,安德魯 帕（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5495,費城費城人,True,休士頓太空人 3.85 : 費城費城人 4.52,3.85,4.52,8.36,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,8.36,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,824957,2026-09-09 09:40,2026-09-09T01:40:00Z,一般預測,多倫多藍鳥 @ 運動家,荷西 索里諾,荷西 索里諾（官方預告）,official_probable,1.0,0.9,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5313,多倫多藍鳥,True,多倫多藍鳥 5.18 : 運動家 4.41,5.18,4.41,9.59,0.0,多倫多藍鳥,多倫多藍鳥,一致,無大小分盤口,-,,9.59,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,823738,2026-09-09 07:40,2026-09-08T23:40:00Z,一般預測,芝加哥小熊 @ 密爾瓦基釀酒人,達維 佩特,達維 佩特（官方預告）,official_probable,1.0,0.9,雅各布 米西羅,雅各布 米西羅（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5296,密爾瓦基釀酒人,True,芝加哥小熊 5.13 : 密爾瓦基釀酒人 5.43,5.13,5.43,10.56,0.0,芝加哥小熊,密爾瓦基釀酒人,一致,無大小分盤口,-,,10.26,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,824875,2026-09-09 07:15,2026-09-08T23:15:00Z,一般預測,坦帕灣光芒 @ 亞特蘭大勇士,佛萊迪 佩拉,佛萊迪 佩拉（官方預告）,official_probable,1.0,0.9,阿 斯姆伊特赫 斯赫阿沃維伊爾,阿 斯姆伊特赫 斯赫阿沃維伊爾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5243,亞特蘭大勇士,True,坦帕灣光芒 4.44 : 亞特蘭大勇士 4.44,4.44,4.44,8.88,0.0,亞特蘭大勇士,平手,比分平手,無大小分盤口,-,,8.88,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-08,823174,2026-09-09 09:45,2026-09-09T01:45:00Z,一般預測,聖路易紅雀 @ 舊金山巨人,丘優伊恩恩 馬,丘優伊恩恩 馬（官方預告）,official_probable,1.0,0.9,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.524,聖路易紅雀,False,聖路易紅雀 4.81 : 舊金山巨人 4.89,4.81,4.89,9.7,0.0,聖路易紅雀,舊金山巨人,一致,無大小分盤口,-,,9.97,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
