date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-07-24,2026-07-25 04:10,2026-07-24T20:10:00Z,高信心預測,科羅拉多洛磯 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6734,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-07-24,2026-07-25 10:15,2026-07-25T02:15:00Z,高信心預測,洛杉磯天使 @ 舊金山巨人,舊金山巨人,0.5572,舊金山巨人,Scheduled,,,pending,False
2026-07-24,2026-07-25 06:40,2026-07-24T22:40:00Z,高信心預測,堪薩斯市皇家 @ 底特律老虎,底特律老虎,0.5557,底特律老虎,Scheduled,,,pending,False
2026-07-24,2026-07-25 07:15,2026-07-24T23:15:00Z,一般預測,多倫多藍鳥 @ 波士頓紅襪,波士頓紅襪,0.5465,波士頓紅襪,Scheduled,,,pending,False
2026-07-24,2026-07-25 08:10,2026-07-25T00:10:00Z,一般預測,運動家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5353,明尼蘇達雙城,Scheduled,,,pending,False
2026-07-24,2026-07-25 07:10,2026-07-24T23:10:00Z,一般預測,克里夫蘭守護者 @ 坦帕灣光芒,坦帕灣光芒,0.5347,坦帕灣光芒,Scheduled,,,pending,False
2026-07-24,2026-07-25 07:10,2026-07-24T23:10:00Z,一般預測,洛杉磯道奇 @ 紐約大都會,洛杉磯道奇,0.5321,洛杉磯道奇,Scheduled,,,pending,False
2026-07-24,2026-07-25 07:05,2026-07-24T23:05:00Z,一般預測,亞特蘭大勇士 @ 巴爾的摩金鶯,亞特蘭大勇士,0.5217,巴爾的摩金鶯,Scheduled,,,pending,False
2026-07-24,2026-07-25 06:40,2026-07-24T22:40:00Z,一般預測,芝加哥小熊 @ 匹茲堡海盜,芝加哥小熊,0.5198,匹茲堡海盜,Scheduled,,,pending,False
2026-07-24,2026-07-25 06:45,2026-07-24T22:45:00Z,一般預測,亞利桑那響尾蛇 @ 華盛頓國民,亞利桑那響尾蛇,0.5147,亞利桑那響尾蛇,Scheduled,,,pending,False
2026-07-24,2026-07-25 07:40,2026-07-24T23:40:00Z,一般預測,休士頓太空人 @ 芝加哥白襪,芝加哥白襪,0.5144,芝加哥白襪,Scheduled,,,pending,False
2026-07-24,2026-07-25 08:05,2026-07-25T00:05:00Z,模型分歧,西雅圖水手 @ 德州遊騎兵,德州遊騎兵,0.5128,德州遊騎兵,Scheduled,,,pending,False
2026-07-24,2026-07-25 08:15,2026-07-25T00:15:00Z,一般預測,辛辛那提紅人 @ 聖路易紅雀,聖路易紅雀,0.5124,聖路易紅雀,Scheduled,,,pending,False
2026-07-24,2026-07-25 07:10,2026-07-24T23:10:00Z,模型分歧,聖地牙哥教士 @ 邁阿密馬林魚,聖地牙哥教士,0.5056,聖地牙哥教士,Scheduled,,,pending,False
2026-07-24,2026-07-25 06:45,2026-07-24T22:45:00Z,模型分歧,紐約洋基 @ 費城費城人,紐約洋基,0.502,紐約洋基,Scheduled,,,pending,False
