date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-17,2026-08-18 08:40,2026-08-18T00:40:00Z,模型分歧,洛杉磯道奇 @ 科羅拉多洛磯,洛杉磯道奇,0.619,洛杉磯道奇,Final,11-5,洛杉磯道奇,correct,True
2026-08-17,2026-08-18 08:05,2026-08-18T00:05:00Z,一般預測,芝加哥白襪 @ 芝加哥小熊,芝加哥小熊,0.5687,芝加哥白襪,Final,5-7,芝加哥小熊,correct,True
2026-08-17,2026-08-18 06:05,2026-08-17T22:05:00Z,一般預測,巴爾的摩金鶯 @ 坦帕灣光芒,坦帕灣光芒,0.56,坦帕灣光芒,Final,6-7,坦帕灣光芒,correct,True
2026-08-17,2026-08-18 06:40,2026-08-17T22:40:00Z,一般預測,邁阿密馬林魚 @ 費城費城人,費城費城人,0.5563,費城費城人,Final,5-6,費城費城人,correct,True
2026-08-17,2026-08-18 07:10,2026-08-17T23:10:00Z,一般預測,亞利桑那響尾蛇 @ 波士頓紅襪,波士頓紅襪,0.5492,亞利桑那響尾蛇,Final,1-11,波士頓紅襪,correct,True
2026-08-17,2026-08-18 07:40,2026-08-17T23:40:00Z,一般預測,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.5468,堪薩斯市皇家,Final,5-9,堪薩斯市皇家,correct,True
2026-08-17,2026-08-18 07:40,2026-08-17T23:40:00Z,一般預測,亞特蘭大勇士 @ 明尼蘇達雙城,亞特蘭大勇士,0.5234,亞特蘭大勇士,Final,2-4,明尼蘇達雙城,wrong,True
2026-08-17,2026-08-18 01:40,2026-08-17T17:40:00Z,模型分歧,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.5207,聖路易紅雀,Final,2-1,聖路易紅雀,wrong,True
2026-08-17,2026-08-18 06:40,2026-08-17T22:40:00Z,模型分歧,聖路易紅雀 @ 辛辛那提紅人,辛辛那提紅人,0.5207,聖路易紅雀,Final,5-6,辛辛那提紅人,correct,True
2026-08-17,2026-08-18 07:05,2026-08-17T23:05:00Z,一般預測,底特律老虎 @ 匹茲堡海盜,底特律老虎,0.512,匹茲堡海盜,Final,8-5,底特律老虎,correct,True
2026-08-17,2026-08-18 07:10,2026-08-17T23:10:00Z,一般預測,聖地牙哥教士 @ 紐約大都會,紐約大都會,0.506,聖地牙哥教士,Final,1-2,紐約大都會,correct,True
