date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-19,823342,2026-08-20 00:35,2026-08-19T16:35:00Z,,底特律老虎 @ 匹茲堡海盜,匹茲堡海盜,0.6677,,,,5.1735,4.4756,缺台灣運彩盤口,Scheduled
2026-08-19,823587,2026-08-20 01:10,2026-08-19T17:10:00Z,,聖地牙哥教士 @ 紐約大都會,聖地牙哥教士,0.7,,,,3.8625,4.9558,缺台灣運彩盤口,Scheduled
2026-08-19,823664,2026-08-20 01:40,2026-08-19T17:40:00Z,,亞特蘭大勇士 @ 明尼蘇達雙城,亞特蘭大勇士,0.509,,,,4.8434,4.8796,缺台灣運彩盤口,Scheduled
2026-08-19,824640,2026-08-20 02:20,2026-08-19T18:20:00Z,,芝加哥白襪 @ 芝加哥小熊,芝加哥白襪,0.7,,,,5.5883,17.5201,缺台灣運彩盤口,Scheduled
2026-08-19,824722,2026-08-20 04:10,2026-08-19T20:10:00Z,,亞利桑那響尾蛇 @ 波士頓紅襪,波士頓紅襪,0.7,,,,5.6641,4.8032,缺台灣運彩盤口,Scheduled
2026-08-19,823424,2026-08-20 06:05,2026-08-19T22:05:00Z,,邁阿密馬林魚 @ 費城費城人,邁阿密馬林魚,0.5563,,,,4.7439,4.9701,缺台灣運彩盤口,Scheduled
2026-08-19,824801,2026-08-20 06:35,2026-08-19T22:35:00Z,,紐約洋基 @ 巴爾的摩金鶯,紐約洋基,0.6741,,,,4.2271,4.9539,缺台灣運彩盤口,Scheduled
2026-08-19,822937,2026-08-20 06:40,2026-08-19T22:40:00Z,,多倫多藍鳥 @ 坦帕灣光芒,坦帕灣光芒,0.7,,,,5.7083,3.9272,缺台灣運彩盤口,Scheduled
2026-08-19,824394,2026-08-20 06:40,2026-08-19T22:40:00Z,,舊金山巨人 @ 克里夫蘭守護者,克里夫蘭守護者,0.7,,,,5.5012,4.4451,缺台灣運彩盤口,Scheduled
2026-08-19,824476,2026-08-20 06:40,2026-08-19T22:40:00Z,,聖路易紅雀 @ 辛辛那提紅人,聖路易紅雀,0.506,,,,4.7138,4.7379,缺台灣運彩盤口,Scheduled
2026-08-19,823748,2026-08-20 07:40,2026-08-19T23:40:00Z,,西雅圖水手 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.6885,4.6817,缺台灣運彩盤口,Scheduled
2026-08-19,824076,2026-08-20 07:40,2026-08-19T23:40:00Z,,運動家 @ 堪薩斯市皇家,堪薩斯市皇家,0.632,,,,12.2345,11.6939,缺台灣運彩盤口,Scheduled
2026-08-19,822860,2026-08-20 08:05,2026-08-20T00:05:00Z,,華盛頓國民 @ 德州遊騎兵,華盛頓國民,0.5603,,,,4.6987,4.941,缺台灣運彩盤口,Scheduled
2026-08-19,824155,2026-08-20 08:10,2026-08-20T00:10:00Z,,洛杉磯天使 @ 休士頓太空人,洛杉磯天使,0.5324,,,,4.6805,4.8102,缺台灣運彩盤口,Scheduled
2026-08-19,824318,2026-08-20 08:40,2026-08-20T00:40:00Z,,洛杉磯道奇 @ 科羅拉多洛磯,洛杉磯道奇,0.7,,,,3.9534,5.2526,缺台灣運彩盤口,Scheduled
