date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-07,823361,2026-07-08 06:40,2026-07-07T22:40:00Z,台灣運彩,亞特蘭大勇士 @ 匹茲堡海盜,7.5,9.54,大分,1.66,0.6722,0.6024,0.0698,無大小分盤口,7.44,大小分候選,Scheduled
2026-07-07,824254,2026-07-08 06:40,2026-07-07T22:40:00Z,台灣運彩,運動家 @ 底特律老虎,7.5,9.78,大分,1.66,0.6908,0.6024,0.0884,無大小分盤口,8.18,大小分候選,Scheduled
2026-07-07,823607,2026-07-08 07:10,2026-07-07T23:10:00Z,台灣運彩,堪薩斯市皇家 @ 紐約大都會,8.5,9.81,大分,1.87,0.6127,0.5348,0.0779,無大小分盤口,4.61,大小分候選,Scheduled
2026-07-07,822881,2026-07-08 08:05,2026-07-08T00:05:00Z,台灣運彩,洛杉磯天使 @ 德州遊騎兵,7.5,8.98,大分,1.88,0.6266,0.5319,0.0947,無大小分盤口,5.4,大小分候選,Scheduled
2026-07-07,824820,2026-07-08 06:35,2026-07-07T22:35:00Z,台灣運彩,芝加哥小熊 @ 巴爾的摩金鶯,9.5,9.55,大分,1.8,0.5041,0.5556,-0.0514,無大小分盤口,7.59,不推薦,Scheduled
2026-07-07,822713,2026-07-08 06:45,2026-07-07T22:45:00Z,台灣運彩,休士頓太空人 @ 華盛頓國民,9.5,9.77,大分,1.88,0.5233,0.5319,-0.0087,小分,5.31,大小分分歧,Scheduled
2026-07-07,824495,2026-07-08 07:10,2026-07-07T23:10:00Z,台灣運彩,費城費城人 @ 辛辛那提紅人,8.5,9.37,大分,1.72,0.5749,0.5814,-0.0065,無大小分盤口,8.01,不推薦,Scheduled
2026-07-07,823687,2026-07-08 07:40,2026-07-07T23:40:00Z,台灣運彩,克里夫蘭守護者 @ 明尼蘇達雙城,8.5,9.12,大分,1.74,0.5535,0.5747,-0.0212,無大小分盤口,6.99,不推薦,Scheduled
2026-07-07,824579,2026-07-08 07:40,2026-07-07T23:40:00Z,台灣運彩,波士頓紅襪 @ 芝加哥白襪,8.5,8.72,大分,1.82,0.5189,0.5495,-0.0305,無大小分盤口,7.42,不推薦,Scheduled
2026-07-07,823280,2026-07-08 09:40,2026-07-08T01:40:00Z,台灣運彩,亞利桑那響尾蛇 @ 聖地牙哥教士,8.5,9.03,大分,1.75,0.5457,0.5714,-0.0257,小分,5.13,大小分分歧,Scheduled
2026-07-07,823203,2026-07-08 09:45,2026-07-08T01:45:00Z,台灣運彩,多倫多藍鳥 @ 舊金山巨人,7.5,8.61,大分,1.73,0.5955,0.578,0.0175,小分,5.44,大小分分歧,Scheduled
2026-07-07,823929,2026-07-08 10:10,2026-07-08T02:10:00Z,台灣運彩,科羅拉多洛磯 @ 洛杉磯道奇,9.5,10.2,大分,1.76,0.5606,0.5682,-0.0076,大分,11.31,不推薦,Scheduled
