date,game_pk,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,status
2026-06-27,823689,高信心預測,科羅拉多洛磯 @ 明尼蘇達雙城,麥可 羅雷,麥克 帕雷德,明尼蘇達雙城,0.609,明尼蘇達雙城,True,Scheduled
2026-06-27,823770,一般預測,芝加哥小熊 @ 密爾瓦基釀酒人,達維 佩特,凱爾 哈索,密爾瓦基釀酒人,0.5409,密爾瓦基釀酒人,True,Scheduled
2026-06-27,824257,一般預測,休士頓太空人 @ 底特律老虎,卡 韋 特,弗蘭伯 瓦德茲,底特律老虎,0.5397,底特律老虎,True,Pre-Game
2026-06-27,822960,一般預測,亞利桑那響尾蛇 @ 坦帕灣光芒,荷西 卡布拉,柯爾 斯優爾斯伊爾,坦帕灣光芒,0.5345,坦帕灣光芒,True,Scheduled
2026-06-27,824825,一般預測,華盛頓國民 @ 巴爾的摩金鶯,佛史 葛里芬,布蘭登 尤,巴爾的摩金鶯,0.5335,巴爾的摩金鶯,True,Scheduled
2026-06-27,823038,一般預測,邁阿密馬林魚 @ 聖路易紅雀,萊恩 史,阿 帕,聖路易紅雀,0.5224,邁阿密馬林魚,False,Scheduled
2026-06-27,824581,一般預測,堪薩斯市皇家 @ 芝加哥白襪,麥可 瓦查,達維 馬,芝加哥白襪,0.5158,芝加哥白襪,True,Scheduled
2026-06-27,823364,一般預測,辛辛那提紅人 @ 匹茲堡海盜,查塞 布優爾恩斯,賈雷 喬內,匹茲堡海盜,0.515,匹茲堡海盜,True,Scheduled
2026-06-27,822794,一般預測,德州遊騎兵 @ 多倫多藍鳥,卡 丘優阿恩特爾伊爾爾,迪倫 希斯,多倫多藍鳥,0.5145,多倫多藍鳥,True,Scheduled
2026-06-27,823283,一般預測,洛杉磯道奇 @ 聖地牙哥教士,山本由伸,拉 瓦,洛杉磯道奇,0.5122,聖地牙哥教士,False,Scheduled
2026-06-27,823609,一般預測,費城費城人 @ 紐約大都會,阿拉 拉,查史 斯克歐特特,費城費城人,0.5065,費城費城人,True,Scheduled
2026-06-27,824745,一般預測,紐約洋基 @ 波士頓紅襪,格里特 柯爾,傑克 貝,紐約洋基,0.5058,波士頓紅襪,False,Pre-Game
2026-06-27,823207,一般預測,亞特蘭大勇士 @ 舊金山巨人,布萊斯 艾,羅根 韋伯,亞特蘭大勇士,0.5032,舊金山巨人,False,Scheduled
2026-06-27,824015,一般預測,運動家 @ 洛杉磯天使,傑克 佩,里德 德,洛杉磯天使,0.5025,運動家,False,Scheduled
2026-06-27,824421,一般預測,西雅圖水手 @ 克里夫蘭守護者,羅根 吉爾伯特,德 塞尼,西雅圖水手,0.5003,西雅圖水手,True,Scheduled
