date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-20,823522,2026-07-21 07:05,2026-07-20T23:05:00Z,台灣運彩,匹茲堡海盜 @ 紐約洋基,匹茲堡海盜,0.6179,2.00,0.5,0.1179,4.9824,5.4631,進階模型候選,Scheduled
2026-07-20,824736,2026-07-21 07:10,2026-07-20T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 波士頓紅襪,波士頓紅襪,0.7,1.46,0.6849,0.0151,5.7387,4.6893,進階模型候選,Scheduled
2026-07-20,824898,2026-07-21 07:15,2026-07-20T23:15:00Z,台灣運彩,聖地牙哥教士 @ 亞特蘭大勇士,亞特蘭大勇士,0.6941,1.50,0.6667,0.0274,5.0871,4.2679,進階模型候選,Scheduled
2026-07-20,824654,2026-07-21 08:05,2026-07-21T00:05:00Z,台灣運彩,底特律老虎 @ 芝加哥小熊,底特律老虎,0.5654,1.82,0.5495,0.0159,4.5727,4.8356,進階模型候選,Scheduled
2026-07-20,824167,2026-07-21 08:10,2026-07-21T00:10:00Z,台灣運彩,邁阿密馬林魚 @ 休士頓太空人,邁阿密馬林魚,0.5311,1.92,0.5208,0.0103,4.4963,4.621,進階模型候選,Scheduled
2026-07-20,824328,2026-07-21 08:40,2026-07-21T00:40:00Z,台灣運彩,華盛頓國民 @ 科羅拉多洛磯,華盛頓國民,0.7,1.62,0.6173,0.0827,3.8773,4.9501,進階模型候選,Scheduled
2026-07-20,823112,2026-07-21 09:40,2026-07-21T01:40:00Z,台灣運彩,辛辛那提紅人 @ 西雅圖水手,西雅圖水手,0.6743,1.50,0.6667,0.0076,5.0952,4.3675,進階模型候選,Scheduled
2026-07-20,825058,2026-07-21 09:40,2026-07-21T01:40:00Z,台灣運彩,運動家 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.7,1.45,0.6897,0.0103,4.4047,3.5511,進階模型候選,Scheduled
2026-07-20,824410,2026-07-21 06:40,2026-07-20T22:40:00Z,台灣運彩,明尼蘇達雙城 @ 克里夫蘭守護者,明尼蘇達雙城,0.6103,1.63,0.6135,-0.0032,4.7266,5.1751,不推薦,Scheduled
2026-07-20,822788,2026-07-21 07:07,2026-07-20T23:07:00Z,台灣運彩,坦帕灣光芒 @ 多倫多藍鳥,多倫多藍鳥,0.5459,1.60,0.625,-0.0791,5.323,5.1389,不推薦,Scheduled
2026-07-20,823436,2026-07-21 07:10,2026-07-20T23:10:00Z,台灣運彩,洛杉磯道奇 @ 費城費城人,費城費城人,0.5121,1.66,0.6024,-0.0903,5.2408,5.1925,不推薦,Scheduled
2026-07-20,823762,2026-07-21 07:40,2026-07-20T23:40:00Z,台灣運彩,紐約大都會 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.33,0.7519,-0.0519,6.3533,4.3572,不推薦,Scheduled
2026-07-20,824087,2026-07-21 07:40,2026-07-20T23:40:00Z,台灣運彩,舊金山巨人 @ 堪薩斯市皇家,堪薩斯市皇家,0.509,1.65,0.6061,-0.097,4.6578,4.6217,不推薦,Scheduled
2026-07-20,822874,2026-07-21 08:05,2026-07-21T00:05:00Z,台灣運彩,芝加哥白襪 @ 德州遊騎兵,德州遊騎兵,0.5382,1.42,0.7042,-0.166,4.9858,4.8326,不推薦,Scheduled
2026-07-20,824006,2026-07-21 10:10,2026-07-21T02:10:00Z,台灣運彩,聖路易紅雀 @ 洛杉磯天使,洛杉磯天使,0.5328,1.65,0.6061,-0.0733,4.7998,4.6686,不推薦,Scheduled
