date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-08-01,822781,2026-08-02 03:07,2026-08-01T19:07:00Z,台灣運彩,聖路易紅雀 @ 多倫多藍鳥,8.5,7.06,unified_expected_runs_v1,3.31,3.75,可用,injury_absence_feed,小分,1.73,0.6235,0.578,0.0455,1.44,projected_recent_lineup_order,False,小分,7.06,等待官方打線,Scheduled
2026-08-01,822944,2026-08-02 04:10,2026-08-01T20:10:00Z,台灣運彩,芝加哥白襪 @ 坦帕灣光芒,8.5,7.17,unified_expected_runs_v1,3.61,3.55,可用,injury_absence_feed,小分,1.68,0.6143,0.5952,0.0191,1.33,projected_recent_lineup_order,False,小分,7.23,等待官方打線,Scheduled
2026-08-01,823109,2026-08-02 04:10,2026-08-01T20:10:00Z,台灣運彩,明尼蘇達雙城 @ 西雅圖水手,7.5,6.86,unified_expected_runs_v1,3.42,3.44,可用,injury_absence_feed,小分,1.82,0.5556,0.5495,0.0062,0.64,projected_recent_lineup_order,False,小分,6.86,等待官方打線,Scheduled
2026-08-01,823594,2026-08-02 04:10,2026-08-01T20:10:00Z,台灣運彩,邁阿密馬林魚 @ 紐約大都會,8.5,6.72,unified_expected_runs_v1,3.08,3.64,可用,injury_absence_feed,小分,1.9,0.6513,0.5263,0.125,1.78,projected_recent_lineup_order,False,小分,6.78,等待官方打線,Scheduled
2026-08-01,824485,2026-08-02 06:40,2026-08-01T22:40:00Z,台灣運彩,匹茲堡海盜 @ 辛辛那提紅人,8.5,7.6,unified_expected_runs_v1,4.05,3.55,可用,injury_absence_feed,小分,1.7,0.578,0.5882,-0.0103,0.9,projected_recent_lineup_order,False,小分,7.62,等待官方打線,Scheduled
2026-08-01,824808,2026-08-02 07:05,2026-08-01T23:05:00Z,台灣運彩,費城費城人 @ 巴爾的摩金鶯,8.5,7.54,unified_expected_runs_v1,3.89,3.66,可用,injury_absence_feed,小分,1.66,0.5831,0.6024,-0.0193,0.96,projected_recent_lineup_order,False,小分,7.55,等待官方打線,Scheduled
2026-08-01,824162,2026-08-02 07:10,2026-08-01T23:10:00Z,台灣運彩,德州遊騎兵 @ 休士頓太空人,8.5,8.2,unified_expected_runs_v1,3.93,4.27,可用,bullpen_recent_usage; injury_absence_feed,小分,1.71,0.5261,0.5848,-0.0587,0.3,projected_recent_lineup_order,False,小分,8.2,等待官方打線,Scheduled
2026-08-01,824405,2026-08-02 07:15,2026-08-01T23:15:00Z,台灣運彩,亞利桑那響尾蛇 @ 克里夫蘭守護者,8.5,7.3,unified_expected_runs_v1,3.84,3.46,可用,injury_absence_feed,小分,1.71,0.6034,0.5848,0.0186,1.2,projected_recent_lineup_order,False,小分,7.47,等待官方打線,Scheduled
2026-08-01,824649,2026-08-02 07:15,2026-08-01T23:15:00Z,台灣運彩,紐約洋基 @ 芝加哥小熊,6.5,7.48,unified_expected_runs_v1,3.53,3.95,可用,injury_absence_feed,大分,1.8,0.5848,0.5556,0.0292,0.98,projected_recent_lineup_order,False,大分,7.57,等待官方打線,Scheduled
2026-08-01,824890,2026-08-02 07:15,2026-08-01T23:15:00Z,台灣運彩,華盛頓國民 @ 亞特蘭大勇士,9.5,9.11,unified_expected_runs_v1,4.37,4.74,可用,injury_absence_feed,小分,1.71,0.534,0.5848,-0.0508,0.39,projected_recent_lineup_order,False,小分,9.18,等待官方打線,Scheduled
2026-08-01,824326,2026-08-02 08:10,2026-08-02T00:10:00Z,台灣運彩,堪薩斯市皇家 @ 科羅拉多洛磯,11.5,8.16,unified_expected_runs_v1,4.11,4.05,可用,injury_absence_feed,小分,1.79,0.7673,0.5587,0.2086,3.34,projected_recent_lineup_order,False,小分,8.16,等待官方打線,Scheduled
2026-08-01,823269,2026-08-02 08:40,2026-08-02T00:40:00Z,台灣運彩,舊金山巨人 @ 聖地牙哥教士,8.5,7.44,unified_expected_runs_v1,3.52,3.92,可用,injury_absence_feed,小分,1.82,0.5916,0.5495,0.0421,1.06,projected_recent_lineup_order,False,小分,7.44,等待官方打線,Scheduled
2026-08-01,823920,2026-08-02 09:10,2026-08-02T01:10:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯道奇,7.5,7.52,unified_expected_runs_v1,3.73,3.79,可用,injury_absence_feed,大分,1.65,0.5017,0.6061,-0.1043,0.02,projected_recent_lineup_order,False,小分,7.73,等待官方打線,Scheduled
2026-08-01,824000,2026-08-02 09:38,2026-08-02T01:38:00Z,台灣運彩,密爾瓦基釀酒人 @ 洛杉磯天使,8.5,7.4,unified_expected_runs_v1,4.17,3.23,可用,injury_absence_feed,小分,1.84,0.595,0.5435,0.0515,1.1,projected_recent_lineup_order,False,小分,7.4,等待官方打線,Scheduled
2026-08-01,824972,2026-08-02 09:40,2026-08-02T01:40:00Z,台灣運彩,底特律老虎 @ 運動家,10.5,8.42,unified_expected_runs_v1,5.12,3.3,可用,injury_absence_feed,小分,1.8,0.6753,0.5556,0.1197,2.08,projected_recent_lineup_order,False,小分,8.42,等待官方打線,Scheduled
