date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-18,824414,2026-07-19 01:10,2026-07-18T17:10:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,7.5,9.21,unified_expected_runs_v1,5.06,4.14,可用,injury_absence_feed,大分,1.75,0.6454,0.5714,0.074,1.71,projected_recent_lineup_order,False,大分,9.24,等待官方打線,Scheduled
2026-07-18,824657,2026-07-19 02:20,2026-07-18T18:20:00Z,台灣運彩,明尼蘇達雙城 @ 芝加哥小熊,8.5,10.17,unified_expected_runs_v1,4.8,5.37,可用,injury_absence_feed,大分,1.6,0.6422,0.625,0.0172,1.67,projected_recent_lineup_order,False,大分,10.17,等待官方打線,Scheduled
2026-07-18,822790,2026-07-19 03:07,2026-07-18T19:07:00Z,台灣運彩,芝加哥白襪 @ 多倫多藍鳥,8.5,9.86,unified_expected_runs_v1,5.49,4.36,可用,injury_absence_feed,大分,1.68,0.6166,0.5952,0.0214,1.36,projected_recent_lineup_order,False,大分,9.85,等待官方打線,Scheduled
2026-07-18,824331,2026-07-19 03:10,2026-07-18T19:10:00Z,台灣運彩,辛辛那提紅人 @ 科羅拉多洛磯,12.5,10.23,unified_expected_runs_v1,4.91,5.32,可用,injury_absence_feed,小分,1.8,0.6897,0.5556,0.1342,2.27,projected_recent_lineup_order,False,小分,10.23,等待官方打線,Scheduled
2026-07-18,823441,2026-07-19 04:05,2026-07-18T20:05:00Z,台灣運彩,紐約大都會 @ 費城費城人,8.5,9.6,unified_expected_runs_v1,4.48,5.12,可用,injury_absence_feed,大分,1.72,0.5948,0.5814,0.0134,1.1,projected_recent_lineup_order,False,大分,9.6,等待官方打線,Scheduled
2026-07-18,823763,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,邁阿密馬林魚 @ 密爾瓦基釀酒人,7.5,9.31,unified_expected_runs_v1,4.64,4.68,可用,injury_absence_feed,大分,1.66,0.6535,0.6024,0.0511,1.81,projected_recent_lineup_order,False,大分,9.34,等待官方打線,Scheduled
2026-07-18,824088,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,聖地牙哥教士 @ 堪薩斯市皇家,10.5,9.74,unified_expected_runs_v1,4.63,5.11,可用,injury_absence_feed,小分,1.87,0.5658,0.5348,0.0311,0.76,projected_recent_lineup_order,False,小分,9.74,等待官方打線,Scheduled
2026-07-18,824169,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,巴爾的摩金鶯 @ 休士頓太空人,8.5,9.57,unified_expected_runs_v1,4.67,4.9,可用,injury_absence_feed,大分,1.63,0.5923,0.6135,-0.0212,1.07,projected_recent_lineup_order,False,大分,9.57,等待官方打線,Scheduled
2026-07-18,824738,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,9.5,8.87,unified_expected_runs_v1,4.13,4.74,可用,injury_absence_feed,小分,1.75,0.5546,0.5714,-0.0168,0.63,projected_recent_lineup_order,False,小分,8.92,等待官方打線,Scheduled
2026-07-18,824899,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,德州遊騎兵 @ 亞特蘭大勇士,8.5,9.82,unified_expected_runs_v1,4.35,5.47,可用,injury_absence_feed,大分,1.6,0.6133,0.625,-0.0117,1.32,projected_recent_lineup_order,False,大分,9.82,等待官方打線,Scheduled
2026-07-18,825059,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,聖路易紅雀 @ 亞利桑那響尾蛇,8.5,9.11,unified_expected_runs_v1,4.45,4.66,可用,injury_absence_feed,大分,1.62,0.5529,0.6173,-0.0644,0.61,projected_recent_lineup_order,False,大分,9.11,等待官方打線,Scheduled
2026-07-18,824412,2026-07-19 07:10,2026-07-18T23:10:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,7.5,9.01,unified_expected_runs_v1,4.92,4.09,可用,injury_absence_feed,大分,1.75,0.629,0.5714,0.0576,1.51,projected_recent_lineup_order,False,大分,9.07,等待官方打線,Scheduled
2026-07-18,823116,2026-07-19 08:08,2026-07-19T00:08:00Z,台灣運彩,舊金山巨人 @ 西雅圖水手,6.5,8.41,unified_expected_runs_v1,4.33,4.07,可用,injury_absence_feed,大分,1.6,0.6615,0.625,0.0365,1.91,projected_recent_lineup_order,False,大分,8.4,等待官方打線,Scheduled
2026-07-18,823523,2026-07-19 08:08,2026-07-19T00:08:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,8.5,9.57,unified_expected_runs_v1,5.08,4.49,可用,injury_absence_feed,大分,1.65,0.5923,0.6061,-0.0138,1.07,projected_recent_lineup_order,False,大分,9.57,等待官方打線,Scheduled
2026-07-18,824979,2026-07-19 10:05,2026-07-19T02:05:00Z,台灣運彩,華盛頓國民 @ 運動家,10.5,11.35,unified_expected_runs_v1,6.3,5.05,可用,injury_absence_feed,大分,1.68,0.5735,0.5952,-0.0217,0.85,projected_recent_lineup_order,False,大分,11.35,等待官方打線,Scheduled
2026-07-18,824008,2026-07-19 10:07,2026-07-19T02:07:00Z,台灣運彩,底特律老虎 @ 洛杉磯天使,8.5,9.05,unified_expected_runs_v1,5.32,3.73,可用,injury_absence_feed,大分,1.85,0.5477,0.5405,0.0072,0.55,projected_recent_lineup_order,False,大分,9.05,等待官方打線,Scheduled
