date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-07,2026-09-08 01:05,823415,Scheduled,亞特蘭大勇士 @ 費城費城人,費城費城人,0.6332,4.29,5.21,9.5,8.5,大分,0.6081,一致,完整
2026-09-07,2026-09-08 01:10,823820,Scheduled,紐約大都會 @ 邁阿密馬林魚,紐約大都會,0.5103,4.79,4.71,9.5,8.5,大分,0.6081,分歧,完整
2026-09-07,2026-09-08 01:35,824715,Scheduled,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.7059,7.48,9.52,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-09-07,2026-09-08 01:35,824793,Scheduled,克里夫蘭守護者 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6085,4.38,5.12,9.5,8.5,大分,0.6081,分歧,完整
2026-09-07,2026-09-08 02:10,823742,Scheduled,芝加哥小熊 @ 密爾瓦基釀酒人,芝加哥小熊,0.5031,7.86,7.84,15.7,8.5,大分,0.9742,一致,完整
2026-09-07,2026-09-08 02:10,824062,Scheduled,亞利桑那響尾蛇 @ 堪薩斯市皇家,亞利桑那響尾蛇,0.511,4.79,4.71,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-07,2026-09-08 03:10,824229,Scheduled,明尼蘇達雙城 @ 底特律老虎,底特律老虎,0.7067,4.01,5.49,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-07,2026-09-08 05:10,823254,Scheduled,華盛頓國民 @ 聖地牙哥教士,華盛頓國民,0.5019,4.76,4.74,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-07,2026-09-08 08:10,823175,Scheduled,聖路易紅雀 @ 舊金山巨人,舊金山巨人,0.5953,4.42,5.08,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-07,2026-09-08 09:10,823902,Scheduled,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.5342,4.63,4.87,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-07,2026-09-08 10:05,824958,Scheduled,多倫多藍鳥 @ 運動家,運動家,0.6538,4.21,5.29,9.5,8.5,大分,0.6081,分歧,完整
