date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-15,2026-09-16 06:40,822925,Scheduled,運動家 @ 坦帕灣光芒,坦帕灣光芒,0.5647,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-09-15,2026-09-16 06:40,823333,Scheduled,密爾瓦基釀酒人 @ 匹茲堡海盜,匹茲堡海盜,0.6025,4.4,5.1,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-15,2026-09-16 06:40,824384,Scheduled,芝加哥白襪 @ 克里夫蘭守護者,克里夫蘭守護者,0.6407,4.26,5.24,9.5,8.5,大分,0.6081,一致,完整
2026-09-15,2026-09-16 06:40,824466,Scheduled,洛杉磯道奇 @ 辛辛那提紅人,洛杉磯道奇,0.5352,4.87,4.63,9.5,8.5,大分,0.6081,一致,完整
2026-09-15,2026-09-16 06:45,822683,Scheduled,費城費城人 @ 華盛頓國民,費城費城人,0.5573,4.95,4.55,9.5,8.5,大分,0.6081,一致,完整
2026-09-15,2026-09-16 07:07,822762,Scheduled,底特律老虎 @ 多倫多藍鳥,多倫多藍鳥,0.6386,4.27,5.23,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-15,2026-09-16 07:10,823574,Scheduled,巴爾的摩金鶯 @ 紐約大都會,紐約大都會,0.5383,4.87,5.14,10.01,8.5,大分,0.6687,一致,完整
2026-09-15,2026-09-16 07:40,823654,Scheduled,紐約洋基 @ 明尼蘇達雙城,明尼蘇達雙城,0.5337,1.39,1.51,2.9,8.5,小分,0.9969,分歧,完整
2026-09-15,2026-09-16 07:40,824627,Scheduled,亞特蘭大勇士 @ 芝加哥小熊,芝加哥小熊,0.5499,3.79,4.1,7.89,8.5,小分,0.6083,一致,完整
2026-09-15,2026-09-16 07:45,823007,Scheduled,舊金山巨人 @ 聖路易紅雀,聖路易紅雀,0.5226,4.67,4.83,9.5,8.5,大分,0.6081,一致,完整
2026-09-15,2026-09-16 08:05,822849,Scheduled,波士頓紅襪 @ 德州遊騎兵,波士頓紅襪,0.504,4.76,4.74,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-15,2026-09-16 08:10,824143,Scheduled,堪薩斯市皇家 @ 休士頓太空人,休士頓太空人,0.5488,4.58,4.92,9.5,8.5,大分,0.6081,一致,完整
2026-09-15,2026-09-16 08:40,824307,Scheduled,聖地牙哥教士 @ 科羅拉多洛磯,科羅拉多洛磯,0.5362,6.43,6.72,13.15,8.5,大分,0.9069,分歧,可用但需留意
2026-09-15,2026-09-16 09:38,823980,Scheduled,西雅圖水手 @ 洛杉磯天使,洛杉磯天使,0.5673,4.52,4.98,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-15,2026-09-16 09:40,825030,Scheduled,邁阿密馬林魚 @ 亞利桑那響尾蛇,邁阿密馬林魚,0.547,4.91,4.59,9.5,8.5,大分,0.6081,分歧,完整
