date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-30,2026-08-31 01:35,2026-08-30T17:35:00Z,高信心預測,科羅拉多洛磯 @ 亞特蘭大勇士,亞特蘭大勇士,0.6356,亞特蘭大勇士,Scheduled,,,pending,False
2026-08-30,2026-08-31 07:20,2026-08-30T23:20:00Z,高信心預測,辛辛那提紅人 @ 芝加哥小熊,芝加哥小熊,0.576,芝加哥小熊,Scheduled,,,pending,False
2026-08-30,2026-08-31 02:10,2026-08-30T18:10:00Z,高信心預測,德州遊騎兵 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5695,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-08-30,2026-08-31 04:07,2026-08-30T20:07:00Z,一般預測,費城費城人 @ 洛杉磯天使,費城費城人,0.5501,費城費城人,Scheduled,,,pending,False
2026-08-30,2026-08-31 01:35,2026-08-30T17:35:00Z,模型分歧,波士頓紅襪 @ 紐約洋基,紐約洋基,0.5273,紐約洋基,Scheduled,,,pending,False
2026-08-30,2026-08-31 01:40,2026-08-30T17:40:00Z,一般預測,堪薩斯市皇家 @ 克里夫蘭守護者,克里夫蘭守護者,0.5272,堪薩斯市皇家,Scheduled,,,pending,False
2026-08-30,2026-08-31 03:10,2026-08-30T19:10:00Z,一般預測,休士頓太空人 @ 紐約大都會,紐約大都會,0.5246,紐約大都會,Scheduled,,,pending,False
2026-08-30,2026-08-31 01:37,2026-08-30T17:37:00Z,模型分歧,西雅圖水手 @ 多倫多藍鳥,多倫多藍鳥,0.5222,多倫多藍鳥,Scheduled,,,pending,False
2026-08-30,2026-08-31 01:40,2026-08-30T17:40:00Z,一般預測,聖地牙哥教士 @ 坦帕灣光芒,坦帕灣光芒,0.5181,坦帕灣光芒,Scheduled,,,pending,False
2026-08-30,2026-08-31 02:15,2026-08-30T18:15:00Z,模型分歧,匹茲堡海盜 @ 聖路易紅雀,聖路易紅雀,0.5129,匹茲堡海盜,Scheduled,,,pending,False
2026-08-30,2026-08-31 04:05,2026-08-30T20:05:00Z,一般預測,巴爾的摩金鶯 @ 運動家,巴爾的摩金鶯,0.5032,巴爾的摩金鶯,Scheduled,,,pending,False
2026-08-30,2026-08-31 00:15,2026-08-30T16:15:00Z,模型分歧,邁阿密馬林魚 @ 華盛頓國民,華盛頓國民,0.5027,華盛頓國民,Scheduled,,,pending,False
2026-08-30,2026-08-31 02:10,2026-08-30T18:10:00Z,模型分歧,芝加哥白襪 @ 明尼蘇達雙城,明尼蘇達雙城,0.5015,芝加哥白襪,Scheduled,,,pending,False
2026-08-30,2026-08-31 01:40,2026-08-30T17:40:00Z,一般預測,洛杉磯道奇 @ 底特律老虎,洛杉磯道奇,0.5008,洛杉磯道奇,Scheduled,,,pending,False
