date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-24,823759,2026-07-25 04:10,2026-07-24T20:10:00Z,台灣運彩,科羅拉多洛磯 @ 密爾瓦基釀酒人,8.5,9.86,unified_expected_runs_v1,4.37,5.48,可用,injury_absence_feed,大分,1.78,0.6168,0.5618,0.055,1.36,projected_recent_lineup_order,False,大分,9.91,等待官方打線,Scheduled
2026-07-24,823352,2026-07-25 06:40,2026-07-24T22:40:00Z,台灣運彩,芝加哥小熊 @ 匹茲堡海盜,8.5,9.57,unified_expected_runs_v1,4.8,4.77,可用,injury_absence_feed,大分,1.84,0.5924,0.5435,0.0489,1.07,projected_recent_lineup_order,False,大分,9.58,等待官方打線,Scheduled
2026-07-24,824248,2026-07-25 06:40,2026-07-24T22:40:00Z,台灣運彩,堪薩斯市皇家 @ 底特律老虎,7.5,8.21,unified_expected_runs_v1,3.53,4.69,可用,injury_absence_feed,大分,1.7,0.5616,0.5882,-0.0266,0.71,projected_recent_lineup_order,False,小分,8.23,等待官方打線,Scheduled
2026-07-24,822707,2026-07-25 06:45,2026-07-24T22:45:00Z,台灣運彩,亞利桑那響尾蛇 @ 華盛頓國民,9.5,10.68,unified_expected_runs_v1,5.61,5.07,可用,injury_absence_feed,大分,1.77,0.6017,0.565,0.0367,1.18,projected_recent_lineup_order,False,大分,10.72,等待官方打線,Scheduled
2026-07-24,823434,2026-07-25 06:45,2026-07-24T22:45:00Z,台灣運彩,紐約洋基 @ 費城費城人,7.5,8.34,unified_expected_runs_v1,4.17,4.17,可用,injury_absence_feed,大分,1.7,0.5728,0.5882,-0.0155,0.84,projected_recent_lineup_order,False,大分,8.34,等待官方打線,Scheduled
2026-07-24,824812,2026-07-25 07:05,2026-07-24T23:05:00Z,台灣運彩,亞特蘭大勇士 @ 巴爾的摩金鶯,9.5,8.84,unified_expected_runs_v1,4.6,4.24,可用,injury_absence_feed,小分,1.62,0.5573,0.6173,-0.06,0.66,projected_recent_lineup_order,False,小分,8.91,等待官方打線,Scheduled
2026-07-24,822952,2026-07-25 07:10,2026-07-24T23:10:00Z,台灣運彩,克里夫蘭守護者 @ 坦帕灣光芒,7.5,7.8,unified_expected_runs_v1,3.55,4.24,可用,injury_absence_feed,大分,1.79,0.5261,0.5587,-0.0325,0.3,projected_recent_lineup_order,False,小分,7.79,等待官方打線,Scheduled
2026-07-24,823601,2026-07-25 07:10,2026-07-24T23:10:00Z,台灣運彩,洛杉磯道奇 @ 紐約大都會,8.5,9.27,unified_expected_runs_v1,5.07,4.2,可用,injury_absence_feed,大分,1.6,0.5668,0.625,-0.0582,0.77,projected_recent_lineup_order,False,大分,9.27,等待官方打線,Scheduled
2026-07-24,823843,2026-07-25 07:10,2026-07-24T23:10:00Z,台灣運彩,聖地牙哥教士 @ 邁阿密馬林魚,8.5,9.32,unified_expected_runs_v1,4.08,5.24,可用,injury_absence_feed,大分,1.63,0.5711,0.6135,-0.0424,0.82,projected_recent_lineup_order,False,大分,9.32,等待官方打線,Scheduled
2026-07-24,824733,2026-07-25 07:15,2026-07-24T23:15:00Z,台灣運彩,多倫多藍鳥 @ 波士頓紅襪,8.5,8.21,unified_expected_runs_v1,3.53,4.69,可用,injury_absence_feed,小分,1.74,0.5252,0.5747,-0.0495,0.29,projected_recent_lineup_order,False,小分,8.22,等待官方打線,Scheduled
2026-07-24,824573,2026-07-25 07:40,2026-07-24T23:40:00Z,台灣運彩,休士頓太空人 @ 芝加哥白襪,8.5,8.8,unified_expected_runs_v1,4.15,4.65,可用,injury_absence_feed,大分,1.68,0.5261,0.5952,-0.0691,0.3,projected_recent_lineup_order,False,小分,8.81,等待官方打線,Scheduled
2026-07-24,822872,2026-07-25 08:05,2026-07-25T00:05:00Z,台灣運彩,西雅圖水手 @ 德州遊騎兵,7.5,8.2,unified_expected_runs_v1,4.26,3.94,可用,injury_absence_feed,大分,1.76,0.5607,0.5682,-0.0074,0.7,projected_recent_lineup_order,False,大分,8.26,等待官方打線,Scheduled
2026-07-24,823680,2026-07-25 08:10,2026-07-25T00:10:00Z,台灣運彩,運動家 @ 明尼蘇達雙城,9.5,10.04,unified_expected_runs_v1,4.45,5.59,可用,injury_absence_feed,大分,1.75,0.5469,0.5714,-0.0245,0.54,projected_recent_lineup_order,False,大分,10.04,等待官方打線,Scheduled
2026-07-24,823031,2026-07-25 08:15,2026-07-25T00:15:00Z,台灣運彩,辛辛那提紅人 @ 聖路易紅雀,8.5,8.52,unified_expected_runs_v1,3.98,4.54,可用,injury_absence_feed,大分,1.78,0.5017,0.5618,-0.0601,0.02,projected_recent_lineup_order,False,大分,8.52,等待官方打線,Scheduled
2026-07-24,823196,2026-07-25 10:15,2026-07-25T02:15:00Z,台灣運彩,洛杉磯天使 @ 舊金山巨人,7.5,8.34,unified_expected_runs_v1,3.68,4.66,可用,injury_absence_feed,大分,1.68,0.5728,0.5952,-0.0225,0.84,projected_recent_lineup_order,False,大分,8.34,等待官方打線,Scheduled
