date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-11,2026-08-12 09:40,2026-08-12T01:40:00Z,高信心預測,科羅拉多洛磯 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6242,亞利桑那響尾蛇,Final,3-2,科羅拉多洛磯,wrong,True
2026-08-11,2026-08-12 10:10,2026-08-12T02:10:00Z,高信心預測,堪薩斯市皇家 @ 洛杉磯道奇,洛杉磯道奇,0.5836,洛杉磯道奇,Final,4-5,洛杉磯道奇,correct,True
2026-08-11,2026-08-12 06:40,2026-08-11T22:40:00Z,高信心預測,克里夫蘭守護者 @ 底特律老虎,底特律老虎,0.5541,底特律老虎,Final,4-6,底特律老虎,correct,True
2026-08-11,2026-08-12 06:45,2026-08-11T22:45:00Z,高信心預測,芝加哥小熊 @ 華盛頓國民,芝加哥小熊,0.5536,芝加哥小熊,Final,8-6,芝加哥小熊,correct,True
2026-08-11,2026-08-12 07:05,2026-08-11T23:05:00Z,高信心預測,西雅圖水手 @ 紐約洋基,紐約洋基,0.551,紐約洋基,Final,1-4,紐約洋基,correct,True
2026-08-11,2026-08-12 09:40,2026-08-12T01:40:00Z,一般預測,坦帕灣光芒 @ 運動家,坦帕灣光芒,0.5402,坦帕灣光芒,Final,12-4,坦帕灣光芒,correct,True
2026-08-11,2026-08-12 09:38,2026-08-12T01:38:00Z,一般預測,德州遊騎兵 @ 洛杉磯天使,德州遊騎兵,0.5395,德州遊騎兵,Final,2-3,洛杉磯天使,wrong,True
2026-08-11,2026-08-12 07:15,2026-08-11T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5362,亞特蘭大勇士,Final,0-4,亞特蘭大勇士,correct,True
2026-08-11,2026-08-12 07:40,2026-08-11T23:40:00Z,一般預測,巴爾的摩金鶯 @ 明尼蘇達雙城,明尼蘇達雙城,0.525,明尼蘇達雙城,Final,5-2,巴爾的摩金鶯,wrong,True
2026-08-11,2026-08-12 09:40,2026-08-12T01:40:00Z,一般預測,密爾瓦基釀酒人 @ 聖地牙哥教士,密爾瓦基釀酒人,0.5176,聖地牙哥教士,Final,2-11,聖地牙哥教士,wrong,True
2026-08-11,2026-08-12 07:40,2026-08-11T23:40:00Z,一般預測,辛辛那提紅人 @ 芝加哥白襪,芝加哥白襪,0.517,芝加哥白襪,Final,5-4,辛辛那提紅人,wrong,True
2026-08-11,2026-08-12 07:45,2026-08-11T23:45:00Z,一般預測,費城費城人 @ 聖路易紅雀,費城費城人,0.5168,費城費城人,Final,0-2,聖路易紅雀,wrong,True
2026-08-11,2026-08-12 06:40,2026-08-11T22:40:00Z,一般預測,匹茲堡海盜 @ 邁阿密馬林魚,邁阿密馬林魚,0.5142,邁阿密馬林魚,Final,0-2,邁阿密馬林魚,correct,True
2026-08-11,2026-08-12 09:45,2026-08-12T01:45:00Z,模型分歧,休士頓太空人 @ 舊金山巨人,舊金山巨人,0.5131,休士頓太空人,Final,1-4,舊金山巨人,correct,True
2026-08-11,2026-08-12 07:07,2026-08-11T23:07:00Z,一般預測,波士頓紅襪 @ 多倫多藍鳥,波士頓紅襪,0.5106,波士頓紅襪,Final,3-5,多倫多藍鳥,wrong,True
