date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-13,824225,2026-09-14 00:10,2026-09-13T16:10:00Z,,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.7,,,,5.0828,3.76,缺台灣運彩盤口,Scheduled
2026-09-13,822682,2026-09-14 01:35,2026-09-13T17:35:00Z,,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.6459,,,,4.4859,3.885,缺台灣運彩盤口,Scheduled
2026-09-13,823495,2026-09-14 01:35,2026-09-13T17:35:00Z,,紐約大都會 @ 紐約洋基,紐約洋基,0.7,,,,5.7091,4.8452,缺台灣運彩盤口,Scheduled
2026-09-13,824869,2026-09-14 01:35,2026-09-13T17:35:00Z,,費城費城人 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,,,,5.2191,4.2419,缺台灣運彩盤口,Scheduled
2026-09-13,822764,2026-09-14 01:37,2026-09-13T17:37:00Z,,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.7,,,,5.6372,4.5276,缺台灣運彩盤口,Scheduled
2026-09-13,822928,2026-09-14 01:40,2026-09-13T17:40:00Z,,休士頓太空人 @ 坦帕灣光芒,坦帕灣光芒,0.5526,,,,5.0561,4.8451,缺台灣運彩盤口,Scheduled
2026-09-13,823815,2026-09-14 01:40,2026-09-13T17:40:00Z,,洛杉磯道奇 @ 邁阿密馬林魚,洛杉磯道奇,0.7,,,,4.8228,13.2242,缺台灣運彩盤口,Scheduled
2026-09-13,823658,2026-09-14 02:10,2026-09-13T18:10:00Z,,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.7,,,,12.1094,4.5945,缺台灣運彩盤口,Scheduled
2026-09-13,823734,2026-09-14 02:10,2026-09-13T18:10:00Z,,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,16.338,4.4064,缺台灣運彩盤口,Scheduled
2026-09-13,823008,2026-09-14 02:15,2026-09-13T18:15:00Z,,芝加哥白襪 @ 聖路易紅雀,芝加哥白襪,0.7,,,,5.0527,14.4989,缺台灣運彩盤口,Scheduled
2026-09-13,824628,2026-09-14 02:20,2026-09-13T18:20:00Z,,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.6749,,,,5.2871,4.5568,缺台灣運彩盤口,Scheduled
2026-09-13,824708,2026-09-14 03:05,2026-09-13T19:05:00Z,,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.7,,,,5.5981,4.5792,缺台灣運彩盤口,Scheduled
2026-09-13,824952,2026-09-14 04:05,2026-09-13T20:05:00Z,,西雅圖水手 @ 運動家,西雅圖水手,0.567,,,,4.3017,4.5713,缺台灣運彩盤口,Scheduled
2026-09-13,825033,2026-09-14 04:10,2026-09-13T20:10:00Z,,德州遊騎兵 @ 亞利桑那響尾蛇,德州遊騎兵,0.7,,,,5.2233,12.2812,缺台灣運彩盤口,Scheduled
2026-09-13,823171,2026-09-14 07:20,2026-09-13T23:20:00Z,,聖地牙哥教士 @ 舊金山巨人,聖地牙哥教士,0.6844,,,,4.7296,5.5036,缺台灣運彩盤口,Scheduled
