date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-29,823837,2026-07-30 00:10,2026-07-29T16:10:00Z,,費城費城人 @ 邁阿密馬林魚,費城費城人,0.5717,,,,4.8481,5.1367,缺台灣運彩盤口,Scheduled
2026-07-29,823351,2026-07-30 00:35,2026-07-29T16:35:00Z,,亞利桑那響尾蛇 @ 匹茲堡海盜,匹茲堡海盜,0.5535,,,,5.2533,5.0386,缺台灣運彩盤口,Scheduled
2026-07-29,822702,2026-07-30 01:05,2026-07-29T17:05:00Z,,多倫多藍鳥 @ 華盛頓國民,華盛頓國民,0.576,,,,4.803,4.4968,缺台灣運彩盤口,Scheduled
2026-07-29,823596,2026-07-30 01:10,2026-07-29T17:10:00Z,,亞特蘭大勇士 @ 紐約大都會,亞特蘭大勇士,0.5168,,,,4.7642,4.8314,缺台灣運彩盤口,Scheduled
2026-07-29,824242,2026-07-30 01:10,2026-07-29T17:10:00Z,,巴爾的摩金鶯 @ 底特律老虎,底特律老虎,0.7,,,,5.7222,4.5417,缺台灣運彩盤口,Scheduled
2026-07-29,823192,2026-07-30 03:45,2026-07-29T19:45:00Z,,密爾瓦基釀酒人 @ 舊金山巨人,密爾瓦基釀酒人,0.6138,,,,4.939,5.4024,缺台灣運彩盤口,Scheduled
2026-07-29,823273,2026-07-30 04:10,2026-07-29T20:10:00Z,,科羅拉多洛磯 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,12.2374,4.566,缺台灣運彩盤口,Scheduled
2026-07-29,822947,2026-07-30 06:40,2026-07-29T22:40:00Z,,德州遊騎兵 @ 坦帕灣光芒,坦帕灣光芒,0.5963,,,,5.1202,4.73,缺台灣運彩盤口,Scheduled
2026-07-29,823598,2026-07-30 07:10,2026-07-29T23:10:00Z,,亞特蘭大勇士 @ 紐約大都會,亞特蘭大勇士,0.6018,,,,5.1008,5.5138,缺台灣運彩盤口,Scheduled
2026-07-29,824487,2026-07-30 07:10,2026-07-29T23:10:00Z,,克里夫蘭守護者 @ 辛辛那提紅人,克里夫蘭守護者,0.5399,,,,4.4819,4.642,缺台灣運彩盤口,Scheduled
2026-07-29,823677,2026-07-30 07:40,2026-07-29T23:40:00Z,,堪薩斯市皇家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5751,,,,5.2346,4.9319,缺台灣運彩盤口,Scheduled
2026-07-29,824567,2026-07-30 07:40,2026-07-29T23:40:00Z,,紐約洋基 @ 芝加哥白襪,紐約洋基,0.6703,,,,5.0098,5.7193,缺台灣運彩盤口,Scheduled
2026-07-29,823022,2026-07-30 07:45,2026-07-29T23:45:00Z,,芝加哥小熊 @ 聖路易紅雀,芝加哥小熊,0.7,,,,4.2888,5.4398,缺台灣運彩盤口,Scheduled
2026-07-29,824002,2026-07-30 09:38,2026-07-30T01:38:00Z,,休士頓太空人 @ 洛杉磯天使,休士頓太空人,0.7,,,,3.226,4.7833,缺台灣運彩盤口,Scheduled
2026-07-29,824973,2026-07-30 09:40,2026-07-30T01:40:00Z,,波士頓紅襪 @ 運動家,波士頓紅襪,0.7,,,,3.687,5.1595,缺台灣運彩盤口,Scheduled
2026-07-29,823924,2026-07-30 10:10,2026-07-30T02:10:00Z,,西雅圖水手 @ 洛杉磯道奇,西雅圖水手,0.5449,,,,4.9316,5.1117,缺台灣運彩盤口,Scheduled
