date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-22,824302,2026-09-23 08:40,2026-09-23T00:40:00Z,高信心預測,亞利桑那響尾蛇 @ 科羅拉多洛磯,麥可 索羅卡,麥可 索羅卡（官方預告）,official_probable,1.0,0.9,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,大小分未統一,不推薦,亞利桑那響尾蛇,不推薦大小分,0.5793,亞利桑那響尾蛇,True,亞利桑那響尾蛇 5.25 : 科羅拉多洛磯 4.48,5.25,4.48,9.73,0.0,亞利桑那響尾蛇,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.73,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,824624,2026-09-23 07:40,2026-09-22T23:40:00Z,高信心預測,邁阿密馬林魚 @ 芝加哥小熊,賈 傑優恩克,賈 傑優恩克（官方預告）,official_probable,1.0,0.9,今永昇太,今永昇太（輪值推估 63%）,inferred_rotation,0.632,0.632,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5774,芝加哥小熊,True,邁阿密馬林魚 4.62 : 芝加哥小熊 5.77,4.62,5.77,10.39,0.0,邁阿密馬林魚,芝加哥小熊,一致,無大小分盤口,-,,10.39,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,824222,2026-09-23 06:40,2026-09-22T22:40:00Z,高信心預測,華盛頓國民 @ 底特律老虎,賈 凱,賈 凱（官方預告）,official_probable,1.0,0.9,德爾伊沃 阿,德爾伊沃 阿（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.5728,底特律老虎,True,華盛頓國民 4.17 : 底特律老虎 5.45,4.17,5.45,9.61,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,9.51,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,824867,2026-09-23 07:15,2026-09-22T23:15:00Z,高信心預測,辛辛那提紅人 @ 亞特蘭大勇士,布蘭登 威,布蘭登 威（官方預告）,official_probable,1.0,0.9,傑爾 里,傑爾 里（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,大小分未統一,不推薦,亞特蘭大勇士,不推薦大小分,0.5586,亞特蘭大勇士,True,辛辛那提紅人 4.09 : 亞特蘭大勇士 5.30,4.09,5.3,9.39,0.0,亞特蘭大勇士,亞特蘭大勇士,一致,無大小分盤口,-,,9.39,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,824709,2026-09-23 06:45,2026-09-22T22:45:00Z,模型分歧,克里夫蘭守護者 @ 波士頓紅襪,帕 梅,帕 梅（官方預告）,official_probable,1.0,0.9,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5508,克里夫蘭守護者,False,克里夫蘭守護者 4.12 : 波士頓紅襪 3.79,4.12,3.79,7.91,0.0,克里夫蘭守護者,克里夫蘭守護者,模型分歧,無大小分盤口,-,,7.91,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,823897,2026-09-23 10:10,2026-09-23T02:10:00Z,一般預測,聖地牙哥教士 @ 洛杉磯道奇,麥可 金恩,麥可 金恩（官方預告）,official_probable,1.0,0.9,賈斯汀 沃爾歐布爾伊斯克伊,賈斯汀 沃爾歐布爾伊斯克伊（輪值推估 70%）,inferred_rotation,0.7,0.7,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5472,洛杉磯道奇,True,聖地牙哥教士 4.57 : 洛杉磯道奇 5.00,4.57,5.0,9.57,0.0,洛杉磯道奇,洛杉磯道奇,一致,無大小分盤口,-,,9.57,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,823543,2026-09-23 01:05,2026-09-22T17:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,卡洛斯 羅多,卡洛斯 羅多（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5458,坦帕灣光芒,False,坦帕灣光芒 4.36 : 紐約洋基 4.53,4.36,4.53,8.89,0.0,坦帕灣光芒,紐約洋基,一致,無大小分盤口,-,,8.89,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,823494,2026-09-23 07:05,2026-09-22T23:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,德爾伊沃 拉,德爾伊沃 拉（官方預告）,official_probable,1.0,0.9,麥斯 弗里德,麥斯 弗里德（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5458,坦帕灣光芒,False,坦帕灣光芒 4.29 : 紐約洋基 4.47,4.29,4.47,8.76,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,8.76,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,823166,2026-09-23 09:45,2026-09-23T01:45:00Z,模型分歧,明尼蘇達雙城 @ 舊金山巨人,塔 布,塔 布（官方預告）,official_probable,1.0,0.9,安東尼 莫里納,安東尼 莫里納（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.536,明尼蘇達雙城,False,明尼蘇達雙城 4.35 : 舊金山巨人 4.09,4.35,4.09,8.45,0.0,舊金山巨人,明尼蘇達雙城,模型分歧,無大小分盤口,-,,8.76,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-22,823089,2026-09-23 09:40,2026-09-23T01:40:00Z,一般預測,休士頓太空人 @ 西雅圖水手,史 賈維,史 賈維（官方預告）,official_probable,1.0,0.9,羅根 吉爾伯特,羅根 吉爾伯特（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5289,西雅圖水手,True,休士頓太空人 4.22 : 西雅圖水手 4.78,4.22,4.78,9.0,0.0,不推薦,西雅圖水手,一致,無大小分盤口,-,,9.0,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
