date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-12,825047,2026-08-13 03:40,2026-08-12T19:40:00Z,高信心預測,科羅拉多洛磯 @ 亞利桑那響尾蛇,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,大小分未統一,不推薦,亞利桑那響尾蛇,不推薦大小分,0.6237,亞利桑那響尾蛇,True,科羅拉多洛磯 4.25 : 亞利桑那響尾蛇 5.57,4.25,5.57,9.83,0.0,亞利桑那響尾蛇,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.83,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,823916,2026-08-13 10:10,2026-08-13T02:10:00Z,高信心預測,堪薩斯市皇家 @ 洛杉磯道奇,達尼 爾伊恩克赫 伊維,達尼 爾伊恩克赫 伊維（官方預告）,official_probable,1.0,0.9,艾里 拉,艾里 拉（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5837,洛杉磯道奇,True,堪薩斯市皇家 4.03 : 洛杉磯道奇 4.12,4.03,4.12,8.14,0.0,堪薩斯市皇家,洛杉磯道奇,一致,無大小分盤口,-,,8.14,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,824241,2026-08-13 06:40,2026-08-12T22:40:00Z,一般預測,克里夫蘭守護者 @ 底特律老虎,佛史 葛里芬,佛史 葛里芬（官方預告）,official_probable,1.0,0.9,弗蘭伯 瓦德茲,弗蘭伯 瓦德茲（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5547,底特律老虎,True,克里夫蘭守護者 3.56 : 底特律老虎 5.03,3.56,5.03,8.59,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,8.59,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,822698,2026-08-13 06:45,2026-08-12T22:45:00Z,一般預測,芝加哥小熊 @ 華盛頓國民,達維 佩特,達維 佩特（官方預告）,official_probable,1.0,0.9,賈 凱,賈 凱（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5538,芝加哥小熊,True,芝加哥小熊 4.97 : 華盛頓國民 4.08,4.97,4.08,9.04,0.0,華盛頓國民,芝加哥小熊,一致,無大小分盤口,-,,9.04,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,823511,2026-08-13 07:05,2026-08-12T23:05:00Z,一般預測,西雅圖水手 @ 紐約洋基,布萊斯 米勒,布萊斯 米勒（官方預告）,official_probable,1.0,0.9,威爾 瓦,威爾 瓦（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5519,紐約洋基,True,西雅圖水手 3.07 : 紐約洋基 3.70,3.07,3.7,6.77,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,6.77,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,824967,2026-08-13 03:05,2026-08-12T19:05:00Z,一般預測,坦帕灣光芒 @ 運動家,德爾伊沃 拉,德爾伊沃 拉（官方預告）,official_probable,1.0,0.9,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5428,坦帕灣光芒,True,坦帕灣光芒 5.42 : 運動家 3.26,5.42,3.26,8.67,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,8.67,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,823994,2026-08-13 10:10,2026-08-13T02:10:00Z,一般預測,德州遊騎兵 @ 洛杉磯天使,卡 丘優阿恩特爾伊爾爾,卡 丘優阿恩特爾伊爾爾（官方預告）,official_probable,1.0,0.9,傑 克爾阿斯斯伊恩,傑 克爾阿斯斯伊恩（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.539,德州遊騎兵,True,德州遊騎兵 4.15 : 洛杉磯天使 2.97,4.15,2.97,7.11,0.0,德州遊騎兵,德州遊騎兵,一致,無大小分盤口,-,,7.11,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,824883,2026-08-13 07:15,2026-08-12T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,札 特赫歐爾恩特歐恩,札 特赫歐爾恩特歐恩（官方預告）,official_probable,1.0,0.9,泰勒 馬,泰勒 馬（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5376,亞特蘭大勇士,True,紐約大都會 3.71 : 亞特蘭大勇士 3.80,3.71,3.8,7.51,0.0,紐約大都會,亞特蘭大勇士,一致,無大小分盤口,-,,7.51,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
2026-08-12,823672,2026-08-13 01:40,2026-08-12T17:40:00Z,一般預測,巴爾的摩金鶯 @ 明尼蘇達雙城,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,明尼蘇達雙城,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5238,巴爾的摩金鶯,False,巴爾的摩金鶯 3.81 : 明尼蘇達雙城 4.16,3.81,4.16,7.97,0.0,明尼蘇達雙城,明尼蘇達雙城,一致,無大小分盤口,-,,8.01,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Pre-Game
2026-08-12,824562,2026-08-13 07:40,2026-08-12T23:40:00Z,一般預測,辛辛那提紅人 @ 芝加哥白襪,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,路易斯 卡史,路易斯 卡史（官方預告）,official_probable,1.0,0.9,芝加哥白襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5166,辛辛那提紅人,False,辛辛那提紅人 3.85 : 芝加哥白襪 3.98,3.85,3.98,7.83,0.0,芝加哥白襪,芝加哥白襪,一致,無大小分盤口,-,,7.83,,無台灣運彩大小分盤口,0.57,0.58,0.025,1.0,Scheduled
