date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-08-04,824805,2026-08-05 06:35,2026-08-04T22:35:00Z,台灣運彩,洛杉磯天使 @ 巴爾的摩金鶯,8.5,9.8,unified_expected_runs_v1,4.6,5.21,可用,injury_absence_feed,大分,1.68,0.6117,0.5952,0.0165,1.3,projected_recent_lineup_order,False,大分,9.81,等待官方打線,Scheduled
2026-08-04,823432,2026-08-05 06:40,2026-08-04T22:40:00Z,台灣運彩,華盛頓國民 @ 費城費城人,8.5,10.64,unified_expected_runs_v1,5.18,5.46,可用,injury_absence_feed,大分,1.65,0.6798,0.6061,0.0738,2.14,projected_recent_lineup_order,False,大分,10.64,等待官方打線,Scheduled
2026-08-04,824403,2026-08-05 06:40,2026-08-04T22:40:00Z,台灣運彩,紐約大都會 @ 克里夫蘭守護者,7.5,8.69,unified_expected_runs_v1,4.38,4.31,可用,injury_absence_feed,大分,1.71,0.6025,0.5848,0.0177,1.19,projected_recent_lineup_order,False,大分,8.69,等待官方打線,Scheduled
2026-08-04,824484,2026-08-05 06:40,2026-08-04T22:40:00Z,台灣運彩,運動家 @ 辛辛那提紅人,8.5,10.08,unified_expected_runs_v1,4.64,5.44,可用,injury_absence_feed,大分,1.6,0.6349,0.625,0.0099,1.58,projected_recent_lineup_order,False,大分,10.08,等待官方打線,Scheduled
2026-08-04,823517,2026-08-05 07:05,2026-08-04T23:05:00Z,台灣運彩,聖路易紅雀 @ 紐約洋基,8.5,9.05,unified_expected_runs_v1,4.35,4.7,可用,injury_absence_feed,大分,1.84,0.5478,0.5435,0.0043,0.55,projected_recent_lineup_order,False,小分,9.05,等待官方打線,Scheduled
2026-08-04,824731,2026-08-05 07:10,2026-08-04T23:10:00Z,台灣運彩,芝加哥白襪 @ 波士頓紅襪,9.5,9.59,unified_expected_runs_v1,4.74,4.85,可用,injury_absence_feed,大分,1.88,0.5078,0.5319,-0.0241,0.09,projected_recent_lineup_order,False,小分,9.61,等待官方打線,Scheduled
2026-08-04,824888,2026-08-05 07:15,2026-08-04T23:15:00Z,台灣運彩,邁阿密馬林魚 @ 亞特蘭大勇士,9.5,9.96,unified_expected_runs_v1,4.53,5.43,可用,injury_absence_feed,大分,1.84,0.54,0.5435,-0.0035,0.46,projected_recent_lineup_order,False,小分,9.96,等待官方打線,Scheduled
2026-08-04,823756,2026-08-05 07:40,2026-08-04T23:40:00Z,台灣運彩,匹茲堡海盜 @ 密爾瓦基釀酒人,7.5,9.88,unified_expected_runs_v1,4.64,5.24,可用,injury_absence_feed,大分,1.74,0.6983,0.5747,0.1236,2.38,projected_recent_lineup_order,False,大分,9.88,等待官方打線,Scheduled
2026-08-04,824084,2026-08-05 07:40,2026-08-04T23:40:00Z,台灣運彩,明尼蘇達雙城 @ 堪薩斯市皇家,9.5,9.58,unified_expected_runs_v1,4.74,4.84,可用,injury_absence_feed,大分,1.88,0.507,0.5319,-0.0249,0.08,projected_recent_lineup_order,False,小分,9.58,等待官方打線,Scheduled
2026-08-04,822865,2026-08-05 08:05,2026-08-05T00:05:00Z,台灣運彩,舊金山巨人 @ 德州遊騎兵,7.5,9.41,unified_expected_runs_v1,4.85,4.56,可用,injury_absence_feed,大分,1.68,0.6616,0.5952,0.0664,1.91,projected_recent_lineup_order,False,大分,9.41,等待官方打線,Scheduled
2026-08-04,824645,2026-08-05 08:05,2026-08-05T00:05:00Z,台灣運彩,洛杉磯道奇 @ 芝加哥小熊,8.5,10.11,unified_expected_runs_v1,4.73,5.38,可用,injury_absence_feed,大分,1.65,0.6374,0.6061,0.0313,1.61,projected_recent_lineup_order,False,大分,10.15,等待官方打線,Scheduled
2026-08-04,824161,2026-08-05 08:10,2026-08-05T00:10:00Z,台灣運彩,多倫多藍鳥 @ 休士頓太空人,8.5,9.95,unified_expected_runs_v1,4.66,5.29,可用,injury_absence_feed,大分,1.78,0.6242,0.5618,0.0624,1.45,projected_recent_lineup_order,False,大分,9.95,等待官方打線,Scheduled
2026-08-04,824321,2026-08-05 08:40,2026-08-05T00:40:00Z,台灣運彩,坦帕灣光芒 @ 科羅拉多洛磯,10.5,10.46,unified_expected_runs_v1,5.21,5.25,可用,injury_absence_feed,小分,1.88,0.5035,0.5319,-0.0284,0.04,projected_recent_lineup_order,False,小分,10.46,等待官方打線,Scheduled
2026-08-04,823108,2026-08-05 09:40,2026-08-05T01:40:00Z,台灣運彩,底特律老虎 @ 西雅圖水手,8.5,9.84,unified_expected_runs_v1,5.6,4.24,可用,injury_absence_feed,大分,1.84,0.6151,0.5435,0.0716,1.34,projected_recent_lineup_order,False,大分,9.85,等待官方打線,Scheduled
2026-08-04,825054,2026-08-05 09:40,2026-08-05T01:40:00Z,台灣運彩,聖地牙哥教士 @ 亞利桑那響尾蛇,8.5,10.51,unified_expected_runs_v1,4.81,5.7,可用,injury_absence_feed,大分,1.63,0.6696,0.6135,0.0561,2.01,projected_recent_lineup_order,False,大分,10.51,等待官方打線,Scheduled
