date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-10,824252,2026-07-11 06:40,2026-07-10T22:40:00Z,台灣運彩,費城費城人 @ 底特律老虎,底特律老虎,0.7,1.62,0.6173,0.0827,5.1509,4.1476,進階模型候選,Scheduled
2026-07-10,824817,2026-07-11 07:05,2026-07-10T23:05:00Z,台灣運彩,堪薩斯市皇家 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.7,1.48,0.6757,0.0243,4.9648,4.0766,進階模型候選,Scheduled
2026-07-10,822955,2026-07-11 07:10,2026-07-10T23:10:00Z,台灣運彩,西雅圖水手 @ 坦帕灣光芒,坦帕灣光芒,0.6874,1.63,0.6135,0.0739,5.3742,4.5864,進階模型候選,Scheduled
2026-07-10,824493,2026-07-11 07:10,2026-07-10T23:10:00Z,台灣運彩,芝加哥小熊 @ 辛辛那提紅人,芝加哥小熊,0.7,1.68,0.5952,0.1048,0.0193,5.0059,進階模型候選,Scheduled
2026-07-10,823604,2026-07-11 07:15,2026-07-10T23:15:00Z,台灣運彩,波士頓紅襪 @ 紐約大都會,波士頓紅襪,0.687,1.87,0.5348,0.1523,4.8548,5.641,進階模型候選,Scheduled
2026-07-10,824575,2026-07-11 07:40,2026-07-10T23:40:00Z,台灣運彩,運動家 @ 芝加哥白襪,芝加哥白襪,0.7,1.43,0.6993,0.0007,4.997,3.2508,進階模型候選,Scheduled
2026-07-10,822878,2026-07-11 08:05,2026-07-11T00:05:00Z,台灣運彩,休士頓太空人 @ 德州遊騎兵,德州遊騎兵,0.5835,1.98,0.5051,0.0785,5.0254,4.688,進階模型候選,Scheduled
2026-07-10,823685,2026-07-11 08:10,2026-07-11T00:10:00Z,台灣運彩,洛杉磯天使 @ 明尼蘇達雙城,明尼蘇達雙城,0.7,1.62,0.6173,0.0827,4.9042,3.2013,進階模型候選,Scheduled
2026-07-10,823278,2026-07-11 09:40,2026-07-11T01:40:00Z,台灣運彩,多倫多藍鳥 @ 聖地牙哥教士,聖地牙哥教士,0.6736,1.65,0.6061,0.0675,4.0596,3.3352,進階模型候選,Scheduled
2026-07-10,823200,2026-07-11 10:15,2026-07-11T02:15:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.7,1.43,0.6993,0.0007,4.877,3.8772,進階模型候選,Scheduled
2026-07-10,823357,2026-07-11 06:40,2026-07-10T22:40:00Z,台灣運彩,密爾瓦基釀酒人 @ 匹茲堡海盜,匹茲堡海盜,0.5583,1.60,0.625,-0.0667,5.2332,4.9991,不推薦,Scheduled
2026-07-10,822709,2026-07-11 06:45,2026-07-10T22:45:00Z,台灣運彩,紐約洋基 @ 華盛頓國民,紐約洋基,0.6474,1.38,0.7246,-0.0772,4.4007,5.0083,不推薦,Scheduled
2026-07-10,823845,2026-07-11 07:10,2026-07-10T23:10:00Z,台灣運彩,克里夫蘭守護者 @ 邁阿密馬林魚,邁阿密馬林魚,0.5731,1.65,0.6061,-0.0329,5.3743,5.0797,不推薦,Scheduled
2026-07-10,823033,2026-07-11 08:15,2026-07-11T00:15:00Z,台灣運彩,亞特蘭大勇士 @ 聖路易紅雀,亞特蘭大勇士,0.6852,1.43,0.6993,-0.0141,4.7858,5.5634,不推薦,Scheduled
2026-07-10,823927,2026-07-11 10:10,2026-07-11T02:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 洛杉磯道奇,洛杉磯道奇,0.7,1.22,0.8197,-0.1197,6.2982,4.9027,不推薦,Scheduled
