date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-24,823828,2026-08-25 06:40,2026-08-24T22:40:00Z,,波士頓紅襪 @ 邁阿密馬林魚,波士頓紅襪,0.5675,,,,5.1715,5.4431,缺台灣運彩盤口,Scheduled
2026-08-24,824235,2026-08-25 06:40,2026-08-24T22:40:00Z,,坦帕灣光芒 @ 底特律老虎,坦帕灣光芒,0.6978,,,,4.7296,5.5663,缺台灣運彩盤口,Scheduled
2026-08-24,822695,2026-08-25 06:45,2026-08-24T22:45:00Z,,科羅拉多洛磯 @ 華盛頓國民,華盛頓國民,0.7,,,,5.138,3.6784,缺台灣運彩盤口,Scheduled
2026-08-24,824557,2026-08-25 07:40,2026-08-24T23:40:00Z,,德州遊騎兵 @ 芝加哥白襪,芝加哥白襪,0.5872,,,,4.8511,4.4988,缺台灣運彩盤口,Scheduled
2026-08-24,823992,2026-08-25 09:38,2026-08-25T01:38:00Z,,克里夫蘭守護者 @ 洛杉磯天使,克里夫蘭守護者,0.7,,,,4.3701,5.4064,缺台灣運彩盤口,Scheduled
2026-08-24,823097,2026-08-25 09:40,2026-08-25T01:40:00Z,,費城費城人 @ 西雅圖水手,費城費城人,0.7,,,,4.6087,5.9829,缺台灣運彩盤口,Scheduled
2026-08-24,823260,2026-08-25 09:40,2026-08-25T01:40:00Z,,匹茲堡海盜 @ 聖地牙哥教士,聖地牙哥教士,0.5828,,,,5.1438,4.8095,缺台灣運彩盤口,Scheduled
2026-08-24,824964,2026-08-25 09:40,2026-08-25T01:40:00Z,,明尼蘇達雙城 @ 運動家,明尼蘇達雙城,0.5807,,,,4.0187,4.3443,缺台灣運彩盤口,Scheduled
2026-08-24,825041,2026-08-25 09:40,2026-08-25T01:40:00Z,,芝加哥小熊 @ 亞利桑那響尾蛇,芝加哥小熊,0.6557,,,,4.3718,5.0158,缺台灣運彩盤口,Scheduled
2026-08-24,823183,2026-08-25 09:45,2026-08-25T01:45:00Z,,辛辛那提紅人 @ 舊金山巨人,舊金山巨人,0.7,,,,17.9782,4.9473,缺台灣運彩盤口,Scheduled
