date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-12,824224,2026-09-13 01:10,2026-09-12T17:10:00Z,,科羅拉多洛磯 @ 底特律老虎,底特律老虎,0.7,,,,5.0376,3.9044,缺台灣運彩盤口,Scheduled
2026-09-12,823496,2026-09-13 01:35,2026-09-12T17:35:00Z,,紐約大都會 @ 紐約洋基,紐約洋基,0.6869,,,,5.5107,4.7251,缺台灣運彩盤口,Scheduled
2026-09-12,824630,2026-09-13 02:20,2026-09-12T18:20:00Z,,匹茲堡海盜 @ 芝加哥小熊,芝加哥小熊,0.6377,,,,5.5318,4.9664,缺台灣運彩盤口,Scheduled
2026-09-12,822768,2026-09-13 03:07,2026-09-12T19:07:00Z,,巴爾的摩金鶯 @ 多倫多藍鳥,多倫多藍鳥,0.6804,,,,5.35,4.5944,缺台灣運彩盤口,Scheduled
2026-09-12,822685,2026-09-13 04:05,2026-09-12T20:05:00Z,,洛杉磯天使 @ 華盛頓國民,華盛頓國民,0.526,,,,4.9696,4.8653,缺台灣運彩盤口,Scheduled
2026-09-12,823170,2026-09-13 04:05,2026-09-12T20:05:00Z,,聖地牙哥教士 @ 舊金山巨人,舊金山巨人,0.5672,,,,5.539,5.2685,缺台灣運彩盤口,Scheduled
2026-09-12,823657,2026-09-13 04:10,2026-09-12T20:10:00Z,,克里夫蘭守護者 @ 明尼蘇達雙城,克里夫蘭守護者,0.6875,,,,4.5373,5.3258,缺台灣運彩盤口,Scheduled
2026-09-12,823819,2026-09-13 04:10,2026-09-12T20:10:00Z,,洛杉磯道奇 @ 邁阿密馬林魚,洛杉磯道奇,0.7,,,,4.6475,6.0807,缺台灣運彩盤口,Scheduled
2026-09-12,824712,2026-09-13 04:10,2026-09-12T20:10:00Z,,堪薩斯市皇家 @ 波士頓紅襪,波士頓紅襪,0.5334,,,,5.1653,5.0316,缺台灣運彩盤口,Scheduled
2026-09-12,822927,2026-09-13 06:10,2026-09-12T22:10:00Z,,休士頓太空人 @ 坦帕灣光芒,坦帕灣光芒,0.6241,,,,5.245,4.7379,缺台灣運彩盤口,Scheduled
2026-09-12,823737,2026-09-13 07:10,2026-09-12T23:10:00Z,,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,15.5954,3.7044,缺台灣運彩盤口,Scheduled
2026-09-12,823009,2026-09-13 07:15,2026-09-12T23:15:00Z,,芝加哥白襪 @ 聖路易紅雀,聖路易紅雀,0.5709,,,,5.1414,4.8558,缺台灣運彩盤口,Scheduled
2026-09-12,824870,2026-09-13 07:15,2026-09-12T23:15:00Z,,費城費城人 @ 亞特蘭大勇士,費城費城人,0.7,,,,5.0774,12.6789,缺台灣運彩盤口,Scheduled
2026-09-12,825035,2026-09-13 08:10,2026-09-13T00:10:00Z,,德州遊騎兵 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.6584,,,,5.0713,4.415,缺台灣運彩盤口,Scheduled
2026-09-12,824955,2026-09-13 09:40,2026-09-13T01:40:00Z,,西雅圖水手 @ 運動家,西雅圖水手,0.5676,,,,4.4657,4.7379,缺台灣運彩盤口,Scheduled
