date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-15,2026-08-16 01:10,824239,Scheduled,芝加哥白襪 @ 底特律老虎,底特律老虎,0.6013,4.4,5.1,9.5,8.5,大分,0.6081,一致,完整
2026-08-15,2026-08-16 02:20,824644,Scheduled,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.567,4.52,4.98,9.5,8.5,大分,0.6081,一致,完整
2026-08-15,2026-08-16 03:07,822775,Scheduled,紐約洋基 @ 多倫多藍鳥,多倫多藍鳥,0.5659,4.52,4.98,9.5,8.5,大分,0.6081,分歧,完整
2026-08-15,2026-08-16 04:05,823184,Scheduled,科羅拉多洛磯 @ 舊金山巨人,舊金山巨人,0.5483,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-08-15,2026-08-16 04:10,823588,Scheduled,華盛頓國民 @ 紐約大都會,紐約大都會,0.5337,4.64,4.86,9.5,8.5,大分,0.6081,一致,完整
2026-08-15,2026-08-16 06:10,822941,Scheduled,巴爾的摩金鶯 @ 坦帕灣光芒,巴爾的摩金鶯,0.5403,4.89,4.61,9.5,8.5,大分,0.6081,分歧,完整
2026-08-15,2026-08-16 06:40,824480,Scheduled,邁阿密馬林魚 @ 辛辛那提紅人,辛辛那提紅人,0.5544,8.24,8.76,17.0,8.5,大分,0.9874,一致,完整
2026-08-15,2026-08-16 07:10,823671,Scheduled,費城費城人 @ 明尼蘇達雙城,明尼蘇達雙城,0.5092,4.72,4.78,9.5,8.5,大分,0.6081,分歧,完整
2026-08-15,2026-08-16 07:10,824157,Scheduled,西雅圖水手 @ 休士頓太空人,西雅圖水手,0.5032,4.76,4.74,9.5,8.5,大分,0.6081,分歧,完整
2026-08-15,2026-08-16 07:10,824400,Scheduled,聖地牙哥教士 @ 克里夫蘭守護者,克里夫蘭守護者,0.6297,4.3,5.2,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-08-15,2026-08-16 07:15,823347,Scheduled,波士頓紅襪 @ 匹茲堡海盜,波士頓紅襪,0.5928,5.07,4.43,9.5,8.5,大分,0.6081,一致,完整
2026-08-15,2026-08-16 07:15,823914,Scheduled,密爾瓦基釀酒人 @ 洛杉磯道奇,洛杉磯道奇,0.616,4.35,5.15,9.5,8.5,大分,0.6081,一致,完整
2026-08-15,2026-08-16 07:15,824884,Scheduled,亞利桑那響尾蛇 @ 亞特蘭大勇士,亞利桑那響尾蛇,0.5147,4.8,4.7,9.5,8.5,大分,0.6081,分歧,完整
2026-08-15,2026-08-16 09:38,823990,Scheduled,堪薩斯市皇家 @ 洛杉磯天使,洛杉磯天使,0.5701,4.51,4.99,9.5,8.5,大分,0.6081,分歧,完整
2026-08-15,2026-08-16 09:40,824966,Scheduled,德州遊騎兵 @ 運動家,運動家,0.5757,4.49,5.01,9.5,8.5,大分,0.6081,分歧,完整
