date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-06,2026-09-07 00:10,824469,Warmup,密爾瓦基釀酒人 @ 辛辛那提紅人,辛辛那提紅人,0.6895,4.08,5.42,9.5,8.5,大分,0.6081,分歧,完整
2026-09-06,2026-09-07 01:10,823417,Pre-Game,亞特蘭大勇士 @ 費城費城人,費城費城人,0.5143,4.7,4.8,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 01:35,823336,Pre-Game,洛杉磯天使 @ 匹茲堡海盜,匹茲堡海盜,0.5699,4.51,4.99,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 01:35,824794,Pre-Game,波士頓紅襪 @ 巴爾的摩金鶯,波士頓紅襪,0.5593,3.72,3.38,7.1,8.5,小分,0.7152,一致,完整
2026-09-06,2026-09-07 01:40,823578,Pre-Game,舊金山巨人 @ 紐約大都會,紐約大都會,0.5133,4.7,4.8,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 01:40,823822,Pre-Game,芝加哥小熊 @ 邁阿密馬林魚,邁阿密馬林魚,0.5485,4.58,4.92,9.5,8.5,大分,0.6081,分歧,完整
2026-09-06,2026-09-07 01:40,824385,Pre-Game,底特律老虎 @ 克里夫蘭守護者,克里夫蘭守護者,0.6042,4.39,5.11,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 02:10,824065,Pre-Game,多倫多藍鳥 @ 堪薩斯市皇家,堪薩斯市皇家,0.5546,4.56,4.94,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 02:10,824142,Pre-Game,亞利桑那響尾蛇 @ 休士頓太空人,休士頓太空人,0.5041,4.74,4.76,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 02:35,822848,Pre-Game,坦帕灣光芒 @ 德州遊騎兵,德州遊騎兵,0.5541,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 03:10,824309,Pre-Game,聖路易紅雀 @ 科羅拉多洛磯,聖路易紅雀,0.5809,5.03,4.47,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 04:10,823091,Scheduled,運動家 @ 西雅圖水手,西雅圖水手,0.7038,4.02,5.48,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 04:10,823253,Scheduled,紐約洋基 @ 聖地牙哥教士,聖地牙哥教士,0.5762,4.49,5.01,9.5,8.5,大分,0.6081,分歧,完整
2026-09-06,2026-09-07 06:20,824552,Scheduled,明尼蘇達雙城 @ 芝加哥白襪,芝加哥白襪,0.6169,4.35,5.15,9.5,8.5,大分,0.6081,一致,完整
2026-09-06,2026-09-07 10:10,823903,Scheduled,華盛頓國民 @ 洛杉磯道奇,華盛頓國民,0.5319,4.86,4.64,9.5,8.5,大分,0.6081,分歧,完整
