date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-17,824655,2026-07-18 08:05,2026-07-18T00:05:00Z,高信心預測,明尼蘇達雙城 @ 芝加哥小熊,貝利 歐伯,貝利 歐伯（官方預告）,official_probable,1.0,0.9,柯里 雷,柯里 雷（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5774,芝加哥小熊,True,明尼蘇達雙城 4.55 : 芝加哥小熊 5.00,4.55,5.0,9.55,0.0,不推薦,芝加哥小熊,一致,小分,小分,10.5,9.55,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,823766,2026-07-18 07:40,2026-07-17T23:40:00Z,一般預測,邁阿密馬林魚 @ 密爾瓦基釀酒人,桑迪 阿爾坎塔拉,桑迪 阿爾坎塔拉（官方預告）,official_probable,1.0,0.9,羅根 赫,羅根 赫（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5853,邁阿密馬林魚,False,邁阿密馬林魚 4.16 : 密爾瓦基釀酒人 4.37,4.16,4.37,8.53,0.0,不推薦,密爾瓦基釀酒人,一致,小分,大分,8.5,8.53,大分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,824332,2026-07-18 08:40,2026-07-18T00:40:00Z,模型分歧,辛辛那提紅人 @ 科羅拉多洛磯,布雷迪 西,布雷迪 西（官方預告）,official_probable,1.0,0.9,加布 赫優格赫伊斯,加布 赫優格赫伊斯（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5789,辛辛那提紅人,True,辛辛那提紅人 4.05 : 科羅拉多洛磯 4.85,4.05,4.85,8.9,0.0,不推薦,科羅拉多洛磯,模型分歧,小分,小分,11.5,8.9,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,823115,2026-07-18 10:10,2026-07-18T02:10:00Z,一般預測,舊金山巨人 @ 西雅圖水手,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,布萊斯 米勒,布萊斯 米勒（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5452,西雅圖水手,True,舊金山巨人 3.56 : 西雅圖水手 3.70,3.56,3.7,7.26,0.0,不推薦,西雅圖水手,一致,小分,小分,7.5,7.26,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,824009,2026-07-18 09:38,2026-07-18T01:38:00Z,一般預測,底特律老虎 @ 洛杉磯天使,崔 梅,崔 梅（官方預告）,official_probable,1.0,0.9,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5424,底特律老虎,True,底特律老虎 4.29 : 洛杉磯天使 3.48,4.29,3.48,7.77,0.0,底特律老虎,底特律老虎,一致,小分,小分,8.5,7.77,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,824170,2026-07-18 08:10,2026-07-18T00:10:00Z,一般預測,巴爾的摩金鶯 @ 休士頓太空人,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.541,巴爾的摩金鶯,False,巴爾的摩金鶯 3.92 : 休士頓太空人 4.21,3.92,4.21,8.13,0.0,不推薦,休士頓太空人,一致,小分,小分,8.5,8.13,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,822789,2026-07-18 07:15,2026-07-17T23:15:00Z,模型分歧,芝加哥白襪 @ 多倫多藍鳥,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,史賓塞 麥爾斯,史賓塞 麥爾斯（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5405,芝加哥白襪,False,芝加哥白襪 4.25 : 多倫多藍鳥 3.97,4.25,3.97,8.21,0.0,芝加哥白襪,芝加哥白襪,模型分歧,小分,小分,8.5,8.21,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,824766,2026-07-18 01:35,2026-07-17T17:35:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,傑克 貝,傑克 貝（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5344,波士頓紅襪,True,坦帕灣光芒 3.71 : 波士頓紅襪 3.86,3.71,3.86,7.57,0.0,不推薦,波士頓紅襪,一致,小分,小分,8.5,7.57,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,824737,2026-07-18 07:10,2026-07-17T23:10:00Z,一般預測,坦帕灣光芒 @ 波士頓紅襪,伊阿恩 塞莫,伊阿恩 塞莫（輪值推估 75%）,inferred_rotation,0.75,0.75,帕托 托,帕托 托（輪值推估 75%）,inferred_rotation,0.75,0.75,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5344,波士頓紅襪,True,坦帕灣光芒 3.82 : 波士頓紅襪 3.96,3.82,3.96,7.78,0.0,不推薦,波士頓紅襪,一致,小分,小分,8.5,7.78,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
2026-07-17,825060,2026-07-18 09:40,2026-07-18T01:40:00Z,一般預測,聖路易紅雀 @ 亞利桑那響尾蛇,杜史 馬,杜史 馬（輪值推估 75%）,inferred_rotation,0.75,0.75,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5305,亞利桑那響尾蛇,True,聖路易紅雀 4.01 : 亞利桑那響尾蛇 4.09,4.01,4.09,8.1,0.0,不推薦,亞利桑那響尾蛇,一致,小分,小分,9.5,8.1,小分,等待官方打線,0.55,0.59,0.03,1.25,Scheduled
